sale_id,store_id,product_id,amount,qty,sale_date
2843,510,110,21.08,5,2022-11-09
2844,217,99,18.55,3,2021-12-25
2845,52,26,12.76,5,2022-09-18
2846,465,71,77.78,3,2022-05-22
2847,565,136,10.6,4,2023-01-07
2848,558,164,16.04,2,2021-07-19
2849,476,166,19.11,4,2021-04-04
2850,312,34,26.17,4,2021-03-06
2851,607,35,37.62,3,2021-09-03
2852,739,98,8.21,4,2022-10-10
2853,332,56,27.96,5,2021-03-17
2854,697,93,37.72,2,2021-01-22
2855,410,121,9.65,4,2022-10-19
2856,516,85,23.04,2,2021-09-21
2857,171,97,13.78,4,2022-05-14
2858,673,48,22.99,2,2021-09-05
2859,202,177,20.92,3,2022-07-02
2860,221,166,3.61,1,2022-09-24
2861,448,85,16.11,2,2021-04-09
2862,197,54,29.88,3,2021-04-20
2863,550,184,15.66,1,2021-04-30
2864,594,196,6.59,2,2021-02-22
2865,467,188,9.78,3,2022-05-17
2866,156,76,37.43,4,2022-06-12
2867,668,138,15.39,5,2021-03-16
2868,612,38,28.56,3,2021-09-14
2869,159,15,8.86,1,2021-06-24
2870,647,140,19.81,2,2021-10-28
2871,511,134,30.15,3,2022-01-01
2872,270,181,20.29,5,2022-12-21
2873,390,180,88.62,2,2021-03-08
2874,635,22,12.36,3,2021-09-07
2875,385,126,64.5,3,2021-06-25
2876,747,152,29.38,2,2022-07-09
2877,472,137,14.63,5,2021-10-07
2878,670,129,11.01,5,2021-10-17
2879,21,87,2.68,3,2022-03-14
2880,182,115,18.89,3,2023-01-21
2881,677,40,25.33,4,2023-03-06
2882,302,200,10.51,3,2022-11-14
2883,747,55,16.36,4,2022-08-05
2884,506,94,22.27,1,2021-07-24
2885,790,178,14.13,4,2022-01-27
2886,138,92,12.46,2,2021-04-09
2887,586,16,19.06,4,2022-11-04
2888,390,38,29.45,2,2022-06-22
2889,677,1,38.29,3,2021-09-26
2890,712,161,8.2,1,2021-09-14
2891,90,87,70.11,3,2021-10-02
2892,341,176,22.43,4,2021-11-01
2893,462,28,13.05,2,2021-01-24
2894,552,187,26.4,3,2021-05-06
2895,68,96,9.56,2,2022-10-03
2896,207,169,10.23,4,2022-12-02
2897,472,138,15.61,2,2021-08-15
2898,762,42,4.28,1,2022-08-21
2899,544,68,22.8,3,2021-09-01
2900,753,162,14.87,4,2022-04-24
2901,411,120,21.05,2,2021-08-20
2902,512,58,30.19,2,2022-09-29
2903,137,195,14.69,1,2022-06-17
2904,789,41,23.76,4,2021-07-04
2905,466,108,37.8,3,2022-02-11
2906,81,37,50.05,2,2021-09-02
2907,35,139,32.43,3,2022-12-04
2908,65,23,41.68,3,2021-08-03
2909,473,156,24.09,3,2022-02-06
2910,386,44,41.42,3,2022-11-11
2911,552,90,4.74,3,2023-02-11
2912,666,85,15.3,3,2022-08-07
2913,589,100,25.19,4,2023-01-18
2914,72,198,5.07,3,2021-07-11
2915,665,40,11.65,3,2021-06-21
2916,699,159,19.95,6,2022-05-10
2917,397,188,10.19,1,2022-01-23
2918,169,172,48.79,6,2021-11-02
2919,245,92,24.35,3,2021-01-30
2920,343,66,29.5,2,2022-02-10
2921,215,198,84.81,2,2021-12-12
2922,39,122,26.27,2,2023-01-19
2923,392,53,17.46,3,2021-05-11
2924,241,1,8.38,1,2021-08-09
2925,649,72,11.49,4,2023-01-22
2926,107,41,30.73,3,2022-09-11
2927,714,78,9.74,2,2022-08-04
2928,621,98,45.3,3,2021-03-26
2929,425,194,233.65,2,2022-02-27
2930,287,89,19.68,3,2022-08-15
2931,588,71,29.22,2,2021-07-29
2932,722,80,5.17,3,2021-07-17
2933,235,39,191.95,2,2022-06-20
2934,541,20,8.43,3,2022-09-13
2935,410,14,15.22,3,2021-05-31
2936,529,15,75.31,2,2022-06-19
2937,624,74,17.4,2,2022-11-13
2938,424,23,23.37,2,2021-06-23
2939,356,157,17.3,2,2022-04-16
2940,159,55,70.95,3,2021-07-25
2941,50,43,7.08,4,2023-03-01
2942,480,137,43.28,2,2023-01-08
2943,430,39,5.26,3,2021-08-08
2944,114,71,15.8,1,2023-01-15
2945,83,133,57.07,1,2022-01-29
2946,304,61,39.1,2,2021-03-13
2947,766,171,3.54,4,2021-04-27
2948,1,51,89.1,2,2021-09-05
2949,352,77,13.7,2,2021-04-19
2950,568,84,38.9,1,2022-12-17
2951,36,153,30.88,2,2022-05-14
2952,211,158,4.16,3,2021-06-30
2953,518,4,15.02,4,2021-02-11
2954,219,67,85.78,3,2022-02-12
2955,199,13,28.94,2,2022-07-25
2956,643,66,28.83,4,2022-06-27
2957,408,90,19.91,2,2022-11-24
2958,497,175,30.08,2,2022-09-04
2959,452,30,19.73,3,2021-09-02
2960,606,198,28.03,2,2021-09-07
2961,403,1,48.25,3,2021-05-06
2962,61,158,8.39,3,2022-03-12
2963,167,52,32.42,4,2021-10-19
2964,551,137,20.46,2,2023-02-15
2965,779,192,5.71,5,2022-06-28
2966,448,126,20.95,2,2022-09-26
2967,372,25,14.96,2,2022-07-14
2968,488,56,17.54,4,2022-06-10
2969,786,103,3.34,2,2021-06-09
2970,301,8,32.49,1,2021-08-08
2971,514,88,11.31,3,2021-01-15
2972,511,172,2.72,1,2022-08-20
2973,252,63,30.04,4,2022-02-20
2974,193,111,15.66,3,2022-02-09
2975,51,140,21.96,3,2021-12-16
2976,187,65,72.56,3,2023-01-09
2977,448,77,4.53,5,2022-04-17
2978,112,169,8.98,2,2022-01-12
2979,27,113,49.72,5,2022-10-08
2980,260,111,23.36,4,2021-09-27
2981,589,60,8.0,2,2022-07-14
2982,459,19,81.8,2,2022-12-29
2983,659,5,11.84,2,2021-02-23
2984,714,44,44.41,6,2021-11-14
2985,468,105,92.84,3,2021-11-29
2986,300,126,55.23,3,2021-04-09
2987,614,107,11.84,6,2022-04-27
2988,419,136,30.62,2,2023-01-24
2989,339,187,6.25,8,2021-02-18
2990,281,140,28.75,4,2021-12-13
2991,142,162,5.53,5,2021-07-03
2992,124,20,41.29,2,2021-01-31
2993,619,135,132.25,2,2022-08-27
2994,778,178,7.64,1,2022-10-05
2995,99,21,23.04,3,2021-06-05
2996,420,69,44.37,1,2023-03-05
2997,34,183,47.2,2,2022-05-29
2998,558,127,5.71,2,2023-02-02
2999,636,192,9.63,3,2022-09-11
3000,148,100,38.81,3,2022-11-04
3001,305,141,42.68,2,2021-05-08
3002,200,200,23.65,2,2022-08-05
3003,781,5,58.32,1,2021-10-30
3004,493,200,27.33,4,2021-04-17
3005,240,81,9.3,3,2022-01-24
3006,107,155,21.32,2,2022-05-15
3007,98,23,55.52,3,2021-06-29
3008,441,171,19.92,3,2022-05-04
3009,698,130,53.07,4,2022-02-05
3010,141,65,28.06,4,2021-06-01
3011,571,183,29.24,1,2022-10-01
3012,778,97,451.7,1,2022-12-29
3013,760,44,35.19,1,2022-05-28
3014,721,6,37.16,2,2022-05-19
3015,89,157,25.47,3,2021-10-10
3016,194,49,55.18,2,2022-01-17
3017,583,157,2.97,1,2022-07-20
3018,714,107,11.75,6,2021-09-15
3019,257,48,70.82,3,2023-03-05
3020,576,158,24.07,4,2021-10-08
3021,583,32,20.93,3,2023-02-25
3022,739,40,51.67,5,2021-10-08
3023,713,114,29.46,5,2021-06-17
3024,320,18,4.35,4,2021-05-17
3025,750,171,13.39,1,2021-10-07
3026,529,194,4.98,2,2021-04-22
3027,348,102,21.61,1,2021-07-05
3028,197,128,95.75,3,2021-09-28
3029,499,101,30.77,1,2022-01-05
3030,121,186,10.61,3,2022-04-26
3031,128,84,6.58,2,2023-02-09
3032,617,58,11.48,3,2022-10-01
3033,150,169,23.9,4,2021-03-02
3034,85,57,65.63,1,2023-01-27
3035,202,110,34.42,2,2022-02-16
3036,114,116,9.23,5,2022-08-18
3037,456,27,9.29,1,2023-01-18
3038,186,146,30.46,4,2022-01-23
3039,273,158,67.58,7,2022-02-11
3040,307,20,11.06,2,2023-02-14
3041,158,19,14.26,4,2021-03-20
3042,699,195,36.66,3,2021-11-19
3043,281,23,29.18,2,2022-10-10
3044,709,101,66.34,3,2022-02-20
3045,47,179,27.21,3,2022-04-26
3046,230,46,45.51,3,2022-10-01
3047,251,17,21.49,1,2021-11-25
3048,186,56,4.51,1,2022-10-31
3049,152,121,19.67,4,2021-06-04
3050,59,54,15.96,5,2021-03-06
3051,255,162,4.31,3,2021-08-10
3052,444,152,14.27,2,2022-12-02
3053,524,167,133.84,4,2023-02-28
3054,742,133,22.69,4,2021-05-09
3055,432,71,24.52,1,2021-06-09
3056,315,179,43.47,4,2022-05-27
3057,656,111,55.14,2,2021-04-30
3058,262,51,6.84,8,2022-10-03
3059,22,194,38.55,1,2022-10-31
3060,602,108,35.06,4,2022-10-06
3061,315,126,30.96,5,2022-10-04
3062,691,100,13.09,3,2022-02-25
3063,204,169,31.14,3,2021-03-20
3064,627,78,18.8,5,2021-04-29
3065,799,4,21.35,1,2022-08-04
3066,734,190,23.26,2,2021-04-18
3067,367,149,9.01,4,2021-02-03
3068,316,87,43.0,1,2022-05-28
3069,125,17,8.33,3,2021-06-09
3070,516,68,25.63,4,2022-03-30
3071,365,73,26.59,5,2021-07-26
3072,395,78,20.71,3,2022-05-21
3073,196,31,15.59,3,2021-09-16
3074,13,80,22.06,6,2022-09-15
3075,633,56,10.37,1,2021-09-15
3076,389,94,13.72,3,2022-12-24
3077,365,29,7.81,1,2022-08-13
3078,756,46,19.37,3,2021-02-19
3079,754,156,10.44,7,2022-05-13
3080,390,90,5.23,1,2021-06-25
3081,490,11,17.94,2,2021-01-30
3082,199,195,44.64,6,2021-10-15
3083,592,99,22.36,4,2021-02-17
3084,467,110,87.79,2,2021-01-28
3085,360,57,47.24,4,2021-03-30
3086,315,171,27.12,3,2021-01-30
3087,277,85,23.84,3,2021-12-12
3088,108,152,58.44,1,2021-03-30
3089,386,16,2.73,3,2022-11-17
3090,790,126,31.9,1,2021-04-19
3091,335,137,29.24,2,2022-09-26
3092,296,166,28.29,5,2022-06-02
3093,420,176,66.13,4,2022-10-03
3094,697,150,12.62,4,2022-12-10
3095,279,108,72.68,5,2023-01-17
3096,558,117,52.39,7,2022-09-18
3097,13,161,10.33,3,2022-02-04
3098,497,49,93.78,2,2023-03-04
3099,727,150,98.81,3,2022-05-04
3100,143,161,14.87,2,2022-05-13
3101,583,20,21.92,1,2021-02-17
3102,229,142,22.44,5,2021-12-14
3103,430,96,73.25,5,2021-03-16
3104,258,117,22.47,3,2021-03-09
3105,143,22,36.57,1,2022-06-17
3106,669,117,20.97,2,2021-06-24
3107,123,96,25.43,2,2021-12-06
3108,656,51,16.81,4,2021-08-11
3109,659,109,68.9,2,2022-02-11
3110,288,128,30.85,1,2021-07-06
3111,131,18,16.49,2,2022-01-13
3112,468,132,12.9,3,2021-08-27
3113,47,18,5.63,3,2021-02-14
3114,22,16,27.23,1,2023-01-21
3115,724,24,7.94,4,2023-03-06
3116,176,60,11.93,1,2022-06-22
3117,728,153,24.3,2,2022-04-07
3118,245,110,32.81,1,2022-01-31
3119,284,101,7.47,4,2022-06-15
3120,565,43,10.09,3,2021-04-07
3121,545,143,10.58,3,2022-12-29
3122,88,158,43.56,2,2023-02-09
3123,15,189,16.52,3,2021-05-26
3124,784,33,23.96,5,2022-10-12
3125,133,2,4.27,8,2022-10-14
3126,452,158,15.02,3,2021-06-02
3127,252,172,33.76,4,2022-05-27
3128,347,79,23.63,3,2023-01-19
3129,456,155,12.85,2,2022-06-10
3130,615,11,36.03,1,2022-01-24
3131,445,61,29.34,2,2023-02-28
3132,678,104,67.06,6,2021-01-12
3133,196,104,44.08,2,2022-04-08
3134,604,143,20.29,2,2022-05-25
3135,125,162,8.65,2,2021-06-30
3136,56,198,37.71,3,2022-03-25
3137,174,53,58.5,5,2021-11-09
3138,463,155,3.48,2,2021-01-09
3139,417,183,40.5,2,2021-06-21
3140,368,5,12.13,2,2021-08-31
3141,340,80,9.05,4,2021-08-23
3142,575,16,15.55,4,2022-01-10
3143,434,56,8.2,1,2021-08-22
3144,161,87,31.81,2,2021-03-06
3145,682,169,37.74,7,2021-08-15
3146,684,100,14.0,1,2021-07-23
3147,679,32,4.0,4,2022-09-23
3148,155,128,19.72,2,2022-03-26
3149,655,193,24.7,2,2021-02-07
3150,697,70,7.88,2,2022-05-22
3151,376,161,3.76,4,2022-04-20
3152,106,157,17.98,3,2022-07-02
3153,120,33,22.67,3,2022-10-14
3154,156,138,5.25,5,2023-02-07
3155,338,77,11.37,3,2023-01-24
3156,103,16,33.87,3,2021-09-08
3157,45,49,21.3,4,2021-03-18
3158,350,117,6.92,1,2022-06-11
3159,530,156,6.03,2,2022-08-27
3160,105,100,24.28,5,2021-06-11
3161,599,33,5.92,3,2021-03-09
3162,59,96,18.69,4,2022-08-17
3163,486,118,26.72,4,2021-09-21
3164,673,66,29.86,2,2022-04-16
3165,381,32,30.99,4,2021-11-08
3166,67,196,5.68,5,2021-03-23
3167,390,100,7.58,1,2021-10-20
3168,430,63,22.79,3,2022-04-08
3169,279,61,64.4,5,2021-11-02
3170,474,39,8.97,3,2023-03-10
3171,99,126,14.33,1,2023-02-10
3172,569,31,21.62,4,2022-05-20
3173,339,19,28.74,2,2021-08-04
3174,205,15,23.39,2,2022-09-18
3175,521,92,60.95,4,2021-05-17
3176,600,20,17.86,6,2021-09-29
3177,193,111,10.5,2,2022-02-14
3178,41,184,8.26,4,2023-02-25
3179,606,130,13.72,2,2023-01-30
3180,478,157,32.64,3,2022-09-24
3181,267,101,85.91,1,2022-10-11
3182,597,167,45.97,6,2022-02-02
3183,224,151,33.89,3,2022-03-25
3184,515,77,7.2,3,2023-01-31
3185,262,121,30.77,4,2022-03-05
3186,529,60,44.88,3,2022-03-14
3187,676,36,12.53,3,2021-05-21
3188,305,6,26.82,2,2021-10-02
3189,663,93,51.75,2,2022-07-23
3190,769,32,13.72,1,2021-08-31
3191,344,68,8.69,3,2023-02-15
3192,576,141,7.61,4,2021-02-22
3193,458,153,16.21,2,2022-07-20
3194,459,62,25.92,4,2021-01-31
3195,161,112,20.62,4,2021-02-22
3196,699,147,20.44,1,2021-10-18
3197,217,36,63.06,5,2022-04-21
3198,47,146,9.09,6,2022-02-10
3199,175,81,77.98,3,2022-02-23
3200,210,21,7.91,6,2021-12-14
3201,391,28,17.54,1,2022-10-03
3202,719,94,12.31,4,2021-03-10
3203,517,44,68.09,2,2021-11-09
3204,32,100,28.92,4,2022-08-27
3205,150,90,13.21,1,2021-02-23
3206,352,50,12.98,3,2022-08-03
3207,113,163,8.94,5,2021-02-07
3208,361,37,22.93,2,2021-09-04
3209,491,32,45.26,4,2023-02-02
3210,744,164,66.34,2,2021-11-20
3211,584,57,46.56,4,2022-02-25
3212,618,189,13.59,3,2021-09-11
3213,503,54,45.94,2,2021-12-11
3214,144,138,12.29,4,2021-10-13
3215,796,169,16.12,3,2021-02-25
3216,94,22,9.1,3,2021-03-26
3217,416,25,26.57,4,2021-08-16
3218,345,30,6.66,6,2022-02-21
3219,130,22,22.27,1,2023-02-13
3220,265,62,9.39,3,2022-01-19
3221,417,162,23.21,3,2021-08-22
3222,38,149,15.58,5,2022-12-11
3223,490,16,14.39,3,2021-01-10
3224,566,111,24.71,4,2022-12-07
3225,712,27,38.54,3,2022-01-16
3226,605,192,34.51,3,2023-02-12
3227,294,48,11.41,3,2022-10-27
3228,453,63,5.85,4,2021-03-25
3229,77,15,24.79,2,2021-08-13
3230,65,146,46.8,1,2022-08-20
3231,298,142,6.31,3,2023-01-20
3232,736,137,12.16,2,2022-11-23
3233,277,78,57.95,3,2022-07-12
3234,446,71,26.37,2,2021-07-09
3235,725,2,19.26,3,2022-11-06
3236,458,136,26.18,2,2021-06-12
3237,591,200,15.57,3,2022-07-07
3238,137,96,5.25,2,2021-05-12
3239,443,182,13.25,3,2021-07-21
3240,82,191,14.18,3,2021-01-26
3241,224,72,10.44,4,2023-03-07
3242,324,40,24.41,1,2022-02-22
3243,429,62,27.77,4,2021-03-08
3244,219,140,27.34,3,2022-02-25
3245,711,34,10.35,7,2021-11-11
3246,794,76,89.36,4,2021-02-10
3247,638,2,93.81,5,2021-09-05
3248,559,7,29.67,1,2021-08-20
3249,719,148,30.87,5,2021-02-02
3250,452,39,60.41,2,2021-10-10
3251,398,118,17.04,5,2022-04-27
3252,178,92,3.94,2,2021-12-25
3253,121,33,15.56,2,2021-09-27
3254,248,5,10.87,2,2021-03-02
3255,536,142,9.53,3,2021-06-03
3256,511,11,19.7,4,2022-02-09
3257,467,123,46.64,4,2021-10-07
3258,596,62,144.51,2,2021-11-03
3259,637,4,41.19,3,2023-02-02
3260,467,183,61.4,3,2023-01-30
3261,111,126,22.09,5,2021-07-13
3262,29,162,11.07,1,2021-07-01
3263,86,63,62.05,4,2022-06-12
3264,190,24,46.46,1,2022-01-04
3265,452,111,37.61,1,2022-09-28
3266,586,154,25.81,5,2022-03-25
3267,212,111,46.65,5,2021-02-11
3268,400,132,41.65,1,2022-04-13
3269,237,8,11.48,3,2022-01-29
3270,188,172,30.42,2,2023-01-07
3271,72,56,19.84,2,2021-12-25
3272,293,83,67.05,5,2023-01-17
3273,35,102,14.44,3,2021-01-13
3274,310,185,14.92,4,2021-08-25
3275,731,42,11.64,1,2023-03-04
3276,475,198,21.82,2,2021-05-13
3277,235,188,12.77,4,2021-01-13
3278,319,65,15.32,2,2021-07-14
3279,365,39,15.91,4,2021-11-21
3280,510,53,26.08,4,2021-07-11
3281,682,173,18.56,1,2022-10-16
3282,601,102,41.78,2,2022-11-04
3283,127,45,21.98,1,2022-05-13
3284,656,14,20.78,2,2021-12-07
3285,743,104,5.02,2,2022-12-03
3286,517,4,41.55,2,2022-05-25
3287,214,120,4.74,4,2022-11-16
3288,161,144,6.68,2,2021-04-11
3289,342,70,27.19,6,2021-11-09
3290,194,53,264.51,1,2023-01-20
3291,516,45,20.72,4,2022-08-19
3292,673,87,133.85,7,2022-02-23
3293,397,192,19.98,1,2023-01-24
3294,259,11,30.28,1,2021-07-23
3295,194,18,11.58,3,2023-01-15
3296,546,75,11.43,4,2022-03-19
3297,706,41,14.8,6,2021-10-11
3298,372,161,42.06,5,2021-06-11
3299,533,163,132.07,2,2022-09-02
3300,781,44,11.77,2,2021-10-14
3301,158,42,16.26,2,2022-06-18
3302,383,35,27.12,4,2022-01-07
3303,129,195,11.79,3,2022-11-17
3304,168,190,14.03,3,2022-05-28
3305,642,95,16.92,6,2021-03-31
3306,176,182,13.86,4,2021-03-14
3307,581,4,39.63,2,2023-01-17
3308,177,44,5.58,3,2021-03-09
3309,31,79,11.33,3,2021-02-05
3310,605,25,33.83,1,2023-02-24
3311,581,23,52.25,3,2021-09-22
3312,541,56,14.27,3,2022-04-27
3313,460,137,30.2,3,2022-11-21
3314,605,111,12.19,4,2021-10-24
3315,141,95,8.67,5,2021-04-22
3316,520,55,7.91,3,2022-12-02
3317,704,70,17.06,3,2021-03-01
3318,589,136,13.27,3,2022-05-04
3319,626,103,32.59,2,2021-06-28
3320,333,125,6.33,5,2022-06-17
3321,319,78,21.27,6,2021-01-30
3322,147,142,32.88,2,2023-03-04
3323,791,154,188.96,4,2021-12-21
3324,323,146,39.94,2,2022-12-13
3325,162,4,12.2,4,2021-01-01
3326,748,71,52.71,4,2022-03-19
3327,79,82,45.73,3,2021-08-05
3328,132,115,36.86,4,2021-07-07
3329,722,147,1.18,4,2021-10-12
3330,185,64,24.59,7,2022-04-16
3331,800,4,74.37,3,2022-07-28
3332,257,66,18.64,1,2021-08-05
3333,235,161,43.92,3,2021-09-25
3334,368,100,33.89,2,2022-06-01
3335,531,35,14.45,4,2022-10-17
3336,184,26,29.02,5,2021-05-19
3337,60,183,39.24,6,2023-01-18
3338,382,4,27.73,3,2021-04-03
3339,26,92,10.78,3,2022-08-10
3340,361,20,9.64,1,2022-04-29
3341,198,132,58.09,4,2022-01-01
3342,482,140,8.93,5,2022-06-15
3343,430,7,12.18,2,2022-04-22
3344,313,74,26.91,4,2022-03-07
3345,784,165,79.57,5,2021-09-26
3346,555,113,27.05,2,2021-06-07
3347,532,123,38.03,3,2021-01-24
3348,285,73,13.06,6,2022-04-10
3349,680,145,37.31,2,2021-07-02
3350,716,54,22.25,1,2021-04-08
3351,633,160,6.78,5,2021-04-08
3352,730,72,10.1,2,2021-03-09
3353,368,94,23.3,2,2021-12-04
3354,330,156,77.13,3,2021-12-10
3355,203,138,164.67,1,2021-02-27
3356,490,91,56.28,5,2022-08-27
3357,414,123,51.19,3,2021-01-19
3358,216,178,42.9,2,2022-12-18
3359,55,170,6.55,2,2022-11-21
3360,346,32,34.15,2,2022-12-21
3361,10,193,37.38,3,2023-01-28
3362,227,189,22.03,3,2022-01-02
3363,433,85,12.27,5,2021-09-11
3364,473,195,19.55,1,2021-05-02
3365,334,115,7.23,3,2021-06-18
3366,534,60,54.75,3,2021-10-09
3367,375,127,14.3,2,2022-08-02
3368,488,156,20.88,4,2022-02-11
3369,284,40,4.38,2,2022-12-16
3370,426,2,9.39,2,2022-04-19
3371,79,3,60.9,2,2021-03-07
3372,54,13,32.29,1,2023-01-04
3373,66,7,21.26,4,2022-06-02
3374,610,86,10.36,2,2022-11-05
3375,504,21,20.31,2,2021-06-21
3376,6,23,10.96,2,2023-01-30
3377,777,168,18.01,3,2022-01-19
3378,268,83,82.93,1,2022-08-26
3379,209,95,7.37,1,2021-04-13
3380,554,15,15.55,3,2021-09-13
3381,37,7,31.87,3,2023-02-26
3382,316,113,28.77,2,2022-07-23
3383,741,41,22.25,5,2022-11-02
3384,117,100,14.93,3,2022-03-09
3385,199,70,6.96,4,2023-02-02
3386,672,8,5.87,3,2022-02-16
3387,213,186,15.46,6,2022-08-25
3388,631,165,39.25,2,2021-06-18
3389,352,116,6.87,3,2022-08-31
3390,181,157,5.33,6,2022-05-19
3391,753,126,22.51,3,2021-07-23
3392,363,87,15.96,1,2022-10-09
3393,757,5,20.81,2,2021-04-06
3394,756,168,13.16,6,2021-07-06
3395,96,43,16.56,3,2022-10-09
3396,258,51,37.24,2,2022-07-17
3397,260,197,22.72,2,2022-09-29
3398,3,172,77.88,3,2021-06-15
3399,378,19,12.3,4,2022-05-20
3400,94,177,18.92,4,2021-01-28
3401,623,126,24.83,2,2022-04-13
3402,683,158,23.95,3,2021-10-07
3403,687,133,52.68,3,2022-06-12
3404,793,47,20.3,5,2022-11-28
3405,470,60,36.33,3,2021-10-08
3406,304,30,53.64,1,2021-05-14
3407,411,170,1.63,2,2021-05-20
3408,743,171,45.12,3,2022-03-12
3409,212,85,14.59,3,2021-12-27
3410,209,68,10.52,5,2021-08-04
3411,215,22,43.88,2,2022-03-28
3412,400,76,20.78,2,2022-10-10
3413,389,126,19.57,2,2021-01-20
3414,700,42,59.75,2,2021-09-02
3415,135,169,40.02,1,2022-11-12
3416,528,100,43.92,2,2021-01-26
3417,97,144,9.04,3,2022-08-22
3418,24,43,11.17,4,2023-02-18
3419,503,166,8.98,1,2021-11-27
3420,457,7,14.97,4,2022-01-09
3421,91,115,13.19,4,2022-10-30
3422,389,72,20.82,7,2021-02-26
3423,310,70,11.96,3,2021-01-08
3424,533,129,31.28,3,2023-01-05
3425,83,193,14.03,4,2021-10-08
3426,221,85,99.21,3,2021-01-14
3427,325,52,49.06,2,2022-01-30
3428,391,25,12.57,4,2021-09-04
3429,49,175,18.32,3,2022-10-24
3430,616,121,20.75,1,2023-02-19
3431,607,140,24.98,2,2022-12-28
3432,249,187,35.67,6,2021-12-07
3433,183,199,8.65,5,2022-01-06
3434,761,7,41.22,2,2021-01-01
3435,193,113,34.13,5,2022-11-23
3436,444,10,28.76,1,2023-01-28
3437,65,49,17.11,2,2023-02-04
3438,106,46,17.74,2,2021-01-10
3439,722,65,22.14,3,2022-01-04
3440,498,198,17.01,3,2022-10-24
3441,226,195,28.02,4,2022-06-15
3442,265,72,38.61,1,2021-11-05
3443,85,188,98.02,5,2021-06-23
3444,308,61,9.9,2,2022-09-02
3445,6,37,47.01,4,2022-10-29
3446,421,200,13.58,3,2021-06-05
3447,646,180,52.4,3,2021-04-18
3448,263,113,51.26,2,2022-06-15
3449,362,86,28.43,2,2023-02-10
3450,207,90,25.91,2,2022-08-21
3451,368,43,11.47,4,2021-04-14
3452,93,29,11.43,3,2022-11-02
3453,85,126,4.85,2,2022-11-20
3454,68,93,24.55,2,2022-11-12
3455,632,15,10.79,2,2022-08-17
3456,296,151,69.03,2,2021-11-03
3457,644,87,53.49,2,2021-11-28
3458,168,159,46.34,3,2021-01-12
3459,277,79,10.79,4,2021-03-07
3460,132,114,22.7,4,2022-03-03
3461,162,123,17.65,5,2021-06-04
3462,495,153,32.13,2,2021-08-22
3463,784,153,23.68,1,2022-10-19
3464,41,23,17.74,3,2022-12-22
3465,557,170,6.38,4,2021-12-28
3466,589,160,14.39,6,2022-02-27
3467,189,110,15.38,3,2022-09-24
3468,722,29,12.16,2,2022-09-05
3469,12,164,48.08,2,2022-06-30
3470,630,166,42.85,3,2023-01-19
3471,116,35,5.04,4,2022-06-26
3472,367,58,21.59,2,2021-01-01
3473,387,71,14.89,3,2022-11-16
3474,81,178,16.62,2,2021-10-24
3475,715,101,13.1,4,2022-08-03
3476,75,46,40.96,3,2022-09-26
3477,500,188,7.44,1,2022-07-03
3478,242,77,13.16,4,2022-09-21
3479,516,92,16.86,6,2023-01-10
3480,143,36,50.83,3,2022-12-25
3481,343,119,100.67,2,2023-02-15
3482,165,144,30.48,2,2022-04-15
3483,106,55,9.41,5,2021-01-14
3484,249,83,19.14,3,2022-05-20
3485,115,113,17.13,2,2021-10-04
3486,164,92,61.0,4,2021-11-13
3487,316,127,16.32,2,2022-08-22
3488,728,169,53.52,2,2022-05-23
3489,467,97,165.11,6,2021-03-18
3490,309,14,11.35,3,2022-10-27
3491,125,159,6.67,2,2022-07-26
3492,272,106,14.36,2,2021-10-02
3493,301,158,8.6,2,2021-10-04
3494,558,195,12.26,3,2022-02-26
3495,86,113,97.6,2,2021-04-26
3496,100,133,15.56,5,2021-04-14
3497,463,165,18.99,3,2022-05-16
3498,615,104,59.72,2,2021-02-12
3499,727,150,24.78,3,2022-04-19
3500,798,135,8.16,2,2022-06-25
3501,719,17,28.52,3,2021-04-05
3502,75,194,61.21,4,2021-12-05
3503,271,162,25.5,3,2021-09-07
3504,233,146,7.74,2,2022-02-19
3505,298,35,7.78,4,2021-04-09
3506,566,176,39.54,4,2021-06-29
3507,253,149,17.58,3,2021-06-10
3508,165,109,7.94,5,2022-02-25
3509,42,34,58.16,1,2022-08-10
3510,472,159,105.07,2,2022-04-04
3511,474,58,22.12,2,2021-01-27
3512,199,132,20.14,5,2022-09-21
3513,4,15,18.12,2,2022-09-28
3514,343,64,19.27,2,2021-01-29
3515,791,182,25.3,2,2021-07-23
3516,592,178,53.19,3,2022-06-24
3517,352,140,8.36,3,2021-11-06
3518,580,126,51.57,2,2021-11-21
3519,67,13,19.36,1,2022-06-27
3520,524,52,5.29,4,2021-05-11
3521,625,106,34.91,3,2022-12-24
3522,610,45,19.26,5,2022-03-03
3523,700,69,140.63,3,2022-12-05
3524,384,177,70.15,3,2022-01-21
3525,296,70,34.85,2,2022-07-10
3526,228,82,21.61,2,2022-04-30
3527,638,184,14.41,2,2023-01-13
3528,514,82,4.01,4,2021-11-11
3529,295,94,26.97,1,2021-07-28
3530,607,45,45.21,3,2021-03-18
3531,424,43,18.22,1,2021-02-23
3532,30,26,29.95,6,2021-02-13
3533,614,158,88.53,4,2021-11-27
3534,513,69,67.86,4,2021-03-30
3535,441,70,36.48,2,2021-10-17
3536,419,80,21.61,6,2021-04-09
3537,668,35,20.44,3,2023-01-21
3538,540,162,9.69,3,2021-03-29
3539,307,103,13.6,4,2021-08-15
3540,208,137,10.72,3,2022-09-04
