record_id,external_uuid,uniform_int,bimodal,exponential,signed,poisson_count,heavy_tail,zero_inflated,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
524,83536202-cf4f-b0e2-ec38-77f79d8eccbe,768,11.83,9.746,11.437,2,265.154,31.28,79.9,True,new,seg_41,urgent pending review,ann6118@corp.example.org,27/06/2022,2019-12-19T15:28:38
525,34202dd8-d85a-ecd3-9c48-b0f86b2af620,423,27.294,1.868,-7.104,3,21.547,0.0,,True,active,seg_29,no issues pending review escalated,ann3060@corp.example.org,07/06/2020,2023-01-09T04:18:19
526,98a36848-582f-5e94-fe47-9762522d032e,190,69.216,1.0,-27.943,5,17.593,45.69,49.24,True,active,seg_43,escalated,finn191@corp.example.org,11/05/2020,2021-06-26T16:41:49
527,95c85ef9-61ca-e090-be02-bde0c7d0d7d0,709,20.444,23.947,42.391,5,213.871,18.23,49.67,True,new,seg_28,resolved quickly resolved quickly,eve9140@corp.example.org,13/09/2020,2020-03-25T17:13:03
528,27d8a0c9-5a64-db7b-0e08-f128cecebdd4,942,21.785,18.163,-11.743,2,47.328,0.0,,True,new,seg_15,needs callback no issues,ann6271@corp.example.org,20/03/2020,2021-06-01T05:29:51
529,f497edf6-f944-544c-873e-4ee405e7b566,599,26.293,0.618,-27.736,0,173.627,18.97,46.77,False,new,seg_15,no issues follow up escalated,dan8090@corp.example.org,14/01/2021,2023-06-09T01:21:15
530,f651fbba-84ab-674a-2293-00fca22d2d0f,643,76.737,12.299,-8.959,7,207.823,0.0,44.79,False,active,seg_00,escalated pending review resolved quickly,cara3135@corp.example.org,23/09/2022,2021-12-26T14:48:17
531,73ff1d76-bc53-043f-dcb5-5b3f782e3e85,697,21.796,0.745,-7.028,0,55.433,0.0,,False,churned,seg_39,pending review,bob1181@corp.example.org,07/03/2020,2020-09-22T14:43:15
532,a2e99f95-4818-148a-e0cd-fd072fea90c8,916,13.987,54.797,-9.163,2,60.191,0.0,,True,new,seg_01,escalated,bob5536@corp.example.org,14/10/2019,2023-01-04T02:43:45
533,60e094c4-fe73-49ea-39eb-6b0004c5a9c7,125,18.395,2.065,-14.046,2,18.226,0.0,,True,new,seg_01,resolved quickly pending review,dan7664@corp.example.org,10/02/2021,2021-05-06T07:56:02
534,e417cf20-8679-909d-e694-c12b27504bf7,157,69.711,31.73,-13.852,2,39.145,0.0,,True,new,seg_23,urgent resolved quickly,finn5540@corp.example.org,27/10/2020,2022-11-28T11:04:56
535,44e672f4-cef6-ca63-33c9-29e9f9ed3fc2,404,23.218,2.755,-20.555,2,10.931,0.0,52.27,False,active,seg_35,resolved quickly needs callback,ann6567@corp.example.org,23/06/2020,2021-07-04T19:36:43
536,0bc03936-c03a-0f09-88c7-5d4e6402cfec,887,71.571,6.189,-10.556,5,11.318,0.0,58.28,True,new,seg_26,needs callback urgent,ann375@corp.example.org,25/07/2019,2022-05-18T12:08:29
537,7a29d1a5-f721-ce99-b2fd-bbda4200a332,652,19.272,0.357,-40.606,2,86.864,0.0,,False,new,seg_05,no issues pending review,finn8598@corp.example.org,21/01/2022,2020-04-16T20:41:59
538,e323595c-cfb0-279f-d393-3d6adfa06ae3,905,20.835,37.202,2.705,2,16.205,27.61,,True,new,seg_01,urgent,ann2760@corp.example.org,11/02/2022,2020-12-01T04:36:13
539,f2b5662d-863f-a7f6-87ff-d736af399283,520,72.691,6.069,34.951,1,72.143,0.0,,False,churned,seg_29,follow up,dan4142@corp.example.org,19/03/2020,2020-09-05T11:13:04
540,07c8fce4-a8a6-657a-c06a-f519fad8e9ff,261,20.966,10.011,-16.889,3,32.397,35.84,,False,new,seg_21,escalated,bob5070@corp.example.org,23/06/2021,2019-10-09T00:01:50
541,f53ffa2f-7187-8540-5271-f8bc1d4c6467,653,67.555,0.773,-8.372,4,33.941,79.36,53.93,True,active,seg_01,follow up escalated needs callback,bob9247@corp.example.org,08/05/2020,2022-01-18T11:53:02
542,9c660538-64dc-2a81-d35b-1018c5662e08,155,73.378,30.67,-4.503,5,143.017,86.73,,True,suspended,seg_34,urgent no issues needs callback,eve2059@corp.example.org,26/02/2022,2021-07-07T17:03:19
543,4192beaa-3211-00c6-7688-436f7919e28e,182,70.754,9.657,16.682,1,22.226,147.96,,True,churned,seg_08,urgent,finn9890@corp.example.org,25/12/2022,2023-02-08T07:15:40
544,714489a3-872c-1b18-2937-d3417d40182a,685,74.02,2.054,8.718,3,149.953,37.51,,True,active,seg_01,resolved quickly resolved quickly,eve9387@corp.example.org,21/07/2022,2021-08-19T10:08:34
545,0c47fb5a-9b97-a94f-1f29-7fea6eff5920,142,23.117,6.757,-19.056,3,130.508,23.67,60.98,True,churned,seg_41,pending review urgent,dan3220@corp.example.org,06/10/2022,2023-06-01T09:24:37
546,855f3152-2d38-f70b-cd14-def0d297cfb1,136,22.62,9.869,-11.92,4,289.578,14.93,,True,active,seg_31,escalated escalated no issues,ann1927@corp.example.org,24/01/2020,2020-12-03T13:18:04
547,0994df1b-5088-709a-f5e9-3f697fd7bd49,556,68.774,42.201,-21.352,4,13.09,0.0,47.7,True,new,seg_25,follow up,ann2636@corp.example.org,31/08/2019,2021-11-14T15:52:34
548,1c065605-f84e-98af-0459-515171c87920,994,69.609,8.016,-3.227,1,389.152,33.81,,True,new,seg_38,urgent escalated resolved quickly,ann8613@corp.example.org,29/03/2020,2021-05-20T10:33:42
549,353c2828-1d9c-7aad-0d77-36544305ba34,836,70.799,11.219,10.4,4,15.112,0.0,45.24,True,active,seg_20,needs callback follow up,ann5076@corp.example.org,27/06/2020,2022-06-22T17:26:31
550,7baa134f-5452-5805-28d2-d90d9783e5d3,904,72.09,38.912,15.901,6,24.771,0.0,63.19,True,new,seg_28,follow up escalated,bob2245@corp.example.org,18/07/2020,2022-12-11T02:03:18
551,663f657f-007a-4c56-3c13-0c655f435a0d,831,73.891,5.786,14.271,2,180.062,0.0,,True,suspended,seg_40,escalated,dan666@corp.example.org,21/03/2020,2022-10-20T14:47:31
552,e3e249f6-a619-b5b7-0b11-139bd8c0cad7,396,61.599,9.598,19.844,2,122.776,0.0,66.08,True,new,seg_36,needs callback resolved quickly urgent,ann5190@corp.example.org,05/01/2021,2019-06-29T14:59:50
553,19a42475-7dc3-7814-69c2-7f561898c050,829,20.056,21.543,-13.11,2,19.195,0.0,55.3,False,active,seg_23,urgent needs callback pending review,finn176@corp.example.org,05/02/2022,2022-06-02T22:54:01
554,cd0ab80c-6a59-fdfa-ddd5-31719dc1458a,106,74.921,1.118,-34.371,1,175.16,0.0,49.19,True,new,seg_06,resolved quickly urgent,eve5961@corp.example.org,10/05/2022,2019-11-15T12:29:08
555,c17e0093-9eb2-0dc7-fef1-58531a31c545,697,69.792,3.57,-25.403,5,70.359,18.2,51.61,True,churned,seg_16,needs callback follow up,ann7168@corp.example.org,21/03/2021,2020-09-11T07:33:25
556,46c83a91-5403-1103-2b09-f80ce2d9c868,214,67.054,6.648,-37.618,1,36.042,0.0,41.04,True,new,seg_44,needs callback no issues pending review,ann3458@corp.example.org,21/08/2020,2023-02-17T11:31:05
557,8f409980-6cfe-0849-3d57-1f83aa216a3d,530,76.078,15.784,0.733,5,357.526,0.0,44.87,True,active,seg_31,needs callback,finn2640@corp.example.org,18/10/2020,2023-04-29T15:01:22
558,5c7b45b4-dc7f-095c-cec8-aa56e449d439,230,22.295,1.219,36.071,1,111.216,142.75,,True,suspended,seg_30,escalated no issues needs callback,dan2213@corp.example.org,09/02/2021,2023-04-01T23:59:02
559,9cc74591-6f30-79e9-de3f-9848b20f5380,5,68.847,17.063,-24.129,4,15.045,0.0,,False,new,seg_27,urgent needs callback,ann4327@corp.example.org,02/12/2021,2019-08-10T17:21:07
560,c2f4976c-d370-929a-7ecd-5aa7a16b702a,588,16.662,46.085,32.161,4,13.276,77.49,,True,active,seg_08,follow up needs callback resolved quickly,bob9588@corp.example.org,03/06/2020,2020-11-10T07:18:59
561,f914e454-6a30-daed-4e71-e0710dc7db4b,263,71.314,36.084,-18.692,1,36.211,0.0,,True,churned,seg_04,resolved quickly urgent resolved quickly,cara537@corp.example.org,21/06/2021,2019-12-03T02:58:44
562,8d8188a3-0395-5646-a44e-800a7252cc72,290,20.046,22.85,-3.208,3,137.855,16.33,70.34,False,new,seg_07,urgent,ann891@corp.example.org,07/06/2022,2023-02-05T00:43:33
563,7bb622d6-1cb7-4606-28a9-b39b4f40983f,241,73.638,35.575,-24.508,1,176.203,35.58,42.07,False,churned,seg_13,follow up,ann3746@corp.example.org,02/08/2020,2021-07-28T09:05:36
564,3dc457f4-a3ac-0b8e-429b-91e8050e31c3,990,18.228,8.501,38.157,2,13.003,10.93,,True,new,seg_31,urgent escalated,ann2020@corp.example.org,15/04/2021,2019-06-01T06:27:44
565,2a14fea4-a290-434e-ad00-9052e8ccd31e,633,64.42,2.82,16.263,0,13.84,76.18,49.92,True,churned,seg_37,escalated,bob8024@corp.example.org,05/01/2021,2020-03-17T00:15:01
566,a52550f8-f29e-29b2-5913-3e4da4029c0d,802,74.375,3.143,5.195,6,144.502,43.36,,True,new,seg_06,resolved quickly urgent,dan8122@corp.example.org,16/06/2019,2019-07-02T00:47:27
567,f8b0d6b9-147a-6679-9e2a-0561cd47a733,979,15.465,1.561,0.964,4,124.99,41.61,49.66,False,churned,seg_13,urgent follow up resolved quickly,ann2157@corp.example.org,16/07/2019,2021-04-28T12:44:35
568,c827b21b-031f-054b-2ea3-2a725b9f6bf5,948,73.254,23.459,8.513,5,103.907,37.18,66.99,False,new,seg_44,urgent,bob2063@corp.example.org,10/06/2021,2020-04-17T00:16:35
569,8ed2f597-9198-26b2-72ff-4c904c47b349,438,67.574,24.557,9.168,3,113.47,63.46,,True,churned,seg_38,needs callback pending review,finn1730@corp.example.org,23/12/2022,2022-12-26T21:45:12
570,f8714793-91bc-a886-b669-6f23c3b8001f,234,15.389,0.23,17.407,2,42.18,0.0,,False,new,seg_45,pending review,eve9734@corp.example.org,30/11/2022,2021-03-11T11:41:09
571,e622cd65-1ada-2c21-bb02-947b01287742,562,20.437,10.614,-25.123,2,60.937,0.0,57.25,True,new,seg_24,urgent,dan9463@corp.example.org,14/10/2021,2022-05-12T15:11:46
572,44603ef1-3bf7-36c2-f390-d8862362cfc0,345,18.675,11.642,-11.493,4,51.503,42.97,48.15,False,new,seg_03,no issues urgent urgent,cara4721@corp.example.org,15/09/2022,2021-03-22T08:06:53
573,0404eee5-5aa1-733e-abc8-524482be010d,199,20.969,5.809,1.281,1,15.659,21.07,37.11,False,active,seg_09,urgent,ann9090@corp.example.org,26/04/2023,2023-05-01T23:35:07
574,42c35162-c30e-c7eb-12bf-d773d0623f6c,869,29.125,17.761,-0.806,2,53.564,59.95,,False,new,seg_08,urgent,eve189@corp.example.org,30/01/2023,2022-09-30T20:01:48
575,899d9cfe-9819-e317-606d-5ff53e75bb05,711,25.047,13.272,20.473,4,20.075,0.0,58.36,False,active,seg_14,urgent no issues follow up,dan2187@corp.example.org,06/01/2023,2022-01-10T05:59:32
576,8f5c3a2e-c1ba-61b8-cd9f-f48635c6a9d8,488,69.859,34.874,-33.774,5,12.576,0.0,57.48,True,active,seg_06,pending review,finn3930@corp.example.org,12/11/2022,2022-07-02T05:08:24
577,0a894678-b511-fc23-d2b4-4a1c655c8687,338,59.13,3.188,-16.964,4,1493.774,31.25,45.36,True,suspended,seg_25,no issues,eve1221@corp.example.org,09/04/2020,2020-12-16T15:08:16
578,6ac14195-443e-b0a7-158e-b918b50f5b14,773,66.184,14.489,1.266,5,96.297,48.53,48.49,True,active,seg_23,urgent no issues,eve1150@corp.example.org,12/10/2019,2022-06-06T08:42:59
579,c02b6b6d-bbae-a4fb-563c-4b9539fb9e4b,203,20.862,31.832,-22.169,2,47.278,0.0,55.88,True,new,seg_33,follow up,ann2772@corp.example.org,13/03/2022,2022-03-02T14:46:01
580,cc811063-9ad1-4a06-1f41-bd9bbdf46733,663,25.981,27.163,19.945,4,77.08,0.0,44.68,True,active,seg_28,urgent urgent,cara6808@corp.example.org,03/01/2023,2022-03-24T08:24:43
581,22f50066-3a66-3b99-b40d-edcfed5daca7,113,67.568,12.77,-0.23,2,24.845,0.0,,True,new,seg_19,follow up needs callback resolved quickly,cara5535@corp.example.org,22/03/2022,2022-09-02T07:53:35
582,e1430186-bf56-1514-c8e1-c580cb227714,181,21.522,16.39,-15.013,1,56.325,0.0,,False,new,seg_06,resolved quickly pending review,finn4730@corp.example.org,06/02/2021,2021-09-20T00:36:58
583,c87340de-e6f7-99f5-ec2b-5a2f0412068f,154,11.663,10.961,17.704,2,37.424,0.0,41.69,False,active,seg_22,pending review,eve2741@corp.example.org,17/03/2023,2021-01-24T18:33:58
584,ce778882-df26-d781-6e30-dfb36918ab65,720,72.244,1.603,22.475,2,162.6,0.0,46.8,True,active,seg_10,resolved quickly,finn3490@corp.example.org,23/04/2020,2021-04-01T06:51:12
585,dedd338a-ed40-889e-9d91-8a011dfb225c,254,17.233,12.749,-14.112,2,116.641,29.51,32.11,False,new,seg_16,pending review needs callback,finn6782@corp.example.org,20/10/2022,2020-06-14T17:05:05
586,1c744b7b-2e1b-6d05-ed87-097d90a3e9f0,999,16.95,36.364,-37.871,7,27.723,0.0,60.3,True,new,seg_34,urgent,dan5107@corp.example.org,26/01/2020,2021-10-10T22:44:18
587,df59af62-a5dd-e713-d962-6b1072404f7c,469,13.69,2.788,-4.82,5,102.087,95.56,,True,new,seg_26,follow up resolved quickly,bob6208@corp.example.org,04/08/2020,2019-09-20T12:30:25
588,6c521576-b2d6-12f9-5dfd-3d266fa44dc2,916,24.408,1.501,16.145,2,43.909,59.32,44.82,False,active,seg_46,urgent,cara3852@corp.example.org,23/02/2021,2023-03-28T00:19:27
589,52b6bf89-53e6-ad7d-2e34-c7b03302712a,274,68.568,2.299,3.726,6,79.902,55.22,,False,churned,seg_24,urgent escalated,ann7054@corp.example.org,04/01/2023,2019-08-17T11:43:53
590,57d8f08f-ddba-756c-44f5-928b2f064113,387,15.459,21.741,11.769,1,18.365,78.94,,False,new,seg_11,escalated,ann7654@corp.example.org,26/07/2022,2022-02-04T21:03:15
591,4bb9b854-4cf1-489f-067a-09ad790dae3a,631,20.888,7.933,22.864,2,14.931,17.25,22.03,False,churned,seg_36,pending review,eve7251@corp.example.org,26/12/2021,2021-06-04T20:12:06
592,737fec09-594d-b811-ddc5-25f212aa187e,730,21.173,4.878,11.825,2,21.013,69.05,52.14,True,new,seg_26,escalated urgent,eve166@corp.example.org,08/07/2019,2022-07-30T07:21:05
593,dea00c85-68ef-ce4f-c02a-57cea95701eb,253,20.098,1.252,14.03,1,23.086,44.75,79.13,True,suspended,seg_23,follow up needs callback no issues,bob3548@corp.example.org,04/03/2020,2020-11-04T11:22:03
594,bb03a485-c60a-97dd-ca24-99321ecd7960,797,10.696,98.214,10.013,5,153.36,0.0,,False,new,seg_31,follow up,ann4091@corp.example.org,12/12/2019,2022-01-18T02:32:39
595,5f28d6a2-24fa-83c1-0ce5-f5a63a2cf027,620,71.35,71.938,-8.478,6,14.346,98.56,,False,active,seg_26,urgent resolved quickly,ann5728@corp.example.org,14/04/2021,2020-09-22T07:36:17
596,58d789a8-3850-82f0-c1ab-cc66a4c2d8a5,780,77.389,23.917,-5.897,3,12.579,0.0,40.58,True,active,seg_23,escalated,eve7321@corp.example.org,13/07/2021,2020-11-24T09:23:21
597,c0ae5ea2-22b4-c0b2-cea2-148e625034cb,491,70.434,23.361,-4.003,5,39.611,0.0,38.56,True,new,seg_35,no issues escalated escalated,cara3176@corp.example.org,19/08/2021,2021-06-14T15:27:36
598,7f80cb90-e748-ca6b-7f6a-f82789262904,519,15.384,69.826,6.787,4,81.454,0.0,35.54,True,new,seg_15,no issues,finn193@corp.example.org,03/02/2023,2021-01-25T18:30:21
599,1b6712cd-c515-de09-d294-5de1b4c43a8c,166,20.542,1.292,-11.274,4,84.981,77.19,,True,active,seg_20,needs callback needs callback pending review,finn3263@corp.example.org,17/12/2022,2022-08-05T14:49:59
600,a10b0c98-bcc8-5096-78c6-72743ee0d10e,758,72.252,1.021,62.751,4,130.705,0.0,42.34,True,new,seg_38,pending review escalated,eve8012@corp.example.org,02/01/2023,2023-02-17T05:55:28
