id,gender,is_active,country,city,tier,plan
2888,F,False,IN,city_37,Low,free
2889,F,True,US,city_37,High,enterprise
2890,M,True,US,city_30,High,enterprise
2891,F,True,US,city_01,Low,free
2892,M,False,UK,city_24,High,
2893,M,False,US,city_13,High,enterprise
2894,F,True,IN,city_24,Mid,pro
2895,M,True,US,city_11,Mid,pro
2896,M,True,US,city_33,High,enterprise
2897,M,False,DE,city_27,Mid,pro
2898,M,True,IN,city_20,Low,free
2899,F,True,US,city_04,High,enterprise
2900,M,True,DE,city_04,High,enterprise
2901,F,True,US,city_34,High,enterprise
2902,F,True,DE,city_34,Low,free
2903,F,False,US,city_30,Mid,pro
2904,M,True,DE,city_14,Mid,pro
2905,F,True,UK,city_07,High,enterprise
2906,M,True,US,city_14,High,
2907,F,True,DE,city_39,Low,free
2908,M,True,US,city_06,High,enterprise
2909,F,False,IN,city_03,Low,free
2910,M,True,US,city_05,High,enterprise
2911,M,False,UK,city_27,High,
2912,F,True,US,city_26,High,enterprise
2913,F,True,US,city_04,Low,free
2914,M,True,BR,city_21,Low,free
2915,F,True,DE,city_17,Mid,pro
2916,M,True,DE,city_35,Mid,pro
2917,M,True,US,city_34,High,enterprise
2918,M,False,US,city_37,Mid,pro
2919,F,True,US,city_26,High,enterprise
2920,M,False,UK,city_01,Low,free
2921,M,True,FR,city_02,Low,
2922,F,True,US,city_32,High,
2923,F,False,UK,city_20,Mid,
2924,F,False,IN,city_14,Low,free
2925,F,True,DE,city_17,Low,
2926,F,True,UK,city_20,Low,free
2927,M,False,DE,city_35,Low,free
2928,F,False,DE,city_37,High,enterprise
2929,F,True,US,city_31,Low,free
2930,F,True,US,city_36,High,enterprise
2931,M,False,IN,city_11,Low,free
2932,M,True,IN,city_38,Low,free
2933,F,True,US,city_31,Mid,pro
2934,M,False,DE,city_00,Mid,pro
2935,M,True,US,city_07,Mid,pro
2936,M,True,FR,city_26,Mid,pro
2937,M,True,UK,city_13,Mid,pro
2938,M,True,IN,city_18,Mid,pro
2939,F,False,DE,city_31,High,enterprise
2940,F,True,US,city_37,Mid,pro
2941,M,True,US,city_27,High,enterprise
2942,F,True,IN,city_24,Mid,
2943,F,True,US,city_13,Mid,pro
2944,M,False,US,city_17,High,enterprise
2945,M,False,FR,city_02,High,enterprise
2946,M,True,UK,city_04,High,enterprise
2947,M,False,US,city_36,High,enterprise
2948,F,False,BR,city_29,Low,free
2949,M,True,IN,city_28,Low,free
2950,M,True,US,city_29,High,enterprise
2951,M,True,US,city_02,Mid,pro
2952,M,False,US,city_07,Mid,pro
2953,F,True,FR,city_27,Mid,pro
2954,M,True,DE,city_10,Mid,pro
2955,F,True,DE,city_21,High,enterprise
2956,M,True,IN,city_14,Mid,pro
2957,M,False,IN,city_30,Mid,pro
2958,F,False,US,city_16,High,enterprise
2959,F,True,BR,city_01,Low,free
2960,M,True,IN,city_27,Low,free
2961,F,True,IN,city_24,Low,free
2962,M,True,IN,city_17,Low,free
2963,F,True,US,city_33,High,enterprise
2964,M,True,US,city_33,Low,free
2965,F,True,BR,city_32,High,enterprise
2966,F,True,US,city_26,Low,
2967,F,True,US,city_06,Mid,pro
2968,M,True,US,city_10,High,enterprise
2969,M,True,UK,city_23,Low,free
2970,F,True,BR,city_24,Low,free
2971,M,True,US,city_08,High,
2972,M,True,US,city_06,Mid,pro
2973,F,True,US,city_03,High,enterprise
2974,M,False,US,city_36,High,enterprise
2975,M,False,US,city_30,Mid,pro
2976,M,True,US,city_33,High,enterprise
2977,M,True,UK,city_18,Mid,pro
2978,F,True,US,city_24,High,enterprise
2979,M,True,UK,city_15,High,enterprise
2980,F,True,IN,city_02,Mid,pro
2981,M,True,BR,city_13,Mid,pro
2982,M,True,DE,city_38,Low,free
2983,F,True,DE,city_06,High,enterprise
2984,M,False,UK,city_21,High,enterprise
2985,M,False,US,city_33,Low,free
2986,F,True,DE,city_15,Mid,pro
2987,M,True,US,city_27,High,enterprise
2988,M,True,DE,city_05,Mid,pro
2989,F,True,BR,city_05,Mid,pro
2990,F,False,US,city_12,Mid,pro
2991,M,False,IN,city_37,Low,free
2992,F,False,UK,city_26,Mid,pro
2993,F,True,US,city_21,High,enterprise
2994,F,False,DE,city_09,High,enterprise
2995,F,True,US,city_31,Mid,pro
2996,M,False,UK,city_04,Mid,pro
2997,M,True,US,city_00,Low,free
2998,M,False,UK,city_30,Mid,pro
2999,F,True,FR,city_36,Low,free
3000,F,False,DE,city_12,High,enterprise
3001,F,True,FR,city_37,Low,free
3002,F,True,US,city_13,Mid,pro
3003,F,True,DE,city_25,Low,free
3004,M,True,UK,city_15,High,enterprise
3005,M,True,UK,city_09,Mid,pro
3006,M,True,UK,city_25,Mid,pro
3007,M,True,US,city_05,Mid,pro
3008,F,True,BR,city_30,Mid,pro
3009,F,False,BR,city_37,Low,free
3010,M,True,UK,city_02,Low,free
3011,M,True,US,city_05,High,enterprise
3012,F,False,US,city_18,Mid,pro
3013,M,False,DE,city_14,Low,free
3014,F,True,US,city_21,Mid,pro
3015,F,True,DE,city_34,Mid,pro
3016,M,False,US,city_18,High,enterprise
3017,M,True,US,city_22,High,enterprise
3018,F,True,UK,city_23,Low,free
3019,M,True,UK,city_27,High,enterprise
3020,M,True,FR,city_20,Mid,pro
3021,M,False,DE,city_08,High,enterprise
3022,M,True,UK,city_22,Low,free
3023,F,False,US,city_13,High,enterprise
3024,M,False,UK,city_00,Mid,pro
3025,M,True,UK,city_22,Low,free
3026,M,False,US,city_07,High,enterprise
3027,F,True,US,city_39,Low,free
3028,M,False,UK,city_01,Mid,
3029,F,True,IN,city_30,Mid,pro
3030,M,True,US,city_03,High,enterprise
3031,M,False,US,city_27,Low,free
3032,F,True,US,city_29,Mid,pro
3033,M,False,US,city_30,Low,
3034,M,False,DE,city_32,Low,free
3035,M,True,IN,city_17,Mid,pro
3036,F,True,US,city_16,Mid,pro
3037,M,False,US,city_25,Mid,pro
3038,M,True,UK,city_11,Mid,pro
3039,M,False,US,city_31,High,
3040,F,False,US,city_07,High,enterprise
3041,F,False,DE,city_33,Low,free
3042,F,True,UK,city_20,High,enterprise
3043,F,False,US,city_26,Low,free
3044,M,True,FR,city_14,Mid,
3045,M,True,US,city_30,Low,free
3046,F,True,US,city_01,Low,free
3047,M,True,US,city_26,High,enterprise
3048,M,True,US,city_35,Mid,
3049,M,True,US,city_13,High,enterprise
3050,M,False,UK,city_35,Mid,pro
3051,F,True,UK,city_26,Mid,pro
3052,M,True,FR,city_05,Low,free
3053,F,True,FR,city_05,Mid,pro
3054,F,True,US,city_06,Mid,pro
3055,F,True,UK,city_28,Mid,pro
3056,F,False,US,city_12,High,enterprise
3057,M,True,UK,city_30,Mid,
3058,F,False,US,city_01,High,enterprise
3059,M,True,US,city_28,High,enterprise
3060,M,False,UK,city_07,Mid,pro
3061,F,True,UK,city_32,Mid,pro
3062,F,False,US,city_35,Mid,
3063,M,True,US,city_26,High,enterprise
3064,F,False,UK,city_06,Mid,pro
3065,M,False,US,city_02,Mid,pro
3066,F,True,DE,city_10,Mid,pro
3067,F,False,US,city_22,Low,free
3068,M,True,US,city_36,High,enterprise
3069,F,False,DE,city_15,Mid,pro
3070,F,True,FR,city_05,Low,free
3071,F,True,US,city_12,High,enterprise
3072,M,False,FR,city_01,Low,free
3073,M,True,IN,city_07,Low,free
3074,M,True,US,city_10,Mid,pro
3075,M,False,IN,city_31,Mid,pro
3076,F,False,FR,city_27,Low,free
3077,F,False,FR,city_18,Low,free
3078,F,False,US,city_37,High,enterprise
3079,M,False,US,city_20,High,enterprise
3080,F,False,BR,city_01,Low,free
3081,F,True,US,city_31,High,enterprise
3082,F,True,DE,city_28,Mid,pro
3083,M,True,US,city_22,Low,free
3084,F,True,US,city_00,High,enterprise
3085,M,True,DE,city_36,High,enterprise
3086,M,True,US,city_18,High,enterprise
3087,M,True,IN,city_10,Mid,pro
3088,F,False,US,city_20,High,enterprise
3089,M,False,DE,city_32,High,enterprise
3090,F,True,US,city_25,Low,free
3091,F,True,US,city_15,High,enterprise
3092,F,False,US,city_28,Mid,pro
3093,F,True,DE,city_18,High,enterprise
3094,M,True,DE,city_39,Mid,pro
3095,F,False,UK,city_16,High,enterprise
3096,M,False,FR,city_26,Low,free
3097,M,True,US,city_39,Mid,pro
3098,M,True,US,city_22,High,enterprise
3099,F,True,US,city_05,Mid,pro
3100,F,True,FR,city_19,Low,free
3101,M,True,US,city_21,Mid,pro
3102,M,False,US,city_23,High,enterprise
3103,M,True,DE,city_05,Low,free
3104,M,True,UK,city_16,High,enterprise
3105,M,True,US,city_06,Low,free
3106,F,False,UK,city_24,Low,free
3107,M,True,US,city_00,High,enterprise
3108,M,False,UK,city_12,Low,free
3109,F,False,FR,city_04,Low,free
3110,F,True,US,city_29,High,enterprise
3111,M,True,IN,city_16,Mid,pro
3112,M,True,US,city_17,High,enterprise
3113,M,True,UK,city_03,Low,free
3114,M,False,US,city_07,High,enterprise
3115,M,True,UK,city_30,High,enterprise
3116,F,False,US,city_33,Low,free
3117,M,True,US,city_32,High,enterprise
3118,F,True,UK,city_12,Low,free
3119,F,True,US,city_04,Mid,pro
3120,F,False,DE,city_13,Mid,
3121,M,True,UK,city_33,Mid,pro
3122,F,True,US,city_35,High,enterprise
3123,M,True,IN,city_02,Low,free
3124,F,True,UK,city_23,Mid,pro
3125,F,True,IN,city_33,Low,
3126,F,True,UK,city_06,Mid,pro
3127,M,True,US,city_23,High,enterprise
3128,F,True,DE,city_11,Low,free
3129,M,False,IN,city_14,Mid,pro
3130,F,True,DE,city_33,Mid,pro
3131,M,True,UK,city_37,Low,free
3132,M,True,BR,city_04,Low,free
3133,F,True,UK,city_29,Low,free
3134,M,False,DE,city_11,Low,free
3135,M,True,IN,city_30,Mid,
3136,F,False,FR,city_11,Low,free
3137,M,False,US,city_09,Low,free
3138,M,False,DE,city_27,High,
3139,F,True,FR,city_21,Mid,
3140,M,True,DE,city_31,High,
3141,M,True,DE,city_26,Low,free
3142,F,True,US,city_03,High,enterprise
3143,M,True,FR,city_00,Low,free
3144,M,True,FR,city_28,Low,free
3145,M,True,IN,city_00,Low,free
3146,M,True,UK,city_30,Low,
3147,M,True,US,city_24,High,enterprise
3148,M,True,US,city_21,High,enterprise
3149,F,True,US,city_27,High,enterprise
3150,F,False,FR,city_31,Low,free
3151,F,False,IN,city_30,Low,free
3152,M,False,US,city_21,High,enterprise
3153,F,True,DE,city_12,Mid,pro
3154,M,False,US,city_00,Low,free
3155,F,True,US,city_24,High,enterprise
3156,M,True,FR,city_17,Low,free
3157,F,False,UK,city_19,High,enterprise
3158,M,True,DE,city_22,Mid,pro
3159,F,True,FR,city_31,Low,free
3160,M,True,US,city_17,Low,
3161,M,False,US,city_19,Low,free
3162,F,True,US,city_05,Mid,pro
3163,M,True,US,city_19,Mid,pro
3164,M,True,US,city_10,High,enterprise
3165,M,True,US,city_09,High,enterprise
3166,M,True,UK,city_37,Mid,pro
3167,M,True,DE,city_35,Mid,pro
3168,M,True,US,city_00,High,enterprise
3169,M,True,UK,city_33,Low,
3170,F,True,US,city_04,High,enterprise
3171,M,True,IN,city_00,Low,free
3172,M,False,US,city_36,Low,free
3173,F,True,US,city_20,Low,free
3174,M,True,US,city_05,Mid,pro
3175,M,True,US,city_35,High,enterprise
3176,M,True,US,city_28,Mid,pro
3177,M,True,US,city_26,High,
3178,M,True,FR,city_14,Mid,pro
3179,M,True,FR,city_30,High,enterprise
3180,M,True,IN,city_02,Low,free
3181,F,True,FR,city_23,Low,free
3182,M,True,DE,city_31,Mid,pro
3183,M,True,US,city_30,Mid,pro
3184,F,True,FR,city_39,Low,free
3185,M,False,UK,city_28,High,enterprise
3186,M,True,US,city_39,Low,free
3187,M,True,US,city_12,Mid,pro
3188,F,True,UK,city_27,Mid,
3189,M,False,US,city_23,High,enterprise
3190,M,True,US,city_25,Low,free
3191,F,False,FR,city_08,Low,free
3192,F,False,DE,city_34,Low,free
3193,F,False,BR,city_18,Mid,pro
3194,M,False,US,city_13,Low,free
3195,F,True,IN,city_30,Mid,pro
3196,F,False,DE,city_28,Low,free
3197,M,True,UK,city_01,Mid,pro
3198,F,False,UK,city_12,High,enterprise
3199,F,False,DE,city_30,Low,free
3200,M,True,IN,city_21,Low,free
3201,F,True,IN,city_13,Low,free
3202,F,False,IN,city_34,Low,free
3203,M,False,US,city_10,Mid,pro
3204,F,True,BR,city_39,Mid,pro
3205,M,False,US,city_38,Mid,pro
3206,F,False,US,city_32,High,enterprise
3207,F,True,UK,city_17,Mid,pro
3208,M,True,IN,city_15,Low,free
3209,M,True,DE,city_23,Mid,pro
3210,F,False,US,city_10,Mid,pro
3211,M,False,US,city_18,Low,free
3212,M,True,US,city_15,High,
3213,M,False,UK,city_01,High,enterprise
3214,F,False,US,city_34,High,enterprise
3215,F,True,US,city_28,High,enterprise
3216,F,True,UK,city_20,Mid,pro
3217,M,False,US,city_27,High,enterprise
3218,F,True,UK,city_37,Low,free
3219,M,True,FR,city_04,Low,free
3220,M,True,US,city_38,Low,free
3221,F,True,DE,city_25,High,enterprise
3222,F,True,UK,city_21,Mid,pro
3223,F,False,UK,city_08,Mid,pro
3224,M,True,US,city_02,Low,free
3225,M,True,UK,city_16,Low,free
3226,M,False,UK,city_17,Low,free
3227,F,True,DE,city_38,Low,free
3228,F,False,BR,city_22,Low,free
3229,F,False,US,city_21,Mid,
3230,M,False,US,city_37,High,enterprise
3231,M,True,UK,city_08,Low,
3232,F,False,DE,city_37,Mid,pro
3233,M,True,BR,city_01,High,enterprise
3234,F,False,US,city_19,High,enterprise
3235,M,True,US,city_32,Low,free
3236,F,True,US,city_01,High,enterprise
3237,M,False,UK,city_04,Mid,
3238,M,False,FR,city_26,Low,free
3239,M,True,DE,city_17,Low,free
3240,F,True,US,city_01,High,enterprise
3241,M,False,US,city_21,Low,
3242,F,True,IN,city_04,Mid,pro
3243,M,True,DE,city_12,Low,free
3244,M,True,UK,city_18,Low,free
3245,M,True,US,city_05,High,enterprise
3246,F,False,FR,city_26,Mid,pro
3247,F,False,BR,city_15,Mid,
3248,F,True,US,city_15,Mid,pro
3249,F,False,IN,city_27,Low,free
3250,F,True,DE,city_34,Low,free
3251,M,True,US,city_34,Low,free
3252,M,False,UK,city_38,Mid,pro
3253,M,True,DE,city_32,High,enterprise
3254,F,True,US,city_19,High,enterprise
3255,F,True,US,city_27,High,enterprise
3256,M,True,DE,city_32,Mid,pro
3257,M,True,DE,city_18,Mid,pro
3258,F,True,FR,city_14,Low,free
3259,M,True,IN,city_33,Mid,pro
3260,F,True,UK,city_29,Mid,pro
3261,F,True,US,city_27,Low,free
3262,M,True,US,city_13,Low,free
3263,F,True,UK,city_28,Mid,pro
3264,F,False,US,city_13,Low,free
3265,F,True,DE,city_39,Mid,
3266,F,True,US,city_36,Mid,pro
3267,F,True,DE,city_29,High,
3268,F,True,UK,city_15,High,
3269,F,False,IN,city_38,Mid,
3270,F,True,US,city_11,High,enterprise
3271,M,True,DE,city_05,Mid,pro
3272,F,True,FR,city_06,Low,free
3273,M,False,DE,city_14,Low,free
3274,M,True,IN,city_32,Mid,pro
3275,M,True,US,city_30,High,
3276,M,True,UK,city_04,High,enterprise
3277,M,True,UK,city_36,High,enterprise
3278,M,True,US,city_11,Low,free
3279,F,True,UK,city_37,Mid,pro
3280,M,True,UK,city_22,High,enterprise
3281,F,True,US,city_35,High,enterprise
3282,F,True,US,city_15,High,enterprise
3283,F,True,UK,city_01,High,enterprise
3284,F,True,UK,city_08,Mid,pro
3285,F,True,DE,city_01,Mid,pro
3286,F,True,DE,city_21,Mid,pro
3287,F,True,UK,city_15,High,enterprise
3288,M,False,US,city_13,High,enterprise
3289,M,False,UK,city_08,Mid,pro
3290,F,False,DE,city_03,High,enterprise
3291,M,True,DE,city_39,Mid,pro
3292,M,False,DE,city_35,High,enterprise
3293,F,False,UK,city_08,High,enterprise
3294,F,False,US,city_32,High,enterprise
3295,F,True,DE,city_31,High,enterprise
3296,M,True,DE,city_09,Mid,pro
3297,F,True,DE,city_21,Mid,pro
3298,F,False,FR,city_28,Mid,pro
3299,F,True,UK,city_37,Mid,
3300,M,True,DE,city_21,Mid,pro
3301,F,True,US,city_07,High,enterprise
3302,F,True,UK,city_28,High,enterprise
3303,F,False,FR,city_32,Low,free
3304,M,True,UK,city_30,Mid,pro
3305,M,False,US,city_08,Mid,pro
3306,F,True,IN,city_34,High,
3307,F,True,US,city_17,Low,free
3308,M,True,US,city_23,Low,
3309,M,False,US,city_17,High,enterprise
3310,F,True,UK,city_08,Low,free
3311,M,True,US,city_20,Mid,pro
3312,M,False,UK,city_35,Low,free
3313,M,False,DE,city_21,High,enterprise
3314,M,True,UK,city_39,Low,free
3315,M,False,DE,city_18,Mid,pro
3316,M,False,DE,city_23,Low,free
3317,M,True,FR,city_08,High,enterprise
3318,M,True,US,city_22,Mid,pro
3319,M,True,DE,city_34,Mid,pro
3320,M,True,UK,city_38,Mid,pro
3321,M,True,US,city_20,Mid,pro
3322,M,False,UK,city_14,Mid,pro
3323,F,True,UK,city_28,High,enterprise
3324,F,True,UK,city_26,Low,free
3325,M,False,DE,city_04,Low,free
3326,F,True,US,city_23,Mid,pro
3327,F,True,US,city_39,Low,free
3328,F,True,US,city_00,High,enterprise
3329,F,False,US,city_25,Mid,pro
3330,F,False,UK,city_31,High,enterprise
3331,M,True,US,city_07,Low,free
3332,F,True,DE,city_19,Mid,pro
3333,F,False,US,city_17,Mid,pro
3334,F,False,US,city_23,High,enterprise
3335,M,False,US,city_31,Mid,pro
3336,M,True,IN,city_28,Low,
3337,F,False,US,city_24,Mid,pro
3338,M,True,FR,city_22,High,enterprise
3339,F,True,US,city_24,High,enterprise
3340,M,False,UK,city_08,Low,free
3341,F,True,DE,city_29,High,enterprise
3342,F,True,US,city_22,Mid,pro
3343,F,True,UK,city_26,High,enterprise
3344,F,True,IN,city_11,Low,free
3345,F,True,US,city_31,High,enterprise
3346,M,False,DE,city_27,Low,free
3347,F,True,US,city_38,High,enterprise
3348,F,True,US,city_39,High,enterprise
3349,M,False,UK,city_07,High,enterprise
3350,F,True,US,city_21,Low,free
3351,F,False,DE,city_14,Low,free
3352,F,True,US,city_11,Low,free
3353,F,True,US,city_22,Low,free
3354,M,False,DE,city_29,Low,free
3355,M,False,UK,city_34,Low,free
3356,F,True,US,city_14,High,enterprise
3357,M,True,US,city_06,Low,free
3358,F,True,US,city_33,Mid,pro
3359,F,False,US,city_34,High,enterprise
3360,M,True,DE,city_22,Low,free
3361,F,True,US,city_19,Low,free
3362,F,False,UK,city_05,High,enterprise
3363,F,True,FR,city_28,High,enterprise
3364,M,False,US,city_35,High,enterprise
3365,M,True,BR,city_19,Mid,pro
3366,F,True,FR,city_11,Mid,pro
3367,M,True,US,city_00,High,enterprise
3368,M,True,UK,city_15,Mid,pro
3369,F,True,US,city_01,High,enterprise
3370,M,True,US,city_39,Low,free
3371,F,False,US,city_37,High,enterprise
3372,M,True,US,city_00,High,enterprise
3373,F,True,UK,city_24,Mid,pro
3374,F,False,IN,city_33,Low,free
3375,F,True,US,city_05,High,enterprise
3376,F,True,DE,city_21,Mid,pro
3377,M,True,US,city_10,Mid,pro
3378,M,False,US,city_22,Mid,
3379,M,True,IN,city_36,Mid,
3380,F,True,US,city_39,High,enterprise
3381,M,True,DE,city_07,Mid,pro
3382,F,True,UK,city_14,Low,free
3383,M,False,IN,city_39,Mid,pro
3384,M,True,US,city_36,Mid,pro
3385,M,True,US,city_39,High,enterprise
3386,M,False,US,city_29,Mid,pro
3387,M,False,US,city_38,High,enterprise
3388,F,True,IN,city_10,Mid,pro
3389,M,True,UK,city_31,Low,free
3390,F,True,IN,city_35,High,enterprise
3391,F,True,US,city_11,Mid,
3392,F,True,FR,city_14,Low,free
3393,M,True,DE,city_22,Mid,pro
3394,M,True,US,city_21,Mid,pro
3395,F,True,DE,city_19,Low,free
3396,M,False,US,city_00,Mid,pro
3397,M,True,US,city_06,High,enterprise
3398,M,True,US,city_05,Mid,pro
3399,F,True,UK,city_11,Low,free
3400,M,True,DE,city_05,High,enterprise
3401,M,True,IN,city_20,Low,free
3402,F,False,IN,city_25,Low,free
3403,F,False,DE,city_29,High,enterprise
3404,F,True,US,city_33,Low,free
3405,M,True,UK,city_19,High,enterprise
3406,F,True,US,city_25,High,
3407,F,False,BR,city_14,Low,free
3408,F,True,US,city_29,High,enterprise
3409,M,False,US,city_33,High,
3410,F,True,BR,city_28,Low,free
3411,M,True,US,city_20,Low,free
3412,M,True,US,city_12,Low,free
3413,M,False,US,city_34,Low,
3414,M,False,DE,city_24,Low,free
3415,F,False,UK,city_23,Mid,pro
3416,F,True,DE,city_33,High,enterprise
3417,M,True,FR,city_29,Mid,pro
3418,M,True,UK,city_12,High,enterprise
3419,M,False,DE,city_15,Mid,pro
3420,M,False,US,city_37,Low,free
3421,F,True,FR,city_23,Mid,
3422,M,False,US,city_13,High,
3423,F,False,IN,city_17,Low,free
3424,M,False,FR,city_26,Mid,pro
3425,M,False,US,city_27,High,enterprise
3426,F,True,DE,city_31,High,enterprise
3427,M,False,US,city_15,High,enterprise
3428,F,True,UK,city_23,High,enterprise
3429,M,True,US,city_30,High,enterprise
3430,F,False,UK,city_00,High,
3431,F,True,DE,city_37,Mid,pro
3432,M,False,UK,city_01,Low,free
3433,F,True,US,city_37,Mid,pro
3434,F,False,US,city_13,High,enterprise
3435,F,True,FR,city_07,Low,free
3436,M,True,IN,city_39,Mid,pro
3437,F,True,US,city_11,Mid,pro
3438,M,True,US,city_26,High,enterprise
3439,M,True,UK,city_22,Mid,pro
3440,F,False,DE,city_09,Low,free
3441,M,False,US,city_00,Mid,pro
3442,M,False,US,city_28,Low,free
3443,M,True,US,city_20,High,enterprise
3444,M,True,US,city_18,High,enterprise
3445,F,True,UK,city_28,Low,free
3446,F,False,US,city_16,High,enterprise
3447,M,False,US,city_30,High,enterprise
3448,M,True,IN,city_35,Low,free
3449,M,True,BR,city_34,Low,free
3450,F,False,BR,city_12,Low,free
3451,F,True,US,city_00,Low,
3452,M,True,IN,city_02,Low,free
3453,M,True,FR,city_07,Low,free
3454,F,True,FR,city_29,High,enterprise
3455,F,True,IN,city_18,Low,free
3456,F,True,UK,city_28,High,enterprise
3457,F,True,US,city_12,Mid,pro
3458,M,True,DE,city_06,Mid,pro
3459,F,True,IN,city_06,Mid,pro
3460,M,True,US,city_23,High,enterprise
3461,M,True,US,city_13,High,enterprise
3462,M,True,FR,city_24,Mid,pro
3463,F,True,FR,city_27,Low,free
3464,M,False,DE,city_23,Mid,
3465,M,True,US,city_34,Mid,pro
3466,F,False,UK,city_39,Low,free
3467,M,False,UK,city_27,Low,free
3468,M,False,US,city_16,High,enterprise
3469,F,False,UK,city_17,Mid,pro
3470,M,False,US,city_26,Mid,pro
3471,F,True,IN,city_36,Low,free
3472,F,True,US,city_23,Mid,pro
3473,F,True,US,city_31,High,enterprise
3474,M,False,UK,city_06,High,enterprise
3475,M,False,UK,city_34,Low,free
3476,M,True,BR,city_14,Low,
3477,F,True,IN,city_14,High,enterprise
3478,F,False,FR,city_24,Mid,pro
3479,M,True,US,city_04,Mid,pro
3480,F,True,FR,city_26,Low,free
3481,M,True,US,city_01,High,enterprise
3482,M,False,US,city_28,Low,
3483,M,True,US,city_29,High,enterprise
3484,F,True,US,city_22,High,enterprise
3485,M,True,UK,city_37,High,enterprise
3486,F,False,IN,city_05,High,enterprise
3487,F,False,UK,city_01,Mid,pro
3488,M,False,US,city_12,High,enterprise
3489,F,True,FR,city_28,Mid,pro
3490,F,True,DE,city_37,Mid,pro
3491,F,False,FR,city_07,Low,free
3492,M,True,DE,city_00,Mid,pro
3493,F,True,US,city_28,High,enterprise
3494,M,True,US,city_23,High,enterprise
3495,F,True,US,city_31,Low,free
3496,M,True,FR,city_11,Mid,pro
3497,F,False,DE,city_00,High,enterprise
3498,M,True,IN,city_29,Low,free
3499,F,False,FR,city_37,High,enterprise
3500,M,True,BR,city_29,Low,free
3501,M,False,DE,city_07,Mid,pro
3502,M,False,DE,city_39,Mid,
3503,M,True,US,city_37,Low,free
3504,M,True,US,city_02,High,
3505,M,False,FR,city_26,Low,free
3506,F,True,IN,city_06,Low,free
3507,M,True,US,city_36,High,
3508,M,False,UK,city_06,High,enterprise
3509,F,True,DE,city_30,Mid,pro
3510,F,True,DE,city_13,High,enterprise
3511,M,True,US,city_22,Mid,pro
3512,F,True,US,city_36,Low,free
3513,M,True,US,city_39,High,
3514,F,True,US,city_08,Low,free
3515,F,True,US,city_17,High,enterprise
3516,F,True,DE,city_36,High,enterprise
3517,F,True,US,city_24,Low,
3518,M,True,US,city_04,High,enterprise
3519,F,True,UK,city_30,Low,free
3520,F,False,UK,city_15,Mid,pro
3521,F,True,US,city_29,High,enterprise
3522,F,True,UK,city_09,Low,free
3523,M,True,IN,city_20,Mid,pro
3524,M,True,US,city_02,Mid,pro
3525,F,True,US,city_16,High,enterprise
3526,M,False,UK,city_12,Low,free
3527,M,True,US,city_23,High,
3528,M,True,US,city_17,Mid,pro
3529,F,True,US,city_03,High,enterprise
3530,F,True,FR,city_34,High,enterprise
3531,M,True,US,city_38,Mid,
3532,M,False,US,city_30,Mid,pro
3533,M,True,US,city_30,High,
3534,M,True,US,city_35,High,enterprise
3535,M,False,UK,city_16,Low,free
3536,F,True,US,city_15,High,enterprise
3537,F,True,DE,city_00,Low,free
3538,F,True,DE,city_39,High,
3539,M,False,US,city_22,High,enterprise
3540,F,True,US,city_26,High,enterprise
3541,F,False,IN,city_19,Mid,pro
3542,F,True,UK,city_15,High,enterprise
3543,M,True,US,city_34,Mid,pro
3544,M,True,DE,city_21,Low,free
3545,M,True,DE,city_39,Mid,pro
3546,M,True,US,city_33,Mid,pro
3547,F,True,US,city_22,High,enterprise
3548,F,False,DE,city_06,Low,free
3549,F,True,US,city_25,High,enterprise
3550,M,True,US,city_10,High,enterprise
3551,M,True,US,city_36,Low,free
3552,F,True,FR,city_36,Mid,pro
3553,F,True,IN,city_21,High,
3554,F,False,DE,city_25,High,
3555,M,True,UK,city_36,Mid,pro
3556,M,True,UK,city_17,Mid,pro
3557,F,True,US,city_08,High,enterprise
3558,M,False,US,city_28,Low,free
3559,M,True,IN,city_12,Low,free
3560,M,True,BR,city_05,Mid,pro
3561,M,False,US,city_20,Low,free
3562,F,True,US,city_05,High,enterprise
3563,M,True,US,city_16,High,
3564,F,False,US,city_34,Mid,pro
3565,F,True,US,city_18,High,
3566,F,True,UK,city_05,High,enterprise
3567,F,True,UK,city_03,Low,free
3568,M,False,UK,city_07,High,enterprise
3569,M,False,US,city_20,High,enterprise
3570,F,True,IN,city_04,Low,free
3571,M,False,US,city_17,Low,free
3572,F,True,UK,city_12,Mid,pro
3573,M,True,US,city_17,Low,
3574,F,True,FR,city_23,Low,free
3575,M,False,US,city_00,High,enterprise
3576,M,True,US,city_04,High,enterprise
3577,M,True,US,city_23,Low,free
3578,M,True,DE,city_31,High,enterprise
3579,F,True,US,city_07,Mid,pro
3580,F,True,US,city_24,Mid,pro
3581,F,False,IN,city_02,Mid,
3582,F,False,US,city_06,High,enterprise
3583,F,True,US,city_31,Low,free
3584,M,True,DE,city_02,Low,
3585,M,True,US,city_25,Low,free
3586,M,True,US,city_13,High,enterprise
3587,F,False,UK,city_37,Mid,pro
3588,M,True,DE,city_22,Low,free
3589,M,True,US,city_29,Low,free
3590,M,True,IN,city_06,Low,free
3591,M,True,DE,city_19,High,enterprise
3592,M,True,US,city_22,High,enterprise
3593,M,True,US,city_25,High,enterprise
3594,M,True,US,city_22,High,enterprise
3595,F,True,US,city_03,Low,free
3596,M,True,DE,city_10,High,enterprise
3597,F,True,DE,city_32,Mid,pro
3598,M,True,UK,city_37,High,enterprise
