feature_0,feature_1,feature_2,feature_3,feature_4
-2.7064137,7.868164,4.502701,2.5184824,-6.6989975
-3.8445935,5.29107,4.4905996,1.1327696,-6.6677976
-7.359626,-9.269328,5.963567,2.3993542,0.6572354
-3.2917564,7.078753,4.584634,1.0838404,-6.868132
-7.042413,-8.973097,6.6366262,2.6802943,2.9668581
-6.947104,-9.437217,7.124419,-0.0081171645,3.5534174
-2.504216,9.674856,4.698832,1.7678411,-7.6416078
-2.594007,9.944162,4.7049522,0.27069595,-6.917488
-2.0057678,10.388511,4.5820866,2.2911325,-6.535356
-3.0395586,7.529362,4.44795,2.7695804,-6.6996717
-7.5183287,-9.827606,6.3472157,2.2955778,1.6048142
-7.4979305,-9.552193,6.4983044,2.045762,2.1262517
-7.447499,-9.552681,6.120501,2.3598304,0.88660437
-2.6014712,8.405141,4.4686027,2.6074262,-6.7086024
-2.6579425,7.737092,4.483803,2.3682067,-6.7210464
-2.8558433,8.940569,4.6597834,0.40218773,-6.777136
-7.3014793,-9.274109,6.6720185,2.9719346,2.2500293
-1.9241421,10.380986,4.57509,2.3329475,-6.6414065
-3.3786972,7.1914587,4.645146,1.8204336,-7.4905705
-2.1641905,10.113174,4.5463557,3.1457996,-7.162268
-7.298606,-9.41622,7.3625464,3.39547,4.4985323
-7.3464074,-8.607808,6.430932,1.2047266,1.4009527
-6.981501,-9.758615,7.7006397,0.36269966,5.362322
-2.9246836,8.757709,4.3863826,1.990528,-7.1540923
-2.4461682,9.84831,4.6690173,1.77883,-7.914305
-5.0178847,1.0025289,4.348957,3.2191153,-6.0185046
-7.1610107,-9.339225,6.941538,1.9354193,2.1389909
-2.2948153,10.1549225,4.529113,2.8946664,-6.91562
-2.8106475,8.29789,4.479663,2.793244,-6.7010183
-2.3980873,8.6855545,4.494636,2.5103054,-6.713735
-3.4675279,6.0357585,4.3832955,2.6426888,-6.701803
-7.3971996,-9.230944,7.543043,4.051535,5.418276
-2.5540342,8.072075,4.499082,2.312082,-6.6199956
-7.0108986,-9.551882,7.5519476,0.6587903,5.032654
-7.4134536,-9.210159,6.871194,2.4712536,3.3475015
-2.747793,7.4158854,4.491285,2.4098456,-6.7584453
-2.7881804,8.344085,4.6887355,1.2245455,-6.8363395
-7.4972615,-9.671329,6.7907057,2.111723,3.2659461
-7.314227,-8.998627,6.432798,2.5173395,2.4178722
-1.7317871,11.217028,4.8304768,1.5475448,-7.1764417
-2.7464852,9.483198,4.7237,0.09606079,-6.941011
-7.316758,-9.625882,6.9727445,1.3174531,2.687265
-2.4729102,9.817978,4.695233,0.80214876,-7.0600014
-7.185868,-8.9203005,6.901253,1.0006753,3.0058343
-7.0187674,-9.495211,7.2934213,0.3782765,4.0301194
-2.70833,8.530902,4.4669886,2.854878,-6.802687
-2.608484,8.984192,4.696797,1.2938958,-6.8939767
-7.2967033,-9.195454,7.0339265,2.0492947,3.9919572
-2.3634741,10.433057,4.5404882,1.9563891,-7.295914
-7.1824512,-8.572213,6.043177,0.5738606,0.4014288
-7.3106503,-9.1823015,5.937612,2.4792602,0.5020684
-7.644485,-9.762056,5.6978807,2.258969,-0.008656298
-2.3139882,9.463465,4.765979,1.5838717,-7.1365237
-3.1336386,6.2634163,4.479161,2.3727818,-6.7031436
-7.30798,-10.384683,6.8662596,1.6452081,1.6712161
-7.308753,-7.46988,5.4001746,2.9446778,-1.3046703
-7.4993224,-9.7413845,6.7797313,2.2367065,2.678992
-6.8765655,-9.134707,7.128523,0.09174732,3.53725
-7.317731,-8.806755,6.289708,0.9604654,1.4896345
-2.5300062,8.18525,4.501807,2.4672284,-6.6662555
-7.0529437,-8.665306,7.1830797,0.96434206,3.64933
-2.703494,7.6068635,4.4744883,2.3557749,-6.734585
-7.5108128,-9.829566,6.639461,2.2635803,2.340927
-2.9217155,9.313176,4.799297,-0.06424149,-6.638606
-7.454459,-9.53135,6.5411816,1.4532478,1.267919
-7.237927,-9.300336,6.985566,1.2663436,2.532312
-6.060001,-9.301088,9.944188,3.5533512,12.080549
-7.2132864,-8.892121,6.3145165,0.6211541,1.3848726
-7.19159,-9.194142,6.534909,0.53397626,1.9709184
-5.9540973,-2.0755584,4.89216,3.6791646,-3.2495012
-7.151792,-9.164231,6.771292,0.54886895,2.7887006
-7.311008,-9.138473,6.6566744,1.1216313,2.3613205
-3.3539903,6.8154593,4.6199355,1.7582784,-7.2966323
-2.5571232,8.373745,4.5247374,2.534968,-6.6751046
-7.3847384,-10.053709,6.8705497,1.4914595,2.0172396
-2.7718434,7.263249,4.5155315,2.4009473,-6.6747823
-2.928921,6.879944,4.497693,2.3042824,-6.682647
-1.7554766,10.410409,4.597901,2.4876242,-6.6529603
-7.331884,-9.148257,6.3179274,2.4669912,1.8072624
-7.19434,-8.868279,6.4044538,0.78358847,1.695218
-2.0207965,9.877859,4.5269017,2.5440705,-6.8532853
-7.596041,-9.833647,5.803934,2.136652,0.09571496
-4.3876834,4.2726736,4.7314086,0.3402429,-6.097259
-7.632426,-9.873664,6.514971,2.2618175,2.1959302
-4.0060797,3.7603252,4.396113,3.1692138,-6.9611263
-5.9520683,-2.3843813,5.81276,4.68541,0.55921555
-2.596228,9.15441,4.678872,1.1032685,-7.1867085
-7.276224,-10.4494505,6.926814,1.6362529,1.778974
-2.9749224,7.9799337,4.6738424,1.1160203,-6.738963
-7.579223,-9.635867,6.6023684,2.3406353,2.4737453
-6.894969,-9.386271,7.1516404,-0.038251963,3.5474017
-3.2667418,5.878206,4.4590654,2.3004222,-6.7056828
-7.4275117,-9.405258,6.982786,2.0977957,3.9043934
-7.518216,-9.645977,6.271678,2.3356843,1.3422301
-7.107721,-9.107086,7.219745,0.80370706,4.135926
-1.8395544,11.415108,4.5528827,2.9872339,-6.834607
-3.3013492,7.403905,4.281852,2.002912,-7.113393
-7.462399,-8.4515,5.707918,3.0135167,-0.37193087
-3.006244,7.8409777,4.4767675,4.068881,-6.6854124
-0.2558069,17.22007,4.837687,3.4048972,-6.733508
-2.3975189,9.523646,4.641839,1.7008495,-7.5061283
-7.5118084,-9.896184,6.6041446,2.2919562,2.301564
-7.0191593,-8.409328,6.1904087,0.35302535,0.7215964
-2.438673,8.555537,4.4558,2.4884017,-6.82977
-2.110863,12.204046,4.879618,-0.41510496,-6.7738166
-7.172863,-9.502994,7.3552356,1.1996961,3.7368872
-6.5763426,-9.796618,9.12804,3.6496758,9.781596
-1.7966812,12.220735,4.762894,0.4551188,-7.1378355
-7.491728,-8.874718,6.678719,3.691926,2.9541802
-7.278067,-7.956857,6.215421,3.7937224,1.7247543
-6.9626536,-9.722002,7.679328,0.20727089,5.1482983
-7.1677723,-9.033967,6.3040924,2.6004062,1.797779
-2.194674,10.30324,4.504581,2.971783,-6.9348965
-5.4691305,-0.7090247,4.3775907,3.0480337,-5.624726
-4.9206033,0.48362088,4.1506467,2.2469273,-6.955066
-7.057341,-9.567287,7.3342376,0.35823527,4.151674
-7.2547536,-8.852946,6.9621754,2.5830815,4.066716
-1.9439316,11.103706,4.8306003,1.0155183,-7.069149
-5.141731,1.0122564,4.5899296,3.8114607,-4.4703727
-6.3260226,-3.7006109,4.929683,3.1989954,-3.0360806
-2.1116154,9.290924,4.5653186,2.445598,-6.6820455
-2.4776032,9.571438,4.476629,2.0812736,-6.816535
-7.548983,-9.666413,6.553511,2.3428597,2.282144
-3.1034667,8.0623455,4.7355995,1.8084862,-7.5953765
-7.301081,-9.155852,6.686431,1.2298746,2.017708
-7.492872,-9.584877,6.6205764,2.3520281,2.4317296
-3.5824413,6.297538,4.242397,2.1387584,-7.184122
-2.1984844,10.207026,4.5009165,3.0162888,-7.111115
-2.204098,9.109859,4.541068,2.3938344,-6.6644855
-4.450793,2.2103183,4.354758,2.872629,-7.109009
-7.0956655,-8.974024,6.7320676,2.6573389,3.476364
-7.0495377,-9.436362,7.4748387,0.7619241,4.8025317
0.26878795,18.494076,4.9342904,3.6407156,-6.909894
-7.085098,-8.902965,7.235282,1.0133224,3.7056177
-6.53014,-9.558219,8.8593025,3.3873985,8.98849
-4.4491105,3.5558522,4.345216,3.8517838,-5.764929
-1.7525109,11.780314,4.5872097,4.4241614,-7.2417006
-2.6086462,7.8948417,4.499946,2.3260467,-6.685907
-5.5766187,-0.68486744,4.78396,3.7387238,-3.679961
-2.168579,10.249415,4.53604,2.19224,-6.686246
-2.5953665,8.519071,4.4527006,2.265707,-6.797786
-7.3795557,-10.171459,6.886007,1.5139899,2.0167646
-3.2306366,7.524063,4.522019,0.8266024,-6.9933543
-3.4644036,6.972849,4.305568,1.9838369,-7.1354427
-2.87432,8.778599,4.695945,1.8613939,-7.401265
-7.3176613,-9.100083,6.692328,1.2486768,1.9590219
-2.917002,8.730755,4.617441,0.49682906,-7.0064006
-2.608418,8.31503,4.480278,2.5637693,-6.7513156
-7.20195,-10.5193815,7.0078483,1.6742524,1.9094108
-2.8161938,8.937892,4.5964775,0.64579135,-7.1414723
-2.5506709,8.044273,4.4963202,2.432882,-6.6942487
-2.759331,8.869163,4.676182,0.82906836,-6.992199
-1.729052,11.792011,4.8409605,0.89948314,-7.1497526
-2.7937217,8.26204,4.489094,2.7803288,-6.6101885
-2.985495,6.9376717,4.403727,3.0718803,-7.208668
-6.288449,-7.115665,6.874235,-0.52995664,3.1982193
-7.4100733,-9.647305,6.427706,1.9761865,1.2614366
-2.432349,10.05992,4.6899858,0.7457854,-7.2154956
-7.556971,-9.65339,6.015987,2.2936308,0.65147626
-3.324191,5.681974,4.4832344,2.297575,-6.639265
-2.6175826,8.400126,4.452151,3.0982199,-7.1029983
-7.166893,-10.414846,7.373711,1.3354003,3.8270686
-6.7723393,-9.085729,7.7802024,3.0099907,6.1434
-2.2932944,10.431024,4.7071486,0.72986513,-7.2902913
-1.5053674,12.090454,4.716785,3.6441329,-7.3233433
-7.238798,-9.7955885,7.3214936,1.3121576,3.5144901
-7.3764057,-9.279813,7.233113,3.5021603,4.14423
-3.301297,6.237019,4.311826,2.8248756,-6.9647985
-6.7881722,-8.58779,6.8124757,-0.11086544,2.6476724
-2.4159095,8.724274,4.5216346,2.5444796,-6.700783
-2.3991745,8.575328,4.513806,2.36496,-6.699849
-7.2315884,-10.534871,6.9116435,1.7000867,1.5714339
-3.656095,5.8166723,4.6621675,1.7354461,-7.025883
-6.9334135,-9.745946,7.78931,0.039861117,5.383731
-3.1285439,8.985175,4.862901,-0.8654602,-5.5556135
-6.9115086,-9.341553,7.599941,3.0064611,5.4317102
-2.4041352,9.618432,4.7808137,1.1207249,-6.9548736
-3.367348,6.2625012,4.3564563,2.155317,-6.936024
-6.5837293,-8.263841,6.952472,-0.25324807,2.99293
-2.2661834,10.08463,4.808247,1.1428015,-7.0454874
-7.3679347,-7.7293515,5.633616,3.2069986,-0.32332364
-7.120608,-9.094759,7.0537224,1.0544094,3.3335133
-2.486683,10.270137,4.6804357,0.39246073,-7.0454717
-3.0640361,7.3248787,4.6457515,1.6752437,-7.263761
-3.1132395,7.290627,4.63531,1.2195474,-6.7658734
-7.537061,-9.046868,6.5799503,3.521833,2.5815678
-7.456222,-9.241379,5.970304,2.4186978,0.8384575
-6.929499,-9.655163,7.6986084,0.15282324,5.174507
-3.1333818,6.9182167,4.4208026,2.159964,-6.860283
-2.7401574,8.472888,4.6696024,1.1845998,-6.925193
-2.615323,7.802269,4.496532,2.3955564,-6.7954054
-2.3536577,9.82807,4.7451377,1.0316104,-6.9118547
-1.9152212,10.536071,4.587007,3.287569,-7.1364884
-6.8896637,-5.849538,5.2558827,3.2334526,-1.8098786
-3.5078187,5.8356943,4.4063096,1.5660737,-7.080281
-7.641946,-9.88972,6.015596,2.2539256,0.7266624
-7.020555,-9.667696,7.5637527,1.1626421,4.3117113
-6.01501,-2.4697833,4.5086327,3.0649538,-4.659482
-7.5651846,-9.774805,6.618337,2.172519,2.6290548
-7.0202894,-9.57663,7.869342,3.3293576,5.958495
-6.4100556,-8.531268,8.591892,3.0636973,9.176695
-2.6538193,8.939431,4.7188816,1.078468,-6.9614744
-7.1567035,-6.7146807,5.4216805,3.4127717,-0.9347949
-7.6000323,-9.72536,6.3872576,2.1612554,1.8284739
-7.4018817,-10.039824,6.837786,1.5044345,1.9989854
-7.0127764,-9.395951,7.4293675,1.0755568,4.1847253
-6.745134,-9.386513,8.104908,0.88036436,6.105025
-7.089834,-9.06049,6.366348,2.6038592,1.7719109
-7.2509,-9.269909,7.033289,2.012737,3.1359127
-4.2199926,3.4945533,4.3054023,2.6137943,-7.02713
-7.5012403,-9.6366,5.95201,2.040025,0.23662348
-7.4614415,-9.647595,6.4325056,2.329085,1.8329331
-7.0765905,-9.132085,7.166762,1.0711977,3.4597964
-3.0064209,7.429236,4.42684,2.6189878,-6.656407
-7.3010345,-9.074298,6.3511367,2.4976332,2.0493634
-7.152551,-9.187549,6.5787435,2.7314563,2.4187648
-7.36992,-8.857243,7.105767,4.1156464,4.278279
-7.343986,-8.200839,6.2195907,3.6708288,1.6109806
-2.3570864,9.490927,4.4621744,2.7163417,-6.693262
-7.0372086,-9.249146,7.341811,0.693773,4.374631
-7.2646747,-7.6476693,5.9873934,3.7912104,1.0882815
-7.4488173,-7.92335,5.484745,3.057906,-0.81465006
-7.095416,-9.024922,6.852942,0.65895134,3.0230908
-7.5400724,-9.812436,6.916771,2.212555,3.9090488
-3.8149028,5.276009,4.407583,3.7718334,-6.425052
-2.0592928,11.033955,4.751782,0.791262,-7.21839
-7.0490932,-9.201618,7.3020453,0.7211316,4.271753
-7.64725,-9.766068,5.5743275,2.2528906,-0.2989457
-3.7854445,5.2314277,4.3993535,3.6968012,-6.5506444
-1.9271078,11.032197,4.7992234,0.98985565,-7.0434413
-6.4319735,-4.1147776,5.730775,4.1447515,0.004973474
-6.5745296,-4.4808755,5.3327556,3.6730342,-1.5366809
-7.4506383,-9.660175,6.6109295,1.4002212,1.6791242
-2.1626122,9.250466,4.521239,2.464214,-6.7068586
-2.6056805,8.500678,4.59355,1.5597974,-7.222223
-2.7929294,9.114453,4.6202345,0.5060032,-7.050606
-2.9442644,7.725678,4.66816,1.2774608,-6.823808
-7.3663177,-9.174626,7.1688075,2.1079528,4.1887636
-7.352104,-9.395941,6.1872044,2.3840585,1.2199519
-2.8429563,8.834269,4.6748104,0.4779276,-6.901846
-3.3210092,7.325537,4.3187647,2.0002172,-6.965142
-7.078414,-9.580594,7.3053455,0.3593842,4.1259155
-2.1066022,10.248703,4.48997,3.033963,-6.951109
-2.2408495,10.443682,4.756296,0.78435737,-7.1310105
-3.0441425,6.5822663,4.4296007,2.3661156,-6.829008
-2.4197423,9.373578,4.481433,2.2226849,-6.718994
-7.193287,-9.073042,6.472397,2.524676,2.352522
-7.098055,-9.240478,7.2386575,1.0917317,3.69144
-2.6263988,8.858757,4.474597,2.1505914,-6.866305
-7.612873,-10.119818,5.9717655,2.1703014,0.63202196
-2.6275818,7.853919,4.4977565,2.399168,-6.693892
-1.5629077,13.186367,4.784913,0.16126516,-7.1305223
-6.5736895,-9.744392,9.12683,3.6096718,9.844107
-2.4728267,9.549866,4.705754,1.0653015,-7.1159754
-7.5122447,-9.587847,6.5639453,2.3665857,2.2285788
-1.9708543,9.852956,4.54364,2.4650726,-6.7644415
-7.520666,-9.754741,5.8989987,2.3052022,0.3813811
-2.6322546,7.8566003,4.479531,2.4263232,-6.768043
-7.5563602,-9.618502,6.413276,2.048163,2.0215104
-7.1634903,-8.801534,6.840943,1.0043261,2.8205876
-6.9785905,-9.585806,7.2677855,0.024798429,3.8655481
-2.8966508,8.5778475,4.6373363,0.82999295,-7.1927524
-3.3193529,7.6850977,4.720895,0.2166411,-6.615322
-2.4053376,9.882323,4.723248,0.8857617,-6.9756217
-7.079155,-9.497553,7.4198537,1.130977,4.1079297
-2.906984,8.749347,4.68439,0.40825906,-7.019202
-7.1256013,-8.75998,6.87983,0.8711663,3.0305874
-3.0002477,8.008443,4.6789107,1.7582068,-7.3457384
-3.3291414,7.260683,4.622504,1.8595237,-7.317488
-7.5318747,-9.86279,6.4318757,2.2000227,1.8114513
-7.6040187,-9.566124,6.718695,2.2525134,3.670024
-2.8114192,8.969469,4.59493,1.8912311,-7.4712734
-7.5174413,-9.590554,6.4917574,2.3473122,2.07283
-2.9002118,8.021101,4.6636143,1.2659225,-6.9817395
-3.20048,7.4396663,4.36196,2.029737,-6.8724685
-2.5859103,9.740027,4.6998663,1.8100699,-7.6776795
-7.2532735,-9.079672,6.500936,0.87965244,1.9608446
-7.1969585,-9.208246,6.5914106,2.710415,2.555845
-4.7115765,2.3597198,4.343706,3.640583,-5.6283913
-2.4840539,8.8624325,4.5857368,3.4460142,-7.4705863
-3.1590261,7.8666215,4.5674553,0.64478797,-6.759098
-2.6983044,9.029779,4.6987395,0.95119697,-7.1425104
-4.990665,1.5589886,4.4364705,3.7123516,-4.988594
-2.418343,9.518895,4.5173445,2.8332162,-6.725088
-2.5585551,9.582168,4.6573906,0.7376643,-7.1605287
-7.2138886,-10.728219,6.9196863,1.7373081,1.6372519
-1.8306692,12.054771,4.7412705,0.53535956,-7.279702
-2.6408215,9.5086975,4.759565,1.7903295,-7.533587
-2.4313421,10.221815,4.771999,1.8015144,-7.626853
-2.892416,8.370653,4.429844,2.0250003,-6.7543416
-2.7964075,8.265237,4.437285,2.8732667,-7.001339
-2.5048337,9.01628,4.758551,1.6162733,-7.2393675
-2.307598,9.639676,4.726209,1.6461742,-7.299334
-2.7600348,9.161359,4.661882,1.8791487,-7.420514
-2.3259447,9.979391,4.52024,2.1449337,-6.8708005
-2.8928523,7.223562,4.454024,2.4800608,-6.7838593
-2.8802335,7.9861836,4.4097905,2.8673635,-6.979209
-2.2724197,9.94419,4.524891,2.8059077,-6.6215467
-7.280286,-9.029507,6.3470693,2.5202193,2.1332483
-2.253463,10.173597,4.776238,1.7036635,-7.4012613
-6.0964494,-9.760444,10.987252,4.1792135,15.001797
-1.4695812,12.053872,4.7012177,3.566313,-7.0914054
-7.3653183,-9.518015,7.753101,3.8683612,5.742114
-3.0471992,7.1771736,4.4284806,2.1702802,-6.79523
-7.3686633,-9.212785,7.200704,2.4991982,4.302318
-7.5852027,-9.831105,6.3435974,2.1021173,1.8058752
-2.8571093,7.6495957,4.430275,3.0564415,-7.1537356
-2.2112293,10.090471,4.629104,3.8506017,-7.5103803
-7.2265906,-9.344268,7.1030416,1.2003986,3.152982
-7.0335336,-9.067223,6.7836804,0.4020367,2.6386724
-6.9360056,-10.803652,7.541405,1.6655613,3.2184718
-1.6065651,11.0016775,4.650664,2.407915,-6.5726156
-6.3913155,-3.7546947,5.218377,3.671809,-2.0978682
-2.9763,7.9940114,4.611547,0.9393367,-6.789392
-3.792453,5.8296037,4.4877877,0.9194955,-6.7425213
-4.846735,1.5485891,4.313414,3.1873324,-6.4145865
-7.3164496,-9.115103,6.1443434,2.4667554,1.4223201
-2.4463148,9.615626,4.6699843,1.0392154,-7.2515798
-7.3016977,-10.161229,6.7826805,1.6738644,1.2296598
-3.0897725,7.5545535,4.3794575,2.0441782,-6.778519
-2.7978697,8.220392,4.602715,1.4646039,-7.0656366
-7.403009,-9.002241,7.170271,3.6750798,3.99018
-2.0357323,11.008312,4.7452836,1.3104658,-7.034581
-7.600799,-9.127765,5.7702165,1.5506396,-0.95114523
-2.696093,9.686478,4.4585414,1.9562603,-7.6105227
-2.8499055,8.86732,4.396086,1.9895436,-7.091634
-3.0912304,8.053833,4.4811177,4.4048653,-6.2318897
-6.8478003,-10.186862,7.4809175,1.7858628,2.9291716
-7.537142,-9.761967,6.1843657,2.2158892,1.1232747
-3.4332469,7.015596,4.639438,1.8505969,-7.3459535
-2.350495,9.656221,4.649701,1.5012668,-7.050073
-7.5138626,-9.8448515,6.9229207,2.2944634,3.4159412
-7.282032,-9.429719,7.665181,3.6961966,5.476118
-2.7697365,9.283876,4.6999164,0.30976525,-6.8745074
-7.0657787,-9.541514,7.508493,1.1337848,4.2469034
-7.4579673,-9.812309,6.991063,2.3438725,3.606726
-7.0226912,-8.768062,6.9615536,2.6609404,4.1999855
-7.2286544,-8.718334,6.31949,0.8649278,1.4937538
-1.0040127,14.503938,4.719695,3.1457515,-6.743022
-4.4969087,4.202528,4.769476,4.777244,-3.7410903
-3.0589685,7.9403133,4.339541,2.0285404,-6.9349694
-2.4393911,10.211695,4.682263,1.8682334,-7.623472
-3.3418546,6.4671717,4.3901734,2.6180456,-6.614841
-7.074985,-8.659252,6.1579695,0.4742854,0.6667355
-3.0352497,8.956009,4.5619006,4.8804574,-5.4563856
-7.0528913,-6.664032,5.887601,3.7408187,0.5997432
-2.8918562,8.588444,4.6136184,0.8179372,-7.131566
-7.3074164,-9.066533,6.2220106,0.70770043,1.1433825
-7.4885745,-9.601557,6.684516,2.374726,2.6435137
-7.314354,-10.553081,7.06349,1.503039,2.663364
-2.974822,9.339107,4.7449293,-0.19043621,-6.7746024
-6.9652686,-9.236877,7.594286,0.85008126,4.9999504
-2.3031154,10.77571,4.73243,0.23648074,-7.159948
-2.394952,10.569787,4.699519,0.3244728,-7.111732
-7.205216,-10.845509,7.135276,1.601957,2.6331978
-3.1747859,8.100325,4.3190613,1.9668374,-7.2848973
-7.388068,-10.204438,6.890985,1.515507,2.0813801
-6.637013,-4.659423,5.393833,3.7635756,-1.2308476
-2.5366962,9.729048,4.66314,0.68440837,-6.986845
-6.370715,-9.157827,8.991832,3.3250577,9.522001
-2.758307,8.3553295,4.7597404,1.6592245,-7.224157
-7.3569374,-9.397717,6.8569326,1.3336376,2.2606206
-2.0538282,11.21184,4.751982,0.5736206,-7.0674043
-2.7189293,8.593952,4.5029554,2.068361,-6.6408954
-4.5638704,3.4685993,4.880861,4.634908,-3.4180264
-1.3074268,13.925436,4.6460223,2.038381,-6.98403
-7.5215287,-9.098215,6.2983227,3.085223,1.2330682
-2.3446264,10.034819,4.7508316,0.9192384,-7.1328983
-6.4569964,-10.606237,8.137007,1.733498,4.672502
-2.3278122,9.14861,4.551738,2.5705361,-6.631203
-7.5019894,-9.700578,6.4287314,2.0526128,1.8867694
-6.80043,-9.981094,8.201208,-0.10721453,6.3706546
-7.3801036,-9.61638,6.680461,1.497072,1.3616034
-2.4824326,8.719052,4.4875402,2.577032,-6.8090987
-7.2921166,-9.130488,6.514461,0.7973457,2.1947777
-3.5010295,6.8299375,4.5966477,0.5633572,-6.7401996
-2.3471959,9.095507,4.5048466,2.5655785,-6.8359885
-7.5667257,-9.732914,6.261349,2.3311505,1.3740911
-7.3068542,-8.860952,6.173861,0.86005074,1.1484735
-7.442754,-9.716333,6.7344065,2.1894274,2.7047293
-6.90765,-9.097948,7.665194,0.65816146,5.3389425
-3.7759197,4.3264236,4.406182,3.002437,-7.2174306
-2.741589,8.698615,4.667802,1.0778774,-7.0658927
-7.367536,-10.193154,6.8806577,1.4592294,2.245136
-7.640522,-9.633139,6.019562,2.3329465,0.7876389
-7.263004,-8.748008,6.437718,1.0264068,1.7448654
-7.304673,-8.270856,6.426047,3.8477938,2.269623
-7.109847,-8.970495,7.0323143,0.78686935,3.5002627
-7.49617,-8.716828,5.7885594,2.9148605,-0.44647685
-2.4520898,10.3062105,4.479379,1.9674419,-7.359578
-7.4051404,-9.253055,7.4965935,4.0235047,5.262418
-7.3191276,-9.3828125,6.7856874,1.2681906,2.3067558
-3.0282512,8.084642,4.661851,0.90271634,-6.9868917
-2.4068398,9.3562565,4.5302644,2.1775723,-6.701498
-3.0621598,7.7229524,4.6370077,1.0822401,-6.9571314
-2.6138396,9.687749,4.670419,0.47211555,-7.0831714
-1.9777488,10.407802,4.7604985,1.57019,-7.198664
-3.35411,6.3985877,4.361595,2.593388,-6.702641
-7.5020556,-9.148328,6.5388117,3.2719111,2.0966094
-7.586747,-9.93797,6.3200407,2.172953,1.6032087
-2.477264,8.968315,4.5084896,2.2297516,-6.6258626
-6.9859138,-9.246922,7.2169247,2.9305263,4.227567
-2.8223646,7.5826435,4.467033,2.5270717,-6.7616134
-7.3301363,-8.3599,6.7046804,3.849668,2.9176273
-7.437164,-9.539192,6.0965204,2.2803037,1.0158316
-1.5355537,11.913639,4.6928773,3.602857,-7.4077735
-7.4985614,-8.730878,5.870361,3.069558,0.017746968
-7.005505,-9.621413,7.516602,0.56528765,4.800797
-2.0046582,10.033664,4.4684486,2.4940145,-7.002544
-7.543147,-8.998456,6.4401803,3.3877828,2.0714333
-2.7648854,8.88076,4.6552987,0.9102095,-7.1137967
-3.005307,7.5294557,4.3988976,2.1764822,-6.892004
-2.3621354,9.802402,4.5131407,2.157669,-6.8643203
-3.7998188,5.5115914,4.4060397,4.0338216,-6.0279326
-3.1856844,7.4281754,4.3289356,2.0558047,-6.955143
-5.167353,0.62761366,4.3458443,3.2966413,-5.6675863
-2.3431954,10.390375,4.6887746,0.59935683,-7.047635
-2.5538807,9.665342,4.6305103,0.74049693,-7.0466933
-7.4812183,-10.199855,6.6512537,1.4963915,1.6510698
-2.863755,9.215927,4.8062825,0.041314397,-6.5209885
-7.1823506,-8.986881,6.7685404,0.82996875,2.8320403
-2.4724958,8.981582,4.4550085,2.6598752,-6.7698326
-7.0850716,-9.104997,7.178364,1.0346987,3.5652099
-2.3692374,9.642693,4.524147,2.1458066,-6.826534
-5.0403547,0.7557152,4.337798,3.1392462,-6.187359
-6.9070215,-9.558347,7.370165,1.8364613,2.6169078
-2.679425,7.7415395,4.464296,2.299236,-6.713056
-2.6253853,9.785776,4.65371,0.4083617,-7.1453013
-3.1621351,6.9398413,4.4125466,2.1366487,-6.877521
-3.9866736,4.6528416,4.371495,3.7037022,-6.456727
-2.9100919,8.123645,4.6960683,1.0369483,-6.835846
-7.0971756,-9.223566,7.211031,1.0121982,3.8522124
-2.4825752,9.464169,4.7429705,1.0974127,-7.026297
