member_id,household_id,ssn,age
3578,62,UQ-003578,4.0
3579,236,UQ-003579,91.0
3580,903,UQ-003580,67.0
3581,937,UQ-003581,84.0
3582,389,UQ-003582,36.0
3583,1490,UQ-003583,58.0
3584,1475,UQ-003584,25.0
3585,1049,UQ-003585,90.0
3586,1193,UQ-003586,57.0
3587,24,UQ-003587,20.0
3588,367,UQ-003588,5.0
3589,806,UQ-003589,25.0
3590,1494,UQ-003590,52.0
3591,548,UQ-003591,40.0
3592,674,UQ-003592,66.0
3593,1385,UQ-003593,1.0
3594,170,UQ-003594,38.0
3595,1082,UQ-003595,45.0
3596,496,UQ-003596,
3597,295,UQ-003597,39.0
3598,155,UQ-003598,
3599,353,UQ-003599,19.0
3600,260,UQ-003600,36.0
3601,1398,UQ-003601,49.0
3602,689,UQ-003602,23.0
3603,211,UQ-003603,99.0
3604,245,UQ-003604,19.0
3605,831,UQ-003605,72.0
3606,20,UQ-003606,35.0
3607,728,UQ-003607,37.0
3608,45,UQ-003608,61.0
3609,448,UQ-003609,89.0
3610,473,UQ-003610,50.0
3611,,UQ-003611,2.0
3612,472,UQ-003612,7.0
3613,380,UQ-003613,60.0
3614,1250,UQ-003614,0.0
3615,1362,UQ-003615,86.0
3616,503,UQ-003616,24.0
3617,1301,UQ-003617,68.0
3618,1008,UQ-003618,96.0
3619,,UQ-003619,81.0
3620,1027,UQ-003620,86.0
3621,340,UQ-003621,32.0
3622,1331,UQ-003622,2.0
3623,179,UQ-003623,51.0
3624,1072,UQ-003624,39.0
3625,738,UQ-003625,47.0
3626,1344,UQ-003626,18.0
3627,1430,UQ-003627,34.0
3628,554,UQ-003628,22.0
3629,151,UQ-003629,19.0
3630,1074,UQ-003630,
3631,1019,UQ-003631,81.0
3632,1359,UQ-003632,
3633,1142,UQ-003633,4.0
3634,1275,UQ-003634,14.0
3635,1265,UQ-003635,81.0
3636,1014,UQ-003636,32.0
3637,884,UQ-003637,41.0
3638,612,UQ-003638,3.0
3639,283,UQ-003639,64.0
3640,,UQ-003640,48.0
3641,1478,UQ-003641,78.0
3642,462,UQ-003642,
3643,214,UQ-003643,84.0
3644,1135,UQ-003644,90.0
3645,765,UQ-003645,92.0
3646,637,UQ-003646,52.0
3647,44,UQ-003647,34.0
3648,751,UQ-003648,
3649,633,UQ-003649,40.0
3650,650,UQ-003650,20.0
3651,1494,UQ-003651,82.0
3652,1373,UQ-003652,55.0
3653,1500,UQ-003653,33.0
3654,220,UQ-003654,79.0
3655,345,UQ-003655,6.0
3656,444,UQ-003656,50.0
3657,519,UQ-003657,
3658,1237,UQ-003658,52.0
3659,1379,UQ-003659,9.0
3660,1372,UQ-003660,8.0
3661,402,UQ-003661,51.0
3662,117,UQ-003662,66.0
3663,1369,UQ-003663,63.0
3664,399,UQ-003664,
3665,690,UQ-003665,83.0
3666,440,UQ-003666,35.0
3667,177,UQ-003667,67.0
3668,1459,UQ-003668,
3669,1392,UQ-003669,
3670,212,UQ-003670,
3671,1444,UQ-003671,62.0
3672,803,UQ-003672,66.0
3673,1303,UQ-003673,94.0
3674,1385,UQ-003674,44.0
3675,,UQ-003675,94.0
3676,962,UQ-003676,
3677,738,UQ-003677,87.0
3678,1332,UQ-003678,23.0
3679,437,UQ-003679,84.0
3680,94,UQ-003680,77.0
3681,723,UQ-003681,57.0
3682,1319,UQ-003682,53.0
3683,1439,UQ-003683,19.0
3684,497,UQ-003684,43.0
3685,430,UQ-003685,
3686,1295,UQ-003686,19.0
3687,1127,UQ-003687,40.0
3688,105,UQ-003688,54.0
3689,464,UQ-003689,24.0
3690,1369,UQ-003690,22.0
3691,352,UQ-003691,40.0
3692,708,UQ-003692,3.0
3693,641,UQ-003693,20.0
3694,664,UQ-003694,41.0
3695,814,UQ-003695,34.0
3696,46,UQ-003696,90.0
3697,17,UQ-003697,49.0
3698,274,UQ-003698,34.0
3699,225,UQ-003699,70.0
3700,584,UQ-003700,26.0
3701,671,UQ-003701,54.0
3702,611,UQ-003702,78.0
3703,159,UQ-003703,80.0
3704,994,UQ-003704,
3705,1290,UQ-003705,20.0
3706,957,UQ-003706,51.0
3707,626,UQ-003707,58.0
3708,289,UQ-003708,39.0
3709,935,UQ-003709,14.0
3710,146,UQ-003710,58.0
3711,721,UQ-003711,53.0
3712,1014,UQ-003712,70.0
3713,1329,UQ-003713,90.0
3714,1223,UQ-003714,93.0
3715,1351,UQ-003715,19.0
3716,1127,UQ-003716,25.0
3717,1326,UQ-003717,24.0
3718,1238,UQ-003718,10.0
3719,383,UQ-003719,24.0
3720,435,UQ-003720,53.0
3721,215,UQ-003721,
3722,333,UQ-003722,35.0
3723,264,UQ-003723,15.0
3724,824,UQ-003724,6.0
3725,1161,UQ-003725,42.0
3726,1336,UQ-003726,19.0
3727,210,UQ-003727,98.0
3728,1092,UQ-003728,
3729,1379,UQ-003729,52.0
3730,921,UQ-003730,69.0
3731,654,UQ-003731,49.0
3732,381,UQ-003732,
3733,209,UQ-003733,
3734,1283,UQ-003734,17.0
3735,63,UQ-003735,22.0
3736,,UQ-003736,2.0
3737,1156,UQ-003737,79.0
3738,161,UQ-003738,23.0
3739,517,UQ-003739,87.0
3740,833,UQ-003740,88.0
3741,,UQ-003741,
3742,1109,UQ-003742,83.0
3743,838,UQ-003743,67.0
3744,992,UQ-003744,52.0
3745,994,UQ-003745,95.0
3746,584,UQ-003746,67.0
3747,140,UQ-003747,60.0
3748,1455,UQ-003748,36.0
3749,10,UQ-003749,85.0
3750,607,UQ-003750,34.0
3751,920,UQ-003751,28.0
3752,1325,UQ-003752,9.0
3753,548,UQ-003753,56.0
3754,153,UQ-003754,18.0
3755,1427,UQ-003755,1.0
3756,383,UQ-003756,
3757,269,UQ-003757,13.0
3758,592,UQ-003758,12.0
3759,500,UQ-003759,81.0
3760,947,UQ-003760,49.0
3761,99,UQ-003761,70.0
3762,798,UQ-003762,75.0
3763,61,UQ-003763,70.0
3764,,UQ-003764,81.0
3765,,UQ-003765,90.0
3766,,UQ-003766,
3767,622,UQ-003767,43.0
3768,,UQ-003768,50.0
3769,,UQ-003769,60.0
3770,1181,UQ-003770,28.0
3771,1118,UQ-003771,96.0
3772,1226,UQ-003772,14.0
3773,354,UQ-003773,19.0
3774,,UQ-003774,79.0
3775,1345,UQ-003775,68.0
3776,1220,UQ-003776,2.0
3777,1148,UQ-003777,67.0
3778,444,UQ-003778,63.0
3779,1479,UQ-003779,61.0
3780,326,UQ-003780,58.0
3781,513,UQ-003781,36.0
3782,1210,UQ-003782,78.0
3783,423,UQ-003783,31.0
3784,1011,UQ-003784,82.0
3785,23,UQ-003785,46.0
3786,,UQ-003786,94.0
3787,,UQ-003787,24.0
3788,880,UQ-003788,3.0
3789,665,UQ-003789,0.0
3790,997,UQ-003790,51.0
3791,190,UQ-003791,
3792,826,UQ-003792,11.0
3793,383,UQ-003793,18.0
3794,247,UQ-003794,92.0
3795,389,UQ-003795,30.0
3796,127,UQ-003796,55.0
3797,1375,UQ-003797,36.0
3798,1249,UQ-003798,
3799,,UQ-003799,48.0
3800,84,UQ-003800,0.0
3801,1061,UQ-003801,4.0
3802,1127,UQ-003802,54.0
3803,638,UQ-003803,37.0
3804,1104,UQ-003804,
3805,,UQ-003805,78.0
3806,280,UQ-003806,76.0
3807,113,UQ-003807,
3808,828,UQ-003808,8.0
3809,961,UQ-003809,83.0
3810,545,UQ-003810,56.0
3811,750,UQ-003811,76.0
3812,134,UQ-003812,78.0
3813,1033,UQ-003813,14.0
3814,573,UQ-003814,28.0
3815,472,UQ-003815,54.0
3816,1031,UQ-003816,27.0
3817,1054,UQ-003817,
3818,933,UQ-003818,63.0
3819,1238,UQ-003819,59.0
3820,1206,UQ-003820,48.0
3821,,UQ-003821,71.0
3822,,UQ-003822,48.0
3823,,UQ-003823,61.0
3824,788,UQ-003824,9.0
3825,,UQ-003825,99.0
3826,,UQ-003826,1.0
3827,757,UQ-003827,47.0
3828,224,UQ-003828,39.0
3829,1067,UQ-003829,53.0
3830,1483,UQ-003830,69.0
3831,68,UQ-003831,
3832,888,UQ-003832,63.0
3833,925,UQ-003833,31.0
3834,1268,UQ-003834,15.0
3835,1475,UQ-003835,41.0
3836,1399,UQ-003836,
3837,604,UQ-003837,15.0
3838,1080,UQ-003838,
3839,352,UQ-003839,96.0
3840,614,UQ-003840,72.0
3841,179,UQ-003841,16.0
3842,487,UQ-003842,36.0
3843,564,UQ-003843,92.0
3844,5,UQ-003844,
3845,342,UQ-003845,84.0
3846,696,UQ-003846,30.0
3847,90,UQ-003847,96.0
3848,186,UQ-003848,2.0
3849,1120,UQ-003849,90.0
3850,711,UQ-003850,
3851,1456,UQ-003851,64.0
3852,792,UQ-003852,33.0
3853,817,UQ-003853,72.0
3854,757,UQ-003854,11.0
3855,646,UQ-003855,6.0
3856,1318,UQ-003856,8.0
3857,902,UQ-003857,6.0
3858,1109,UQ-003858,67.0
3859,1221,UQ-003859,1.0
3860,790,UQ-003860,60.0
3861,48,UQ-003861,5.0
3862,875,UQ-003862,50.0
3863,1288,UQ-003863,23.0
3864,356,UQ-003864,85.0
3865,179,UQ-003865,94.0
3866,1473,UQ-003866,36.0
3867,333,UQ-003867,35.0
3868,1344,UQ-003868,23.0
3869,408,UQ-003869,
3870,1149,UQ-003870,55.0
3871,1096,UQ-003871,54.0
3872,1142,UQ-003872,7.0
3873,886,UQ-003873,62.0
3874,1083,UQ-003874,37.0
3875,494,UQ-003875,88.0
3876,409,UQ-003876,72.0
3877,247,UQ-003877,78.0
3878,698,UQ-003878,81.0
3879,1394,UQ-003879,
3880,312,UQ-003880,60.0
3881,666,UQ-003881,99.0
3882,690,UQ-003882,14.0
3883,1182,UQ-003883,3.0
3884,,UQ-003884,90.0
3885,590,UQ-003885,21.0
3886,306,UQ-003886,31.0
3887,521,UQ-003887,91.0
3888,,UQ-003888,86.0
3889,1024,UQ-003889,99.0
3890,596,UQ-003890,2.0
3891,277,UQ-003891,
3892,1105,UQ-003892,16.0
3893,1445,UQ-003893,55.0
3894,631,UQ-003894,62.0
3895,1242,UQ-003895,34.0
3896,,UQ-003896,50.0
3897,1397,UQ-003897,6.0
3898,,UQ-003898,84.0
3899,479,UQ-003899,7.0
3900,53,UQ-003900,42.0
3901,510,UQ-003901,18.0
3902,1431,UQ-003902,41.0
3903,,UQ-003903,28.0
3904,479,UQ-003904,32.0
3905,1188,UQ-003905,68.0
3906,162,UQ-003906,23.0
3907,524,UQ-003907,20.0
3908,446,UQ-003908,84.0
3909,1254,UQ-003909,73.0
3910,198,UQ-003910,24.0
3911,159,UQ-003911,74.0
3912,401,UQ-003912,70.0
3913,1403,UQ-003913,6.0
3914,1024,UQ-003914,34.0
3915,1455,UQ-003915,42.0
3916,1205,UQ-003916,95.0
3917,53,UQ-003917,11.0
3918,113,UQ-003918,52.0
3919,,UQ-003919,95.0
3920,1145,UQ-003920,
3921,159,UQ-003921,74.0
3922,219,UQ-003922,7.0
3923,898,UQ-003923,97.0
3924,1340,UQ-003924,71.0
3925,163,UQ-003925,46.0
3926,1461,UQ-003926,25.0
3927,948,UQ-003927,28.0
3928,173,UQ-003928,63.0
3929,,UQ-003929,21.0
3930,1084,UQ-003930,39.0
3931,491,UQ-003931,31.0
3932,752,UQ-003932,
3933,622,UQ-003933,
3934,855,UQ-003934,54.0
3935,767,UQ-003935,81.0
3936,942,UQ-003936,27.0
3937,201,UQ-003937,
3938,158,UQ-003938,82.0
3939,1143,UQ-003939,70.0
3940,1104,UQ-003940,90.0
3941,1213,UQ-003941,33.0
3942,1156,UQ-003942,38.0
3943,614,UQ-003943,80.0
3944,842,UQ-003944,14.0
3945,1264,UQ-003945,72.0
3946,956,UQ-003946,3.0
3947,1191,UQ-003947,
3948,1259,UQ-003948,6.0
3949,824,UQ-003949,43.0
3950,55,UQ-003950,49.0
3951,1162,UQ-003951,93.0
3952,,UQ-003952,51.0
3953,73,UQ-003953,96.0
3954,497,UQ-003954,15.0
3955,207,UQ-003955,98.0
3956,1284,UQ-003956,62.0
3957,1150,UQ-003957,76.0
3958,761,UQ-003958,67.0
3959,1138,UQ-003959,66.0
3960,1006,UQ-003960,97.0
3961,1174,UQ-003961,20.0
3962,240,UQ-003962,98.0
3963,1401,UQ-003963,46.0
3964,164,UQ-003964,26.0
3965,261,UQ-003965,
3966,316,UQ-003966,35.0
3967,336,UQ-003967,33.0
3968,1465,UQ-003968,
3969,,UQ-003969,10.0
3970,1189,UQ-003970,58.0
3971,17,UQ-003971,80.0
3972,1303,UQ-003972,39.0
3973,979,UQ-003973,25.0
3974,1228,UQ-003974,51.0
3975,922,UQ-003975,3.0
3976,506,UQ-003976,40.0
3977,714,UQ-003977,2.0
3978,844,UQ-003978,41.0
3979,590,UQ-003979,23.0
3980,274,UQ-003980,92.0
3981,1350,UQ-003981,
3982,518,UQ-003982,32.0
3983,1,UQ-003983,57.0
3984,747,UQ-003984,25.0
3985,1220,UQ-003985,51.0
3986,26,UQ-003986,54.0
3987,210,UQ-003987,27.0
3988,174,UQ-003988,79.0
3989,1001,UQ-003989,33.0
3990,1101,UQ-003990,64.0
3991,1246,UQ-003991,11.0
3992,811,UQ-003992,58.0
3993,1231,UQ-003993,98.0
3994,1450,UQ-003994,57.0
3995,791,UQ-003995,10.0
3996,154,UQ-003996,88.0
3997,1181,UQ-003997,
3998,1262,UQ-003998,13.0
3999,1262,UQ-003999,21.0
4000,1472,UQ-004000,55.0
4001,441,UQ-004001,80.0
4002,1455,UQ-004002,59.0
4003,927,UQ-004003,96.0
4004,1353,UQ-004004,
4005,518,UQ-004005,62.0
4006,40,UQ-004006,
4007,111,UQ-004007,16.0
4008,338,UQ-004008,63.0
4009,1214,UQ-004009,79.0
4010,269,UQ-004010,3.0
4011,368,UQ-004011,21.0
4012,919,UQ-004012,32.0
4013,,UQ-004013,
4014,594,UQ-004014,68.0
4015,1247,UQ-004015,20.0
4016,47,UQ-004016,30.0
4017,952,UQ-004017,51.0
4018,913,UQ-004018,43.0
4019,1445,UQ-004019,39.0
4020,16,UQ-004020,22.0
4021,673,UQ-004021,76.0
4022,1059,UQ-004022,42.0
4023,623,UQ-004023,36.0
4024,578,UQ-004024,39.0
4025,1273,UQ-004025,88.0
4026,714,UQ-004026,73.0
4027,1445,UQ-004027,91.0
4028,1058,UQ-004028,33.0
4029,1221,UQ-004029,66.0
4030,150,UQ-004030,99.0
4031,181,UQ-004031,90.0
4032,1165,UQ-004032,93.0
4033,616,UQ-004033,19.0
4034,352,UQ-004034,13.0
4035,1138,UQ-004035,76.0
4036,,UQ-004036,
4037,459,UQ-004037,63.0
4038,1398,UQ-004038,74.0
4039,186,UQ-004039,23.0
4040,,UQ-004040,12.0
4041,335,UQ-004041,76.0
4042,457,UQ-004042,50.0
4043,254,UQ-004043,29.0
4044,154,UQ-004044,19.0
4045,170,UQ-004045,46.0
4046,88,UQ-004046,90.0
4047,1024,UQ-004047,68.0
4048,,UQ-004048,
4049,481,UQ-004049,66.0
4050,771,UQ-004050,42.0
4051,464,UQ-004051,13.0
4052,1479,UQ-004052,
4053,285,UQ-004053,16.0
4054,83,UQ-004054,
4055,,UQ-004055,87.0
4056,1251,UQ-004056,13.0
4057,58,UQ-004057,28.0
4058,544,UQ-004058,54.0
4059,896,UQ-004059,5.0
4060,970,UQ-004060,61.0
4061,1095,UQ-004061,73.0
4062,1420,UQ-004062,8.0
4063,178,UQ-004063,67.0
4064,951,UQ-004064,10.0
4065,119,UQ-004065,59.0
4066,,UQ-004066,33.0
4067,1332,UQ-004067,29.0
4068,1028,UQ-004068,47.0
4069,177,UQ-004069,43.0
4070,301,UQ-004070,21.0
4071,296,UQ-004071,
4072,796,UQ-004072,28.0
4073,767,UQ-004073,73.0
4074,848,UQ-004074,
4075,711,UQ-004075,82.0
4076,,UQ-004076,91.0
4077,864,UQ-004077,89.0
4078,1216,UQ-004078,23.0
4079,22,UQ-004079,29.0
4080,875,UQ-004080,84.0
4081,537,UQ-004081,14.0
4082,705,UQ-004082,29.0
4083,16,UQ-004083,80.0
4084,872,UQ-004084,67.0
4085,220,UQ-004085,40.0
4086,1454,UQ-004086,
4087,895,UQ-004087,38.0
4088,468,UQ-004088,
4089,574,UQ-004089,7.0
4090,636,UQ-004090,49.0
4091,547,UQ-004091,25.0
4092,962,UQ-004092,72.0
4093,609,UQ-004093,77.0
4094,283,UQ-004094,52.0
4095,408,UQ-004095,19.0
4096,1009,UQ-004096,66.0
4097,213,UQ-004097,61.0
4098,772,UQ-004098,96.0
4099,1404,UQ-004099,82.0
4100,754,UQ-004100,66.0
4101,882,UQ-004101,24.0
4102,97,UQ-004102,4.0
4103,,UQ-004103,16.0
4104,1450,UQ-004104,70.0
4105,1452,UQ-004105,56.0
4106,610,UQ-004106,75.0
4107,343,UQ-004107,84.0
4108,926,UQ-004108,1.0
4109,1295,UQ-004109,4.0
4110,484,UQ-004110,80.0
4111,753,UQ-004111,10.0
4112,1055,UQ-004112,83.0
4113,1341,UQ-004113,11.0
4114,1224,UQ-004114,97.0
4115,1383,UQ-004115,90.0
4116,1232,UQ-004116,98.0
4117,405,UQ-004117,57.0
4118,1369,UQ-004118,
4119,876,UQ-004119,66.0
4120,846,UQ-004120,75.0
4121,473,UQ-004121,
4122,670,UQ-004122,41.0
4123,1208,UQ-004123,65.0
4124,1487,UQ-004124,60.0
4125,692,UQ-004125,
4126,1245,UQ-004126,72.0
4127,1055,UQ-004127,18.0
4128,26,UQ-004128,94.0
4129,,UQ-004129,57.0
4130,,UQ-004130,44.0
4131,30,UQ-004131,44.0
4132,651,UQ-004132,21.0
4133,832,UQ-004133,63.0
4134,1038,UQ-004134,27.0
4135,495,UQ-004135,26.0
4136,850,UQ-004136,42.0
4137,1100,UQ-004137,
4138,636,UQ-004138,56.0
4139,782,UQ-004139,65.0
4140,,UQ-004140,63.0
4141,1365,UQ-004141,67.0
4142,611,UQ-004142,72.0
4143,1102,UQ-004143,38.0
4144,791,UQ-004144,
4145,1445,UQ-004145,87.0
4146,1017,UQ-004146,67.0
4147,602,UQ-004147,48.0
4148,1285,UQ-004148,64.0
4149,206,UQ-004149,95.0
4150,1400,UQ-004150,94.0
4151,21,UQ-004151,77.0
4152,5,UQ-004152,90.0
4153,433,UQ-004153,44.0
4154,186,UQ-004154,50.0
4155,1225,UQ-004155,32.0
4156,899,UQ-004156,97.0
4157,974,UQ-004157,12.0
4158,737,UQ-004158,88.0
4159,178,UQ-004159,7.0
4160,150,UQ-004160,77.0
4161,210,UQ-004161,80.0
4162,,UQ-004162,10.0
4163,,UQ-004163,84.0
4164,,UQ-004164,76.0
4165,738,UQ-004165,59.0
4166,,UQ-004166,40.0
4167,254,UQ-004167,23.0
4168,477,UQ-004168,67.0
4169,987,UQ-004169,93.0
4170,1411,UQ-004170,64.0
4171,1151,UQ-004171,24.0
4172,1310,UQ-004172,
4173,888,UQ-004173,33.0
4174,481,UQ-004174,1.0
4175,493,UQ-004175,15.0
4176,770,UQ-004176,63.0
4177,953,UQ-004177,10.0
4178,1005,UQ-004178,52.0
4179,359,UQ-004179,
4180,808,UQ-004180,28.0
4181,271,UQ-004181,56.0
4182,188,UQ-004182,65.0
4183,193,UQ-004183,10.0
4184,447,UQ-004184,59.0
4185,494,UQ-004185,56.0
4186,1292,UQ-004186,78.0
4187,967,UQ-004187,74.0
4188,654,UQ-004188,59.0
4189,,UQ-004189,97.0
4190,,UQ-004190,36.0
4191,12,UQ-004191,76.0
4192,284,UQ-004192,37.0
4193,1051,UQ-004193,26.0
4194,928,UQ-004194,61.0
4195,296,UQ-004195,91.0
4196,,UQ-004196,58.0
4197,329,UQ-004197,53.0
4198,303,UQ-004198,83.0
4199,475,UQ-004199,9.0
4200,,UQ-004200,45.0
4201,548,UQ-004201,31.0
4202,25,UQ-004202,
4203,,UQ-004203,52.0
4204,211,UQ-004204,83.0
4205,690,UQ-004205,46.0
4206,190,UQ-004206,54.0
4207,895,UQ-004207,12.0
4208,976,UQ-004208,82.0
4209,752,UQ-004209,49.0
4210,857,UQ-004210,79.0
4211,1448,UQ-004211,90.0
4212,735,UQ-004212,62.0
4213,141,UQ-004213,99.0
4214,33,UQ-004214,5.0
4215,71,UQ-004215,41.0
4216,1318,UQ-004216,41.0
4217,1010,UQ-004217,
4218,1264,UQ-004218,18.0
4219,704,UQ-004219,5.0
4220,1460,UQ-004220,0.0
4221,244,UQ-004221,24.0
4222,1184,UQ-004222,31.0
4223,1474,UQ-004223,62.0
4224,486,UQ-004224,
4225,1059,UQ-004225,21.0
4226,,UQ-004226,
4227,1041,UQ-004227,
4228,631,UQ-004228,93.0
4229,848,UQ-004229,7.0
4230,540,UQ-004230,30.0
4231,822,UQ-004231,99.0
4232,1094,UQ-004232,14.0
4233,1406,UQ-004233,4.0
4234,189,UQ-004234,50.0
4235,24,UQ-004235,
4236,594,UQ-004236,77.0
4237,1257,UQ-004237,57.0
4238,1251,UQ-004238,48.0
4239,485,UQ-004239,10.0
4240,302,UQ-004240,93.0
4241,,UQ-004241,
4242,442,UQ-004242,67.0
4243,1420,UQ-004243,39.0
4244,,UQ-004244,3.0
4245,1085,UQ-004245,15.0
4246,1237,UQ-004246,86.0
4247,671,UQ-004247,1.0
4248,682,UQ-004248,
4249,1293,UQ-004249,76.0
4250,707,UQ-004250,57.0
4251,81,UQ-004251,96.0
4252,867,UQ-004252,
4253,1332,UQ-004253,40.0
4254,444,UQ-004254,
4255,154,UQ-004255,60.0
4256,1396,UQ-004256,11.0
4257,641,UQ-004257,63.0
4258,923,UQ-004258,82.0
4259,447,UQ-004259,91.0
4260,143,UQ-004260,84.0
4261,402,UQ-004261,9.0
4262,2,UQ-004262,99.0
4263,866,UQ-004263,11.0
4264,720,UQ-004264,88.0
4265,535,UQ-004265,55.0
4266,918,UQ-004266,50.0
4267,632,UQ-004267,76.0
4268,765,UQ-004268,9.0
4269,47,UQ-004269,52.0
4270,1337,UQ-004270,99.0
4271,1136,UQ-004271,24.0
4272,599,UQ-004272,78.0
4273,544,UQ-004273,95.0
4274,750,UQ-004274,32.0
4275,1029,UQ-004275,45.0
4276,110,UQ-004276,21.0
4277,49,UQ-004277,95.0
4278,,UQ-004278,81.0
4279,1491,UQ-004279,61.0
4280,,UQ-004280,36.0
4281,1188,UQ-004281,89.0
4282,680,UQ-004282,60.0
4283,808,UQ-004283,
4284,1118,UQ-004284,98.0
4285,905,UQ-004285,73.0
4286,843,UQ-004286,28.0
4287,1321,UQ-004287,90.0
4288,570,UQ-004288,74.0
4289,999,UQ-004289,
4290,1044,UQ-004290,84.0
4291,838,UQ-004291,7.0
4292,1408,UQ-004292,82.0
4293,,UQ-004293,18.0
4294,852,UQ-004294,8.0
4295,363,UQ-004295,22.0
4296,1152,UQ-004296,
4297,106,UQ-004297,54.0
4298,634,UQ-004298,8.0
4299,1473,UQ-004299,62.0
4300,,UQ-004300,20.0
4301,575,UQ-004301,57.0
4302,784,UQ-004302,
4303,,UQ-004303,77.0
4304,727,UQ-004304,5.0
4305,985,UQ-004305,94.0
4306,1449,UQ-004306,9.0
4307,1018,UQ-004307,21.0
4308,1071,UQ-004308,81.0
4309,139,UQ-004309,2.0
4310,122,UQ-004310,1.0
4311,1287,UQ-004311,50.0
4312,1373,UQ-004312,99.0
4313,702,UQ-004313,46.0
4314,,UQ-004314,29.0
4315,1383,UQ-004315,46.0
4316,487,UQ-004316,9.0
4317,1288,UQ-004317,6.0
4318,20,UQ-004318,82.0
4319,682,UQ-004319,39.0
4320,463,UQ-004320,0.0
4321,,UQ-004321,12.0
4322,661,UQ-004322,31.0
4323,,UQ-004323,8.0
4324,961,UQ-004324,
4325,1408,UQ-004325,13.0
4326,1095,UQ-004326,77.0
4327,207,UQ-004327,6.0
4328,1144,UQ-004328,39.0
4329,69,UQ-004329,25.0
4330,,UQ-004330,
4331,73,UQ-004331,44.0
4332,,UQ-004332,
4333,169,UQ-004333,40.0
4334,1348,UQ-004334,47.0
4335,661,UQ-004335,9.0
4336,280,UQ-004336,40.0
4337,1266,UQ-004337,17.0
4338,1109,UQ-004338,23.0
4339,912,UQ-004339,42.0
4340,405,UQ-004340,8.0
4341,880,UQ-004341,3.0
4342,152,UQ-004342,94.0
4343,422,UQ-004343,27.0
4344,1450,UQ-004344,87.0
4345,229,UQ-004345,79.0
4346,281,UQ-004346,42.0
4347,380,UQ-004347,84.0
4348,1357,UQ-004348,55.0
4349,103,UQ-004349,2.0
4350,1224,UQ-004350,50.0
4351,112,UQ-004351,10.0
4352,1098,UQ-004352,82.0
4353,325,UQ-004353,62.0
4354,,UQ-004354,51.0
4355,48,UQ-004355,90.0
4356,1010,UQ-004356,26.0
4357,141,UQ-004357,
4358,294,UQ-004358,37.0
4359,1457,UQ-004359,20.0
4360,28,UQ-004360,81.0
4361,1369,UQ-004361,25.0
4362,9,UQ-004362,6.0
4363,12,UQ-004363,65.0
4364,1098,UQ-004364,3.0
4365,886,UQ-004365,67.0
4366,740,UQ-004366,14.0
4367,1479,UQ-004367,59.0
4368,1205,UQ-004368,27.0
4369,1020,UQ-004369,50.0
4370,672,UQ-004370,46.0
4371,1171,UQ-004371,69.0
4372,664,UQ-004372,13.0
4373,1325,UQ-004373,82.0
4374,1209,UQ-004374,14.0
4375,861,UQ-004375,90.0
4376,569,UQ-004376,
4377,,UQ-004377,14.0
4378,1408,UQ-004378,20.0
4379,,UQ-004379,52.0
4380,1166,UQ-004380,4.0
4381,190,UQ-004381,71.0
4382,1151,UQ-004382,29.0
4383,329,UQ-004383,64.0
4384,575,UQ-004384,92.0
4385,202,UQ-004385,32.0
4386,1420,UQ-004386,68.0
4387,838,UQ-004387,64.0
4388,840,UQ-004388,24.0
4389,249,UQ-004389,36.0
4390,269,UQ-004390,71.0
4391,866,UQ-004391,87.0
4392,716,UQ-004392,92.0
4393,1336,UQ-004393,45.0
4394,1232,UQ-004394,49.0
4395,973,UQ-004395,43.0
4396,929,UQ-004396,62.0
4397,258,UQ-004397,33.0
4398,1334,UQ-004398,
4399,872,UQ-004399,68.0
4400,1094,UQ-004400,21.0
4401,544,UQ-004401,13.0
4402,374,UQ-004402,0.0
4403,316,UQ-004403,38.0
4404,653,UQ-004404,34.0
4405,759,UQ-004405,3.0
4406,57,UQ-004406,50.0
4407,981,UQ-004407,83.0
4408,242,UQ-004408,17.0
4409,1397,UQ-004409,7.0
4410,538,UQ-004410,
4411,,UQ-004411,43.0
4412,1359,UQ-004412,84.0
4413,457,UQ-004413,89.0
4414,1346,UQ-004414,69.0
4415,558,UQ-004415,24.0
4416,63,UQ-004416,15.0
4417,173,UQ-004417,48.0
4418,1235,UQ-004418,14.0
4419,115,UQ-004419,71.0
4420,188,UQ-004420,52.0
4421,224,UQ-004421,11.0
4422,1354,UQ-004422,64.0
4423,459,UQ-004423,35.0
4424,362,UQ-004424,91.0
4425,1438,UQ-004425,7.0
4426,920,UQ-004426,68.0
4427,675,UQ-004427,
4428,1245,UQ-004428,
4429,1160,UQ-004429,69.0
4430,1314,UQ-004430,31.0
4431,281,UQ-004431,42.0
4432,743,UQ-004432,2.0
4433,1189,UQ-004433,16.0
4434,541,UQ-004434,8.0
4435,416,UQ-004435,9.0
4436,1391,UQ-004436,44.0
4437,376,UQ-004437,7.0
4438,202,UQ-004438,
4439,1066,UQ-004439,95.0
4440,401,UQ-004440,54.0
4441,204,UQ-004441,72.0
4442,812,UQ-004442,24.0
4443,1489,UQ-004443,61.0
4444,230,UQ-004444,87.0
4445,841,UQ-004445,97.0
4446,1197,UQ-004446,75.0
4447,957,UQ-004447,32.0
4448,377,UQ-004448,19.0
4449,367,UQ-004449,64.0
4450,273,UQ-004450,47.0
4451,468,UQ-004451,66.0
4452,975,UQ-004452,76.0
4453,932,UQ-004453,13.0
