record_id,external_uuid,uniform_int,heavy_tail,amount,nullable_float,is_active,status,segment,notes,contact_email,created_date,updated_at
152,30f426e1-e6c5-bdc3-0cc6-a0c6c3249362,421,41.427,0.92,,True,suspended,seg_17,needs callback,ann5821@corp.example.org,17/10/2020,2021-04-02T22:56:13
153,da2f8fed-49a5-53fe-c1c3-78cfc09ffdca,979,206.753,18.89,42.21,True,new,seg_15,follow up escalated resolved quickly,dan6065@corp.example.org,02/01/2023,2023-03-29T05:32:55
154,7b0c2060-25ed-ef2e-e120-46e1a3b1204b,14,0.379,91.69,50.48,False,active,seg_17,follow up,finn4294@corp.example.org,04/07/2020,2023-03-09T03:54:39
155,1db1d295-9103-5c38-6fa9-99f0a9da0ea2,303,269.878,26.47,35.57,False,new,seg_42,no issues,bob5432@corp.example.org,08/10/2019,2021-12-14T22:59:28
156,27291e61-a30a-0047-b3ef-d98fbc407913,135,7.611,0.0,39.25,True,churned,seg_48,resolved quickly,finn8686@corp.example.org,09/12/2020,2020-07-19T09:16:15
157,3ee0a490-7673-b27f-1e83-68f381d14b95,311,17.315,83.21,66.13,False,active,seg_01,resolved quickly,cara8701@corp.example.org,30/04/2021,2020-01-28T23:08:17
158,105ba60f-79e0-7b35-0402-db4f7d578eb4,317,161.096,2.08,43.3,True,churned,seg_41,needs callback,finn4088@corp.example.org,10/12/2022,2020-08-26T04:54:30
159,d2f71c2e-0bb1-a72d-07f6-5195021ca78e,477,20.068,85.17,,False,active,seg_09,needs callback,dan7050@corp.example.org,11/02/2023,2019-11-01T06:41:42
160,28feeedb-caef-85f5-349f-f4515e19788c,40,3.147,17.93,,True,new,seg_08,urgent,eve1918@corp.example.org,22/02/2022,2019-06-01T17:44:56
161,676257bd-c057-c187-a31b-a2ffbc0b7ddd,196,41.336,68.26,63.31,True,active,seg_17,no issues no issues,bob528@corp.example.org,29/01/2020,2019-12-17T05:00:36
162,1d914b5c-d240-5278-d494-41cd80abcf32,110,25.715,6.09,55.42,True,new,seg_24,escalated follow up urgent,eve4689@corp.example.org,11/11/2019,2023-06-12T07:09:43
163,f5672b85-0034-519c-f47f-8e464e445f1f,648,2587.453,21.91,,True,new,seg_13,needs callback,finn9339@corp.example.org,20/10/2019,2021-12-26T11:33:51
164,2b1f5fd8-fe51-2f32-29b3-c56a970b4960,812,39.499,87.03,55.25,False,active,seg_30,urgent urgent follow up,dan8443@corp.example.org,22/11/2021,2021-02-08T19:10:23
165,4a4e719d-376c-6730-b106-f051040f3f94,235,57.872,20.09,,True,new,seg_27,urgent follow up,dan457@corp.example.org,23/10/2021,2023-04-03T10:04:05
166,339ad18d-b5a3-5656-e2aa-f9476df4362d,115,259.874,70.76,45.0,False,active,seg_22,pending review urgent urgent,eve5462@corp.example.org,20/10/2022,2020-12-19T22:44:55
167,63dc7640-2563-9200-7e0d-7f6ebbebd83b,243,260.852,17.7,22.5,True,new,seg_47,no issues,finn436@corp.example.org,27/06/2021,2022-08-14T12:45:48
168,2d8c4d5c-e7a4-a6c5-45af-9aee0b693453,447,1371.025,25.68,39.01,False,new,seg_31,no issues,cara1394@corp.example.org,24/07/2020,2020-02-26T11:18:15
169,454e113a-8f3d-b8a1-faf9-eea93356c0af,260,119.398,68.74,41.77,False,active,seg_24,resolved quickly no issues,eve56@corp.example.org,04/10/2020,2021-06-12T08:36:42
170,2228de51-a9a4-6d1e-b9c5-17bd656d4658,470,272.619,17.38,,False,new,seg_21,escalated needs callback needs callback,ann5526@corp.example.org,16/10/2019,2021-10-14T18:22:04
171,8c032c28-580b-72a7-a675-cb35f69def1c,658,622.848,3.52,,True,new,seg_21,resolved quickly needs callback escalated,dan4149@corp.example.org,11/12/2019,2021-06-30T17:13:51
172,331ac140-2fd2-106e-51f7-62c784139709,748,126.819,21.07,55.37,True,new,seg_34,escalated follow up pending review,eve1529@corp.example.org,18/11/2020,2020-01-07T18:25:37
173,ff3a918e-d4a4-f04a-22a6-1432681d18c1,839,10.122,75.51,,False,active,seg_38,escalated escalated resolved quickly,dan6899@corp.example.org,23/11/2022,2020-11-19T08:20:07
174,0ffe90c6-34be-2c0d-1c2c-637519fd5fbb,588,2678.754,13.85,,False,new,seg_36,resolved quickly follow up needs callback,finn9934@corp.example.org,20/11/2021,2021-07-03T22:21:14
175,f9b11639-24f4-450b-a7b7-96c76281accb,225,70.301,6.53,46.08,True,new,seg_23,resolved quickly,ann6672@corp.example.org,20/12/2019,2020-04-10T10:13:31
176,5614236b-1c85-ae3a-854a-cc5bb978e454,694,143.358,11.54,47.94,False,new,seg_23,needs callback needs callback,finn5141@corp.example.org,14/06/2021,2022-12-06T11:55:13
177,2d448a71-5e41-c7eb-2792-8618dcd36202,721,394.185,16.19,,False,new,seg_29,escalated urgent escalated,cara4839@corp.example.org,21/03/2022,2022-05-22T04:40:29
178,413137d7-6d44-c828-b259-1d0438925454,777,1270.259,11.92,41.18,False,new,seg_46,pending review resolved quickly,finn840@corp.example.org,08/05/2020,2023-05-07T06:47:21
179,1ff6c83d-0666-c3b6-9274-0e0126b93e5b,559,24.907,75.8,40.54,True,active,seg_39,urgent,ann81@corp.example.org,26/03/2020,2019-10-01T19:32:25
180,fe192d1e-143d-dbc9-9412-504a23b7c063,784,1005.267,95.24,,True,active,seg_13,urgent,eve6654@corp.example.org,15/06/2023,2022-10-07T03:11:18
181,0835f6e8-bae4-331d-8e2a-7448a4a49fb2,379,8.458,26.45,,True,new,seg_35,pending review,ann6069@corp.example.org,26/07/2019,2022-08-17T12:47:44
182,41d82e9b-1d20-be99-6fa4-ff9c1110ebd7,697,142.609,93.06,,True,active,seg_31,pending review pending review follow up,cara6510@corp.example.org,12/11/2020,2023-03-26T01:40:26
183,8f78d2f3-cf48-cb35-d17f-ae7527b728bd,757,3489.232,7.67,59.27,True,churned,seg_21,follow up resolved quickly,bob9219@corp.example.org,29/01/2020,2020-12-01T00:39:17
184,27b616d9-08e3-7ad7-f811-b3e6f9322cc3,987,193.717,18.57,64.18,True,new,seg_18,pending review pending review pending review,cara1246@corp.example.org,03/01/2021,2020-06-02T10:00:29
185,6159ea5c-97a2-e7bf-b576-a5787a79308b,78,1.223,64.22,44.62,True,active,seg_05,needs callback no issues,eve462@corp.example.org,04/02/2022,2022-04-11T19:37:44
186,04101cdf-c452-9b08-8b69-143e04848811,64,34.105,13.49,34.16,True,suspended,seg_44,escalated follow up,cara5175@corp.example.org,23/03/2023,2023-05-15T13:06:23
187,1950de7b-a4ca-c7c5-398b-58a55c1187a2,125,23.575,32.04,54.86,False,new,seg_39,pending review resolved quickly urgent,cara5847@corp.example.org,15/07/2021,2020-10-21T20:49:37
188,4e7a3bd4-7878-6d7e-5931-7cc174ada20a,661,168.575,27.49,,True,new,seg_00,no issues,dan8277@corp.example.org,26/09/2020,2020-12-19T11:31:08
189,77ad4418-ef3a-04f6-a65d-cf05140f0bdf,662,773.95,65.68,55.67,True,active,seg_37,escalated,dan581@corp.example.org,07/09/2021,2021-11-03T01:43:51
190,ebcc0b7b-bc2a-fdd7-3b15-623159156986,31,357.061,71.97,47.49,True,active,seg_23,resolved quickly,finn2650@corp.example.org,26/02/2021,2019-07-20T22:27:17
191,a1251c4f-fda8-7228-7468-94410254a5a0,43,90.062,21.12,55.92,True,new,seg_27,pending review resolved quickly,ann6429@corp.example.org,29/07/2021,2021-05-16T23:28:48
192,89588054-0fd1-b162-42e4-c79e90d30aaa,971,99.035,80.78,45.25,True,active,seg_22,urgent urgent,eve6219@corp.example.org,01/12/2019,2019-12-16T22:38:38
193,7a2b966b-3862-cbab-c98e-b5f6cfe6bffe,19,1.843,30.72,,False,new,seg_11,no issues needs callback,bob3601@corp.example.org,24/09/2020,2021-09-26T18:58:06
194,bb9c98e6-2ff5-a320-5a48-a91d3fcc683c,918,659.773,85.44,,True,active,seg_38,escalated needs callback,finn9777@corp.example.org,01/02/2020,2021-08-31T01:25:03
195,7f0956ab-c66b-9831-6b3e-dcefcfdabe30,676,652.771,75.59,68.18,False,active,seg_49,escalated no issues,eve2390@corp.example.org,26/06/2019,2019-09-06T10:38:02
196,b5e548d1-08df-1e1f-78ac-ab6a29a9216b,372,180.815,88.63,,True,active,seg_15,escalated,ann6171@corp.example.org,20/05/2022,2021-01-29T10:06:33
197,37565ad6-12e4-0cbc-e7de-d929f58e8ab8,717,399.284,80.64,,True,active,seg_00,no issues needs callback,finn4231@corp.example.org,05/10/2021,2023-04-24T06:31:05
198,69a9acf7-cfc5-9b04-c2e5-db70ef36d4ca,723,1284.625,67.83,,False,active,seg_26,pending review needs callback,dan7695@corp.example.org,20/06/2019,2022-06-17T02:32:32
199,be032872-e857-4332-609b-a1090d592125,456,295.271,74.32,41.99,True,active,seg_30,needs callback follow up needs callback,finn9745@corp.example.org,12/02/2023,2023-02-24T11:42:13
200,49b508b2-7173-28f3-2d76-647793131307,830,49.355,29.03,54.9,False,new,seg_27,escalated pending review escalated,finn9529@corp.example.org,29/04/2022,2022-02-04T14:55:29
201,207de892-caa4-2696-4036-725fbe64cc77,558,341.658,81.47,48.19,True,active,seg_12,follow up,finn1799@corp.example.org,21/02/2023,2020-05-12T07:40:56
202,5b27f070-b175-cb19-fd74-2ddaf6d5925b,500,14.185,28.42,,True,new,seg_33,urgent resolved quickly urgent,dan2892@corp.example.org,01/04/2021,2023-05-06T04:31:19
203,7b82857d-1598-6688-5c85-285f67aedcc9,245,321.938,15.49,,False,new,seg_18,resolved quickly follow up urgent,eve5705@corp.example.org,01/06/2020,2022-06-04T03:24:19
204,ecb7c26c-95d8-4e2f-fe4d-8e484decd763,653,884.038,18.6,,True,churned,seg_46,resolved quickly,ann5361@corp.example.org,14/09/2021,2019-09-24T15:45:37
205,834738f9-93ce-df6c-eece-15c247775163,118,262.603,16.99,58.5,True,new,seg_20,no issues no issues,eve3741@corp.example.org,21/11/2021,2022-04-13T07:08:39
206,846fe5bd-2d77-a249-32c9-0520ce5afd36,488,36.349,70.96,,False,active,seg_45,follow up,dan8053@corp.example.org,01/02/2023,2022-07-12T07:48:28
207,302ae957-d419-f512-9bd3-8b39b39d95dc,588,557.641,68.19,54.79,True,active,seg_00,resolved quickly,ann2552@corp.example.org,29/06/2022,2020-07-06T10:01:19
208,c827f5c8-38c0-9518-99e1-fccab2cd4bf1,394,377.259,67.7,,False,active,seg_14,resolved quickly,dan4274@corp.example.org,04/08/2019,2021-09-05T20:26:00
209,35d77df9-6950-8e05-8650-8b1d1bcc762e,944,330.116,75.3,53.43,False,active,seg_42,follow up pending review escalated,bob5916@corp.example.org,19/06/2019,2023-04-27T09:47:39
210,d9beb349-9719-6909-65e8-4f3ad86f479d,723,627.155,79.35,38.96,True,active,seg_03,no issues,finn899@corp.example.org,30/05/2020,2020-11-10T18:19:37
211,4079805a-332a-b4a4-75c0-53f95439db68,347,713.912,17.92,58.49,False,new,seg_35,escalated escalated urgent,ann7175@corp.example.org,21/07/2020,2020-09-23T06:05:07
212,e56ed973-02c3-0bb1-0185-58d05b203aa1,890,451.461,79.21,46.97,False,active,seg_49,follow up,cara5670@corp.example.org,16/01/2021,2022-12-20T19:29:54
213,64e9431f-e297-8292-21a4-1e4e3ba818b2,393,47.125,67.76,40.37,False,active,seg_19,needs callback no issues,finn1637@corp.example.org,10/06/2020,2022-10-27T00:31:57
214,a550551b-583b-4305-5a7a-44d4a5b00c78,577,277.649,14.89,50.27,True,new,seg_21,no issues escalated,ann1968@corp.example.org,07/07/2019,2021-06-24T10:39:59
215,f0b8f22c-eece-c7c2-063d-4523d407edbd,632,1428.889,17.33,,True,churned,seg_22,no issues,dan3982@corp.example.org,07/01/2023,2020-07-13T00:52:06
216,387cd1ba-aa23-06b6-b978-2f191a960dcd,47,5.367,28.63,68.61,False,new,seg_35,needs callback escalated follow up,bob2623@corp.example.org,02/08/2021,2023-05-19T00:16:51
217,4a4370e1-69f4-fd22-09af-7e9f88a1d444,35,17.808,22.2,,True,new,seg_30,resolved quickly,dan5573@corp.example.org,11/03/2023,2021-01-07T06:47:09
218,74f4d5a2-dc08-2e55-57b0-e8eccc52d6d4,908,155.438,70.18,62.23,True,active,seg_25,no issues follow up no issues,ann3382@corp.example.org,17/01/2021,2023-06-16T16:04:16
219,d07c2547-68ed-cd6d-fd8f-062eb5b4059c,584,153.9,26.64,29.06,True,new,seg_11,,ann3306@corp.example.org,25/11/2020,2021-02-14T11:23:35
220,5bfe4494-b66d-317b-5665-1b904aa72d20,640,544.296,0.0,,True,suspended,seg_10,escalated follow up,bob3823@corp.example.org,28/10/2020,2022-01-18T05:59:12
221,b10f6f69-58a8-beb4-74a5-66a7cc84d501,363,42.351,98.92,52.78,True,active,seg_43,resolved quickly no issues needs callback,ann2365@corp.example.org,29/09/2021,2019-07-03T00:42:44
222,b733e04e-3902-d8c8-6e65-929780027a4e,899,11.319,92.52,67.46,True,active,seg_07,needs callback resolved quickly,cara3996@corp.example.org,19/04/2020,2022-10-08T00:44:49
223,53c59c6e-b462-3896-7722-4d98a35a28cb,218,185.468,40.75,,True,new,seg_08,urgent needs callback,finn9877@corp.example.org,31/07/2020,2022-11-18T09:57:33
224,d52a9f42-ef3a-a126-a76a-44a6318a7f94,602,22.478,9.44,59.14,True,churned,seg_09,,bob5505@corp.example.org,04/12/2021,2021-09-18T13:04:33
225,97cdfb61-f13b-57c5-0e9f-c67a06ed6fa3,444,439.563,75.0,,True,active,seg_44,urgent resolved quickly pending review,dan2197@corp.example.org,06/09/2022,2022-07-23T12:20:41
226,fbe77d85-afbe-b17c-0204-936f07ecee87,175,117.473,84.58,59.04,True,active,seg_47,escalated urgent no issues,dan6176@corp.example.org,05/03/2022,2022-06-23T23:55:22
227,f83e766b-3c33-2439-0648-7a882920d8ae,149,152.095,18.69,,True,new,seg_34,needs callback follow up,eve2916@corp.example.org,26/02/2020,2020-11-21T04:29:25
228,dbcc7285-24de-3e80-52e6-50f9f25351bc,889,1132.544,18.95,48.08,True,new,seg_30,urgent urgent follow up,bob6569@corp.example.org,04/09/2020,2020-01-12T12:21:25
229,21175265-1323-a5ac-9f18-b661252ad7ce,318,245.529,7.59,38.46,True,churned,seg_12,no issues pending review,ann4097@corp.example.org,02/08/2022,2020-03-28T11:42:56
230,7c6bed8e-a77d-f145-3ab0-c88a4a71073a,868,295.0,28.02,29.59,False,new,seg_25,no issues,ann4115@corp.example.org,10/11/2021,2019-12-08T07:53:53
231,20d48930-7c39-b984-caa2-d9731457f529,880,55.706,89.04,72.83,True,active,seg_36,no issues escalated follow up,bob7484@corp.example.org,19/06/2020,2019-06-05T05:06:37
232,7c3f44ef-06de-23ee-a31b-f90f61df609a,0,1.915,78.92,,True,active,seg_18,urgent escalated,dan2428@corp.example.org,06/11/2021,2019-10-07T02:09:16
233,7d1044c5-7041-4143-0012-9b9df7cc5d0e,722,119.052,25.34,39.87,False,new,seg_38,,dan8807@corp.example.org,12/08/2019,2020-12-14T06:51:29
234,d0e40271-f03d-b8f8-a1f2-7b51358891be,111,136.048,24.2,62.02,False,new,seg_25,urgent needs callback,finn6634@corp.example.org,09/01/2021,2021-03-02T10:57:01
235,823d3f03-c384-c3e3-9e5e-61f11e0a1645,36,100.289,79.7,61.33,True,active,seg_35,urgent resolved quickly,cara7516@corp.example.org,04/03/2022,2020-02-08T00:31:08
236,2711fb00-b707-ced1-5a63-b0ab17118a69,205,62.106,24.84,41.79,True,new,seg_05,pending review urgent escalated,bob4336@corp.example.org,15/01/2020,2023-05-02T18:01:47
237,0777b6f4-6588-ace7-6c16-bb62cf10ee94,929,371.248,11.6,,True,new,seg_22,escalated urgent,eve3875@corp.example.org,20/04/2020,2020-07-23T07:05:16
238,e0af14d5-46f5-6b66-b4ca-025ed42d6a33,749,69.542,22.12,49.81,True,new,seg_42,follow up no issues,finn2059@corp.example.org,27/06/2021,2023-02-10T19:36:55
239,acf5a39a-6cc3-225f-3a57-f185127c0de1,10,0.147,27.93,47.28,True,new,seg_25,pending review no issues,dan2695@corp.example.org,09/06/2021,2021-06-16T01:46:15
240,933ea0de-ed3d-f553-5662-7a89676031f3,169,3703.706,32.06,35.33,True,new,seg_44,resolved quickly,eve1078@corp.example.org,12/05/2022,2021-10-26T03:09:21
241,ce958f53-9198-0c74-c96f-dad3e6837f9f,620,152.623,5.11,,True,churned,seg_38,urgent needs callback,cara6791@corp.example.org,07/05/2023,2020-12-02T04:05:58
242,0805723f-4017-e9ce-b28d-49a782eecc0a,331,1174.344,28.19,57.06,False,suspended,seg_32,pending review escalated urgent,ann9031@corp.example.org,21/02/2021,2022-08-25T15:02:47
243,9fa5e280-e0d2-ba6c-2ef7-01a07429da90,499,720.602,0.0,50.69,True,suspended,seg_22,no issues resolved quickly,cara9615@corp.example.org,19/03/2022,2022-03-10T08:20:45
244,f4ec75ed-14e0-be87-f0a8-f7fbc89b1f37,776,960.82,17.83,,True,suspended,seg_38,pending review pending review,ann5318@corp.example.org,12/09/2020,2021-05-25T10:01:56
245,2c86c2b3-cde5-2c6b-f465-6506995d4c78,954,72.425,18.94,45.46,True,suspended,seg_30,needs callback needs callback,cara2540@corp.example.org,12/04/2023,2023-02-20T09:49:52
246,90020b79-60b0-647d-e289-253a20121c91,120,142.587,13.38,,True,new,seg_20,follow up no issues,eve8169@corp.example.org,15/02/2021,2022-10-09T10:10:49
247,4bef810e-6896-5e4b-5915-8a8eaea890ae,363,98.873,24.03,,False,new,seg_40,escalated,bob7315@corp.example.org,11/09/2021,2023-04-01T00:32:26
248,e0a21ea1-3ed4-c5a6-ad3d-17291388c75b,849,1197.161,86.77,48.96,False,active,seg_19,no issues,ann2744@corp.example.org,13/08/2020,2019-08-22T12:17:55
249,573bf449-cd84-1923-2508-4432ce3bb6a9,828,62.99,76.16,44.42,True,active,seg_49,pending review,dan3854@corp.example.org,10/06/2021,2021-01-16T09:17:54
250,df568782-3c35-8b86-a649-a93b91fade24,774,3870.395,34.54,32.06,False,new,seg_42,resolved quickly,cara5499@corp.example.org,02/10/2020,2020-10-22T17:20:28
251,87edcd1c-8279-9545-d85c-d2fce350be1c,811,146.083,70.38,48.93,False,active,seg_03,follow up needs callback,dan9941@corp.example.org,12/12/2021,2022-04-13T00:16:09
252,7d337cae-d120-0d7d-40a9-d8854e15be93,451,321.22,20.03,44.82,True,new,seg_31,urgent,finn8320@corp.example.org,21/10/2022,2022-02-26T19:51:22
253,2a36c326-6788-dfb6-b8c3-09c1d5e5b53e,910,1331.771,83.25,,False,active,seg_14,resolved quickly,cara7274@corp.example.org,19/01/2021,2023-05-20T02:16:05
254,c52ed716-1b78-54fe-3b71-daccf5dd688e,850,21.637,16.11,67.15,True,churned,seg_01,needs callback,bob1191@corp.example.org,16/11/2019,2019-09-20T14:00:14
255,a535027d-fe0b-1f6a-caa4-b6dc8199bc68,905,342.328,12.21,42.1,True,suspended,seg_00,urgent resolved quickly,bob1965@corp.example.org,15/11/2019,2023-05-02T22:34:03
256,8d8ae511-6b60-b466-c6c3-32a9e44bc20c,95,59.567,14.91,,False,new,seg_00,no issues,cara7932@corp.example.org,27/01/2021,2021-09-11T17:14:11
257,e2f01569-b5a3-bd63-1867-38db9c3ea8ee,963,2045.234,0.17,,False,suspended,seg_44,urgent,dan8415@corp.example.org,14/08/2021,2022-02-13T20:13:10
258,d0ce040d-6ae8-34b1-98fe-63af992c3a63,938,1264.29,9.43,70.26,True,churned,seg_03,pending review needs callback,dan608@corp.example.org,07/09/2019,2022-10-23T23:04:20
259,493d3269-95bb-cf68-4b38-e11c44c4a6e0,179,192.984,81.2,37.5,True,active,seg_49,resolved quickly resolved quickly,dan4065@corp.example.org,11/11/2021,2020-09-11T02:42:56
260,12a7bfb3-e207-b8f7-15bd-6da213690670,152,201.06,0.0,,False,suspended,seg_06,escalated urgent resolved quickly,finn9696@corp.example.org,17/06/2022,2023-03-08T10:33:28
261,6f6b1642-209c-c0c3-eaea-6c55235d9ddf,739,631.515,74.68,,True,active,seg_08,no issues,dan427@corp.example.org,22/01/2020,2022-09-23T19:04:19
262,87e4c5f6-f673-a37c-a90a-4411151e94c9,728,505.078,13.09,,True,churned,seg_08,needs callback escalated follow up,ann8170@corp.example.org,19/01/2023,2021-03-18T01:55:30
263,51fbb76d-d2ca-c330-1df6-c1cf66804231,442,77.068,80.51,,False,active,seg_42,needs callback urgent,finn4916@corp.example.org,24/02/2020,2021-01-05T17:36:55
264,a94efa70-de24-c916-5686-3fc6012d1cc5,421,1741.477,75.96,44.3,True,active,seg_28,pending review escalated no issues,finn2525@corp.example.org,12/05/2022,2020-03-06T16:31:45
265,f64e14f7-317e-4de5-e68f-6e670f7104da,605,298.938,3.46,58.61,True,churned,seg_07,follow up escalated escalated,dan9722@corp.example.org,13/11/2020,2019-06-24T14:18:00
266,2f045389-dd1c-524e-7fa5-5b478cdb77f2,313,164.745,17.82,,True,new,seg_28,,ann1054@corp.example.org,19/01/2020,2022-08-07T19:53:20
267,011bd63f-b8c0-5201-82cb-3c01c8797634,916,1760.97,39.05,,False,new,seg_40,escalated resolved quickly,ann8011@corp.example.org,28/03/2021,2023-01-08T19:19:34
268,c1e67172-a542-cf0a-530c-5f10c8419ed6,613,196.059,22.94,50.9,True,new,seg_01,urgent pending review,ann1083@corp.example.org,28/04/2022,2022-10-28T01:26:35
269,38836f8b-cf90-3e4b-e910-7728f0723a6c,144,662.138,23.8,,False,new,seg_02,follow up,eve1248@corp.example.org,07/12/2021,2021-06-28T22:36:30
270,76139972-8e21-26d2-c70b-ecce83a55a86,914,737.558,80.48,,True,active,seg_41,no issues,finn8396@corp.example.org,11/11/2022,2020-08-02T23:35:59
271,a08a798e-a495-7487-a2d7-eecfc8f45df1,418,300.722,27.58,50.1,True,new,seg_40,needs callback no issues pending review,cara1028@corp.example.org,06/07/2020,2023-03-31T17:37:54
272,44d67adc-9330-dbed-fdee-a290b29a13ff,904,137.026,23.03,52.32,True,new,seg_37,escalated escalated needs callback,cara4624@corp.example.org,02/06/2019,2020-09-21T03:32:18
273,ed86354c-a16d-d393-239d-db1a1d122c0f,444,304.609,10.07,55.83,False,new,seg_03,needs callback needs callback,eve8023@corp.example.org,27/09/2022,2020-07-04T09:25:33
274,d910ed61-888a-3571-5d8e-8dc791de1eba,889,193.222,7.09,63.53,True,churned,seg_37,no issues resolved quickly follow up,ann8529@corp.example.org,27/12/2020,2021-05-14T18:18:48
275,b0974137-869e-801b-d76e-42b85ffb893f,739,66.868,0.0,,False,churned,seg_24,needs callback escalated,ann879@corp.example.org,23/06/2020,2022-04-02T22:05:15
276,3663f563-e9e8-a373-0ab6-f49164ebba9b,67,21.216,84.88,,True,active,seg_17,,dan1616@corp.example.org,06/08/2020,2019-10-19T06:14:53
277,7a68a0df-b91d-21e6-f7eb-557ed20f7859,883,324.424,84.36,,True,active,seg_49,follow up urgent,bob1435@corp.example.org,19/03/2022,2023-06-04T18:16:17
278,80c8ab53-cdaf-efcb-08c5-c45d4a832d1f,263,678.999,25.99,,False,new,seg_14,no issues pending review,dan8165@corp.example.org,30/06/2022,2020-09-29T18:16:09
279,1ded55d2-8fb6-8e56-09ca-aa444acddbe4,939,127.446,0.0,,False,churned,seg_16,no issues escalated needs callback,cara7697@corp.example.org,13/04/2023,2020-06-13T06:52:36
280,aba7e9dc-19b1-ab5c-e6ce-cba0de90846f,846,501.908,11.94,41.04,False,churned,seg_38,resolved quickly needs callback escalated,bob2471@corp.example.org,03/07/2023,2022-12-18T11:07:26
281,42a31cad-29ed-120d-3293-587fb5ae6d6a,393,57.156,0.82,59.55,True,churned,seg_33,follow up,bob8306@corp.example.org,28/03/2023,2022-07-08T13:36:53
282,5698442e-22b6-f331-55c8-3c207637b16c,133,44.471,90.51,49.61,True,active,seg_38,resolved quickly pending review resolved quickly,bob5701@corp.example.org,24/08/2021,2020-03-01T12:28:03
