id|age|income|score|bimodal|exponential|poisson_count|signed|near_constant|zero_inflated
400|66|14363.6|1.029|81.704|38.52|1|-35.201|5|0.0
401|26|4444.83|-0.5435|10.783|19.379|2|10.166|5|36.38
402|48|7533.48|-0.1609|19.368|4.21|5|-15.981|5|50.66
403|89|33701.19|0.5166|73.579|10.601|6|29.176|5|0.0
404|57|8937.84|-1.2608|67.766|6.045|2|-5.457|5|51.71
405|82|17794.2|-1.024|68.601|1.043|2|-14.661|5|0.0
406|46|7899.97|-0.3723|17.973|3.28|5|-4.108|5|0.0
407|55|12142.44|-0.9671|77.691|30.22|7|18.298|5|0.0
408|86|33426.32|1.659|19.569|0.706|1|36.105|5|0.0
409|37|5747.2|-1.3975|72.933|21.935|3|20.415|5|0.0
410|36|6045.29|0.933|62.651|8.216|1|-39.868|5|0.0
411|41|7955.92|0.4129|72.792|9.036|2|2.123|5|0.0
412|70|13734.79|1.8374|19.737|28.525|3|10.998|5|94.52
413|29|6219.23|-0.717|59.821|3.053|1|17.76|5|120.67
414|21|8546.41|-1.4803|68.011|4.689|4|-10.017|5|35.39
415|89|21756.48|1.1617|69.859|22.596|1|53.476|5|0.0
416|59|16181.82|0.1945|71.716|8.807|4|27.123|5|0.0
417|44|9198.02|-0.2069|18.527|2.829|1|-30.412|5|6.72
418|46|4519.2|0.065|67.185|6.062|3|-10.461|5|154.56
419|51|17437.51|0.388|72.487|12.459|3|23.236|5|66.21
420|82|13657.9|0.9986|67.763|2.054|3|6.318|5|20.96
421|49|11811.84|-1.0098|68.887|2.221|2|3.169|5|84.12
422|77|16311.51|0.3374|17.277|27.777|1|33.399|5|0.0
423|61|18081.17|1.3633|24.897|51.336|4|-5.612|5|0.0
424|44|11889.04|0.0887|22.483|14.796|1|16.104|5|42.36
425|23|4844.05|0.8512|70.989|13.347|2|-2.381|5|53.89
426|47|7457.69|-0.2527|69.492|19.336|1|-6.272|5|170.83
427|56|14664.76|0.1686|24.398|7.076|0|2.368|5|107.46
428|61|17467.68|0.1861|67.094|7.436|1|-27.307|5|81.87
429|19|4112.8|-1.3218|23.978|4.046|2|-8.277|5|179.19
430|63|17293.19|-0.2116|18.394|2.38|6|4.853|5|90.7
431|66|18254.3|0.8527|70.123|6.876|3|24.473|5|95.83
432|81|23726.76|1.4072|72.088|48.9|4|14.41|5|247.5
433|42|7303.5|-0.5801|63.205|2.513|1|-34.527|5|0.0
434|81|23171.49|0.9933|70.43|29.669|1|7.438|5|0.0
435|30|10504.91|-1.4365|23.629|16.482|3|-9.745|5|0.0
436|38|7778.77|-0.1545|22.588|15.013|2|10.338|5|80.07
437|71|19365.39|1.1396|28.534|1.925|2|3.957|5|73.59
438|51|10282.89|-0.2507|18.887|49.339|4|-4.289|5|0.0
439|42|11455.35|0.1417|18.171|10.616|6|-23.165|5|0.0
440|26|4807.47|-0.6971|18.818|1.21|5|49.294|5|205.6
441|51|12508.89|-0.9011|66.752|4.479|2|-21.023|5|0.0
442|65|14107.04|1.2785|74.674|10.752|2|16.165|5|0.0
443|19|5506.89|-1.5296|18.916|51.597|3|1.747|5|0.0
444|83|20727.15|-0.3388|72.126|3.564|3|-61.683|5|0.0
445|75|13888.67|0.1692|26.515|29.917|2|-7.162|5|91.4
446|86|22556.72|0.9186|71.113|21.919|5|24.263|5|182.12
447|57|13538.4|-0.9447|17.709|6.416|1|28.268|5|0.0
448|68|13770.54|0.3641|20.474|39.821|5|34.54|5|0.0
449|33|9363.03|-0.1548|13.275|33.687|2|-37.35|5|13.8
450|58|8924.18|-0.6475|18.023|6.796|6|-76.099|5|0.0
451|67|12768.17|2.7496|19.149|37.112|2|-16.09|5|0.0
452|62|10636.61|1.765|22.246|12.2|2|-3.228|5|159.98
453|46|8739.64|-0.1841|63.236|12.785|2|-4.685|5|12.91
454|81|16570.72|0.6363|69.633|3.743|6|-21.07|5|54.62
455|20|3254.5|-1.5824|62.288|2.296|3|-15.161|5|142.29
456|23|4490.58|-0.0583|71.694|5.46|1|6.249|5|0.0
457|77|26422.32|1.225|60.201|28.267|2|6.538|5|0.0
458|64|13399.95|0.0113|20.044|2.8|2|-4.685|5|0.0
459|87|27285.77|0.6963|67.124|14.541|3|15.407|5|0.0
460|30|6729.29|-0.5115|62.81|20.203|1|-12.586|5|68.23
461|78|19687.67|-0.2244|19.269|8.696|4|19.595|5|87.9
462|32|5258.59|-0.8668|20.842|13.174|3|29.559|5|111.08
463|20|9192.25|0.5356|69.915|6.322|1|-16.188|5|46.84
464|80|25398.01|0.2069|20.449|13.724|5|19.095|5|0.0
465|71|16828.65|1.9527|17.216|5.629|2|-22.508|5|0.0
466|57|11484.66|-0.0891|71.186|25.54|2|-11.339|5|154.94
467|39|5443.51|0.1134|66.561|0.627|2|-16.737|5|62.71
468|61|10120.01|-0.1205|75.177|20.188|4|17.322|5|152.11
469|55|11710.85|0.0692|16.404|1.346|1|-19.421|6|55.59
470|35|7253.01|-0.5809|64.641|16.256|2|13.216|5|0.0
471|68|17005.37|1.6411|57.818|41.511|1|17.795|5|0.0
472|84|23949.17|0.3373|65.972|5.989|3|-5.903|5|346.37
473|42|11785.45|-0.15|13.989|1.844|2|-16.906|5|12.26
474|38|8422.43|-1.0261|73.218|0.366|2|-8.169|5|37.01
475|18|5300.35|-1.7398|64.964|2.685|1|-17.545|5|97.68
476|42|6784.67|0.428|73.992|23.531|2|-0.663|5|0.0
477|32|7378.28|-0.3798|62.812|32.16|5|14.435|5|128.96
478|77|16073.99|1.2379|11.947|19.58|2|1.909|5|0.0
479|85|27871.55|-0.2358|69.604|17.112|4|-29.361|5|88.7
480|85|30176.08|-0.5249|24.06|44.074|2|57.878|5|98.47
481|78|22159.91|0.6469|17.911|3.945|0|11.937|5|0.0
482|85|22365.89|-0.6555|64.301|10.421|3|3.118|5|0.0
483|22|6901.18|0.0931|66.84|9.079|2|-17.713|5|0.0
484|56|17113.25|0.1956|69.948|1.8|1|30.523|5|0.0
485|59|15431.51|-0.5074|19.114|4.223|3|30.64|6|0.0
486|63|13097.31|-0.3232|13.566|0.594|4|-23.639|5|0.0
487|61|12114.11|0.8898|20.376|6.513|5|-0.915|5|58.28
488|53|9809.23|0.7772|13.459|23.217|3|-14.176|5|0.0
489|50|10302.14|0.2677|24.24|19.162|1|24.157|5|23.82
490|67|18403.01|-0.0162|21.179|10.633|2|6.178|5|0.0
491|34|8373.69|-0.8828|75.283|12.359|1|8.905|5|0.0
492|33|5043.15|0.2851|23.95|5.274|2|26.898|5|0.0
493|33|4420.05|-1.5727|19.994|6.587|3|36.934|5|74.95
494|19|3760.58|-0.8032|70.007|8.477|2|-13.99|5|194.22
495|27|5759.07|0.3042|19.123|10.225|2|-52.793|5|108.35
496|33|6373.03|-0.7288|69.037|7.731|5|-7.999|5|0.0
497|54|11784.01|0.4274|73.068|11.108|1|-18.262|5|79.43
498|31|7384.06|-1.903|22.412|40.384|3|34.923|5|0.0
499|84|21726.03|2.0504|13.589|16.325|3|-17.977|5|82.07
500|44|10622.13|-0.892|14.629|8.952|5|-37.739|5|142.7
501|28|4350.79|-1.6388|75.677|3.926|3|-0.977|5|199.91
502|54|11780.24|-1.0406|66.466|19.344|4|-52.74|5|97.41
503|67|20078.53|-0.589|83.414|26.89|3|-21.86|5|0.0
504|90|27070.68|2.1184|26.652|5.092|2|11.454|5|0.0
505|34|7057.71|-0.5948|13.259|9.654|3|43.916|5|75.04
506|67|14419.29|0.7512|74.338|3.025|2|36.715|5|0.0
507|81|26760.83|0.1601|73.565|0.797|3|-9.293|5|135.74
508|47|8968.06|-0.7433|77.271|26.998|4|-3.622|5|72.13
509|62|12269.95|1.0966|19.133|3.727|5|16.739|5|0.0
510|66|13173.01|0.614|18.283|0.289|4|-16.701|5|52.35
511|48|10718.63|0.2655|14.297|3.231|7|-18.67|5|102.83
512|55|12816.2|-0.329|24.12|3.842|5|14.23|5|0.0
513|65|16151.15|-0.1965|70.497|3.231|3|5.471|5|0.0
514|24|5489.94|-0.6463|66.393|20.9|4|22.424|5|133.19
515|35|6424.37|-3.1431|16.012|5.706|2|-0.92|5|0.0
516|87|26288.25|1.5564|15.062|5.189|1|-35.679|5|56.02
517|35|7152.54|-0.0978|74.642|16.129|3|-9.229|5|0.0
518|50|15641.42|-0.2344|63.665|10.233|2|58.015|6|0.0
519|30|7503.81|-0.211|65.936|9.157|2|6.341|5|383.5
520|20|5733.83|0.2129|24.989|3.819|1|12.581|5|0.0
521|61|13854.46|0.6175|59.082|5.188|2|0.754|5|0.0
522|43|11798.05|1.2177|75.283|6.762|3|-29.308|5|0.0
523|66|16808.74|1.033|22.934|14.701|2|-14.644|5|0.0
524|52|9563.02|-0.7016|74.67|9.492|3|21.097|5|226.83
525|50|15148.1|-1.2713|69.425|9.232|2|-5.828|5|0.0
526|65|19070.9|1.2073|20.558|19.118|1|14.485|5|0.0
527|37|13011.94|0.8034|64.617|21.553|1|-9.483|5|0.0
528|44|6361.2|-0.0108|71.899|24.372|3|17.41|5|0.0
529|23|4782.9|-2.0853|21.141|0.54|1|7.674|5|92.49
530|23|5362.55|-0.8398|23.205|10.19|5|-10.576|5|0.0
531|67|16486.12|-0.5255|80.956|1.47|4|-19.261|5|120.83
532|22|5728.75|-1.1556|81.654|0.405|0|4.227|5|95.11
533|46|6282.95|-0.818|73.635|2.021|4|-2.78|5|0.0
534|72|12855.09|0.7036|65.76|30.209|2|21.923|5|0.0
535|69|12903.78|1.3101|27.473|8.293|2|26.313|5|194.61
536|56|9292.25|0.1408|25.745|1.882|4|-18.998|5|212.44
537|84|23536.68|-0.0086|19.576|27.726|5|24.273|5|81.25
538|54|10524.36|-1.5777|25.606|6.076|3|-14.119|5|28.09
539|56|16110.98|0.3528|22.123|15.352|2|40.515|5|0.0
540|41|7650.65|-0.486|67.287|7.72|1|48.46|5|0.0
541|46|12893.91|0.1837|19.232|13.08|1|-6.45|5|89.84
542|24|5208.27|0.4217|59.083|14.18|3|-16.241|5|124.26
543|38|8483.54|-0.8083|20.849|1.086|4|6.477|5|71.28
544|87|23179.4|0.6668|67.873|12.197|4|-22.767|5|25.55
545|48|8409.08|0.533|25.471|4.191|5|5.206|5|0.0
546|22|7175.2|-2.5413|64.745|50.275|4|21.109|5|6.05
547|29|3522.63|-0.8001|76.096|12.997|1|7.833|5|275.02
548|41|5894.12|0.4079|64.629|38.656|2|15.265|5|214.59
549|28|6114.97|-0.0484|77.96|0.298|3|7.395|5|61.15
550|62|24052.55|-0.6597|15.354|16.514|3|3.429|5|70.83
551|20|4556.94|-0.2677|22.698|28.404|4|12.561|5|138.68
552|21|4319.23|-1.1666|76.496|18.368|3|34.482|5|0.0
553|74|19232.95|0.2289|26.376|14.692|1|-7.939|5|302.61
554|36|6083.82|-1.5676|17.717|1.411|2|-25.44|5|0.0
555|63|15201.5|1.0651|66.332|1.841|2|8.102|5|165.53
556|30|7645.14|-0.9744|16.235|0.821|4|-10.481|5|81.23
557|44|9503.43|0.3977|18.643|36.583|6|-4.622|5|0.0
558|81|16623.13|0.7092|63.143|2.63|2|-18.585|5|26.88
559|35|7359.38|-1.4749|66.292|8.958|1|27.76|5|0.0
560|48|8931.96|0.3476|69.938|9.601|2|20.89|5|59.43
561|84|15428.59|0.2386|69.418|3.505|6|6.953|5|12.77
562|18|3638.12|-1.1489|71.446|2.417|2|-2.638|5|47.87
563|78|26063.67|1.0656|18.883|41.572|7|-22.571|5|193.46
564|51|14748.15|-0.8481|24.994|27.73|1|-9.135|5|72.36
565|19|5483.69|-0.5063|64.489|75.818|3|34.629|5|0.0
566|22|5210.81|-0.7584|85.525|1.772|1|2.43|5|60.61
567|59|15290.49|-0.7029|74.705|10.614|0|10.935|5|70.18
568|53|8467.05|0.7894|72.568|7.802|5|4.393|5|0.0
569|83|30202.16|0.5944|12.409|14.744|4|-12.925|5|158.75
570|51|14612.28|-0.6764|67.629|32.563|4|-10.735|5|102.72
571|81|17594.92|0.2992|63.979|15.248|3|11.574|5|169.65
572|68|14304.14|1.1894|76.126|5.604|4|46.681|5|0.0
573|18|4649.72|-0.4167|69.234|2.065|7|19.073|5|74.79
574|77|17628.95|0.1238|70.583|13.331|3|-7.264|5|0.0
575|72|18274.36|0.7881|62.366|1.878|6|24.524|5|0.0
576|63|16365.31|0.5781|22.801|26.247|5|35.17|5|178.7
577|36|3614.51|0.6722|15.532|18.032|4|-22.484|5|281.57
578|80|25942.01|-0.0887|67.666|10.204|2|2.79|5|77.13
579|31|6322.96|-1.9928|72.773|1.359|1|-4.382|5|70.12
580|60|9254.61|-0.2165|15.486|28.005|1|23.76|5|0.0
581|22|4238.6|-1.1606|70.805|2.138|2|-41.437|5|56.65
582|34|5925.82|-0.4|16.482|14.107|2|-3.836|5|27.46
583|85|36691.57|1.5477|15.472|12.845|2|29.435|5|126.74
584|53|11774.64|1.7137|23.518|0.708|5|-16.88|5|0.0
585|32|6346.7|-0.7131|24.692|2.664|3|23.135|5|65.24
586|47|15733.72|0.5683|15.562|17.987|2|2.855|5|55.7
587|61|13487.6|1.607|22.121|37.702|1|-27.015|5|0.0
588|79|14939.66|1.0483|64.484|1.593|2|-9.751|5|0.0
589|65|17081.41|0.4965|80.721|1.246|4|-13.011|5|25.01
590|25|4558.07|0.699|72.634|43.712|2|-41.042|5|0.0
591|57|11628.67|-0.2383|69.625|5.804|3|-11.58|5|0.0
592|44|7488.7|-0.6862|68.422|2.389|3|-31.094|5|144.15
593|34|5087.73|-1.9729|17.413|19.395|2|-8.767|5|70.47
594|21|4278.24|-0.2544|69.849|23.664|8|-18.959|5|42.11
595|69|11819.17|-1.0461|21.89|5.587|5|35.155|5|29.29
596|82|19468.82|-1.1002|28.037|15.724|0|11.939|5|40.48
597|66|18229.18|-1.5091|17.218|7.315|4|13.552|5|294.66
598|64|12064.17|-0.7593|80.681|21.588|4|14.543|5|72.21
599|21|6483.04|-1.2315|77.059|5.582|5|-12.172|6|78.87
600|59|15372.06|0.4843|66.27|26.481|0|2.096|5|102.16
601|41|6200.39|-0.6276|24.658|14.699|2|40.124|5|117.54
602|42|6374.46|-0.2744|10.926|2.62|4|12.211|5|0.0
603|87|15465.95|1.6319|22.339|29.251|6|-20.475|5|123.34
604|21|5868.78|-1.1914|21.078|11.681|2|-14.336|5|0.0
605|48|11363.16|0.1383|23.734|21.176|3|27.655|5|57.34
606|64|15446.26|-1.1794|25.945|4.512|5|26.006|5|0.0
607|69|18454.61|-0.5054|77.95|6.388|1|22.26|5|0.0
608|75|22837.89|-0.3533|11.398|2.009|2|-11.357|5|125.5
609|28|6566.24|0.1415|22.492|1.962|4|4.154|5|37.53
610|70|17227.96|0.7591|20.545|24.079|4|10.245|5|0.0
611|76|16976.72|-0.1845|73.685|30.926|2|20.879|5|59.03
612|80|29622.62|1.5069|13.835|14.338|1|40.048|5|169.01
613|46|13223.5|-0.6328|61.272|4.593|5|-26.404|5|0.0
614|47|8102.3|-1.44|24.413|11.723|2|-12.735|5|0.0
615|20|5017.38|-1.4381|75.295|6.397|1|10.404|5|127.51
616|21|6998.77|-2.4384|74.881|40.65|1|-39.336|5|85.01
617|80|20789.72|0.7716|20.563|10.136|4|24.829|5|0.0
618|71|18275.1|1.418|19.19|77.256|2|19.229|5|111.5
619|26|5359.02|-1.3206|68.34|6.651|1|3.436|5|171.62
620|53|13330.84|-0.7616|23.45|2.951|1|65.927|5|79.65
621|86|26137.2|0.0201|66.483|17.822|2|25.679|5|5.45
622|43|7102.52|0.1529|20.905|24.916|2|6.146|5|124.85
623|46|16144.15|-0.9099|17.674|10.636|2|-34.888|5|97.21
624|55|11491.94|-0.4878|15.052|8.98|6|17.651|5|0.0
625|76|16472.94|1.0691|21.052|14.168|4|-4.537|5|0.0
626|84|22068.87|-0.1003|76.591|9.827|4|5.828|5|0.0
627|64|14276.49|-0.1721|29.335|1.838|3|28.731|5|0.0
628|38|8650.93|-0.199|19.172|31.037|3|-23.246|5|131.1
629|77|31941.46|2.5647|59.73|17.754|3|-3.893|5|93.63
630|50|10753.45|-1.1762|13.597|7.159|3|1.266|5|0.0
631|45|8582.51|1.2596|19.451|2.673|1|14.877|5|0.0
632|83|23418.82|-1.4943|19.431|5.966|5|-17.177|5|157.23
633|52|10449.22|0.4039|15.026|1.265|1|40.541|5|281.53
634|69|17058.83|0.6951|20.34|13.327|2|-3.83|5|164.73
635|62|19743.2|-0.0681|69.339|13.1|2|-6.124|5|34.7
636|76|24782.44|0.0446|16.59|2.41|4|33.608|5|61.91
637|90|24569.62|1.9363|19.694|18.841|2|36.954|5|0.0
638|42|8200.3|-0.3811|62.613|4.711|0|-39.943|5|0.0
639|41|12492.11|-0.0271|12.011|13.866|5|-9.351|5|49.79
640|59|13179.0|-0.1418|71.002|7.945|2|-20.05|5|111.02
641|84|24953.55|2.0925|55.78|1.09|3|-28.046|5|285.36
642|63|17977.69|0.1009|22.772|28.442|1|-32.502|5|59.55
643|54|8377.03|-0.2637|22.839|10.599|5|18.852|5|0.0
644|26|4666.95|-0.3671|19.938|1.265|8|-1.322|5|41.75
645|55|8165.95|0.193|20.189|32.22|3|6.432|5|118.29
646|61|12825.49|0.2042|20.229|0.495|2|24.241|5|0.0
647|49|11557.61|-0.2726|25.214|4.743|6|-27.087|5|0.0
648|48|18466.03|-0.7728|68.244|14.187|2|14.579|5|36.85
649|66|12141.06|0.8152|72.668|4.748|3|-24.305|5|108.36
650|42|8753.65|-0.5973|15.103|0.031|3|-39.217|5|0.0
651|60|11995.18|1.8613|72.597|35.324|6|15.243|5|0.0
652|24|7610.9|-0.2089|21.502|1.285|0|5.431|5|0.0
653|38|5283.65|-0.033|13.406|9.506|3|-22.955|5|166.84
654|23|5906.5|-1.4742|65.648|25.105|4|-21.12|5|26.02
655|37|8869.91|0.2794|14.188|27.572|1|-30.699|5|0.0
656|60|13324.95|0.0739|62.138|25.359|1|45.86|5|0.0
657|18|3058.01|-2.2878|22.549|76.62|2|-7.985|5|0.0
658|24|6861.25|-0.2744|66.032|44.56|4|17.987|5|161.39
659|56|7707.27|-0.1272|17.68|6.876|3|23.048|5|63.16
660|47|10467.02|-0.4884|27.862|7.743|1|2.744|6|120.54
661|72|25383.02|0.4127|17.764|5.583|7|8.862|5|12.4
662|25|4544.49|-1.9641|24.885|0.55|2|1.281|5|79.9
663|62|11748.02|1.7357|68.593|10.096|4|-5.073|5|0.0
664|40|8157.96|0.2115|69.097|11.22|4|-19.316|5|102.17
665|45|7680.48|-0.8524|69.04|5.422|9|-7.101|5|0.0
666|79|18801.55|1.4934|15.572|26.806|0|-7.096|5|26.86
667|26|6133.25|-0.8436|68.818|5.551|2|-4.306|5|29.23
668|55|12569.04|0.4322|66.328|40.308|1|-10.209|5|161.65
669|35|5770.12|-0.2821|21.762|0.001|7|13.879|5|130.96
670|22|5261.95|-1.033|70.575|14.125|0|4.131|5|103.9
671|20|4186.63|-0.0076|21.869|1.961|3|-5.595|5|0.0
672|69|12877.62|0.7459|22.496|35.618|3|7.903|5|284.85
673|65|12821.37|1.1561|23.501|44.153|0|11.867|5|108.58
674|78|26950.06|0.1217|78.418|4.485|3|-16.515|5|0.0
675|49|13251.05|0.1258|60.885|12.362|2|-36.234|5|0.0
676|78|23742.93|0.8187|59.077|17.173|3|17.328|5|0.0
677|55|10764.49|1.3887|67.639|6.004|3|-4.838|5|19.62
678|55|12207.41|-0.6597|84.543|51.628|2|37.541|5|0.0
679|56|8569.27|0.533|20.479|15.043|5|-14.052|5|120.43
680|77|18558.52|-0.922|78.653|15.876|3|-19.166|5|0.0
681|70|14058.14|1.4134|21.086|7.252|3|22.859|5|41.34
682|80|12555.39|0.3607|75.612|1.752|2|8.29|5|0.0
683|20|3973.21|-0.7816|17.839|8.759|2|11.362|5|0.0
684|19|7715.75|-1.089|19.676|25.922|2|31.565|5|162.79
685|46|9608.29|-0.2238|68.0|7.043|4|15.238|5|57.22
686|36|7023.86|-1.6191|19.911|13.025|1|-4.203|5|182.54
687|55|8087.84|0.6842|21.949|4.016|1|-39.584|6|57.84
688|71|15177.84|0.1211|19.782|25.117|2|0.947|5|30.12
689|49|11014.14|0.1535|75.699|39.532|7|-35.033|5|0.0
690|46|10018.89|-0.7133|17.863|0.2|1|10.096|6|83.62
691|23|5238.55|-0.4075|76.097|5.28|5|-10.668|5|136.98
692|35|12012.94|-0.0664|66.678|19.261|5|-23.174|5|202.84
693|45|7052.86|0.0443|15.03|15.872|4|-39.94|5|34.26
694|60|17797.99|-0.2343|70.147|28.258|5|-2.663|5|0.0
695|27|7685.75|-0.4378|19.165|24.5|5|7.095|5|0.0
696|81|45129.23|1.3481|60.087|8.041|3|11.531|5|0.0
697|55|11699.07|-0.4401|23.567|19.04|6|7.24|5|0.0
698|20|4113.88|-1.5757|70.743|1.451|4|-38.344|5|0.0
699|79|16719.78|0.5472|67.901|2.032|2|-4.407|5|0.0
700|20|6082.3|-1.1057|18.834|3.621|2|-42.741|5|61.77
701|87|27505.51|1.3976|67.759|4.477|4|28.905|5|172.97
702|30|7192.99|-1.3692|23.879|2.965|5|5.669|5|337.87
703|78|19075.53|0.6838|13.436|41.829|1|-2.296|5|68.44
704|85|36241.58|0.1118|16.74|9.428|3|11.391|5|57.05
705|77|27044.05|1.3424|15.0|14.22|1|16.694|5|0.0
706|23|4894.08|-0.7166|60.577|15.216|2|-17.089|5|0.0
707|87|31511.02|1.3331|21.091|7.009|5|-11.005|5|0.0
708|76|16670.52|-0.6328|20.133|45.592|2|18.117|5|0.0
709|82|19594.59|-0.3361|21.785|2.872|5|52.773|5|20.8
710|78|24416.8|1.3954|72.868|14.24|1|19.428|5|0.0
711|39|7697.77|0.096|76.044|1.127|4|-28.887|5|0.0
712|28|3749.91|0.3518|18.594|7.539|4|-57.996|5|0.0
713|65|21159.08|0.7535|17.517|38.636|4|16.45|5|0.0
714|58|19906.92|-1.4139|19.624|2.409|5|17.076|5|82.56
715|45|7109.38|-1.267|73.054|7.451|1|24.662|5|0.0
716|39|5509.53|-1.1883|19.47|13.209|4|18.801|5|90.38
717|63|14150.16|0.3713|15.44|0.045|1|-29.289|5|77.13
718|30|4790.29|-0.3374|16.458|16.997|7|0.254|5|71.65
719|33|10598.28|-0.5133|23.209|10.443|3|30.909|5|0.0
720|21|7814.2|-1.2998|17.255|2.887|2|-37.687|5|33.59
721|75|16207.51|1.3268|19.114|0.298|2|53.333|5|61.08
722|88|34006.88|1.1365|22.14|14.241|4|-19.878|5|66.27
723|37|6308.76|0.4307|72.975|2.392|7|5.009|5|0.0
724|24|7451.69|-0.5697|68.678|26.089|4|-40.781|5|151.13
725|31|6294.18|-0.6257|62.5|11.67|0|53.285|5|0.0
726|82|25006.61|-0.0075|20.662|14.224|6|16.823|5|0.0
727|90|29000.93|1.9615|68.276|19.646|4|21.36|5|0.0
728|19|8767.53|-0.4096|76.26|19.061|5|-21.433|5|0.0
729|33|12518.89|-0.6924|69.039|74.123|3|-5.673|5|303.77
730|76|17373.78|-0.1983|75.448|2.413|5|14.649|5|158.38
731|89|32977.28|1.8383|20.118|11.767|2|-20.632|5|0.0
732|42|8474.21|-1.0241|17.254|10.6|4|4.004|5|0.0
733|35|7579.78|-0.6021|75.808|1.806|4|-7.013|5|0.0
734|22|6866.35|0.8534|70.835|14.722|2|14.105|5|91.32
735|80|34870.22|0.135|15.03|20.273|5|62.095|5|261.53
736|69|12305.2|0.6961|17.678|19.201|2|-12.372|5|162.53
737|39|7085.03|-0.7714|71.709|11.28|7|6.244|5|0.0
738|21|3755.97|-0.7345|69.135|46.593|2|25.907|5|0.0
739|57|11467.96|1.0081|74.141|45.923|3|-31.352|5|0.0
740|18|4391.19|-2.1434|23.706|11.263|3|-51.371|5|0.0
741|68|20077.23|0.2554|16.259|58.957|6|16.664|5|229.34
742|84|26335.25|1.1762|16.159|1.798|1|-60.527|5|60.74
743|62|13647.47|-0.888|21.189|12.703|3|-9.595|5|103.02
744|41|9284.87|-0.0528|21.036|5.437|2|8.524|5|0.0
745|24|7633.93|-0.0064|16.986|2.618|3|45.626|5|0.0
746|84|31145.81|1.0022|63.077|9.992|3|31.156|5|0.0
747|51|13976.18|0.0884|25.12|8.803|2|27.55|5|0.0
748|48|14596.22|-1.1718|22.428|9.041|1|-0.476|5|0.0
749|18|5059.08|0.1823|15.605|23.062|0|-26.465|5|0.0
750|77|17699.79|1.4591|16.148|18.45|1|5.029|5|102.32
751|23|6085.66|-1.6033|66.487|6.101|7|-7.441|5|137.04
752|35|8475.36|-0.0987|68.207|4.396|5|17.637|5|114.55
753|74|22878.74|-0.3216|72.571|21.859|1|15.343|5|0.0
754|29|7051.56|0.5868|19.443|2.357|2|7.887|5|0.0
755|28|6944.49|-0.1776|71.233|73.285|1|-0.793|5|0.0
756|42|9502.59|-0.8404|14.589|7.623|3|11.675|5|49.27
757|85|23425.93|-0.5746|18.528|1.14|4|32.864|5|97.43
758|44|13297.01|0.2945|20.901|16.14|7|-5.068|5|121.98
759|53|7486.47|1.1281|13.512|8.686|5|-15.589|5|0.0
760|21|3929.72|-2.3402|75.121|1.781|2|15.808|5|65.72
761|36|5311.72|-0.2983|74.019|10.268|3|-30.259|5|34.78
762|65|18920.07|1.2335|22.902|2.932|3|-51.815|5|0.0
763|67|9790.2|0.7043|16.979|21.747|3|35.462|5|304.99
764|49|18618.76|1.3767|65.734|3.994|8|21.54|5|7.29
765|67|21340.98|1.6052|71.279|0.922|2|34.974|5|221.91
766|46|10488.65|-1.3296|64.967|15.919|0|-15.767|5|0.0
767|83|14800.44|0.4476|68.041|6.885|0|-11.309|5|179.57
768|88|32868.35|1.4935|14.442|91.739|4|-58.92|5|0.0
769|66|9654.36|-0.1497|26.095|3.222|2|-0.176|5|0.0
770|21|4270.45|-0.3052|19.553|0.306|3|6.142|5|0.0
771|59|9576.19|-0.135|69.013|3.739|3|-12.443|6|124.4
772|31|6971.98|0.2536|60.887|32.067|3|-72.039|5|159.64
773|30|5383.03|-0.8783|65.057|23.533|0|-11.472|5|151.27
774|46|12769.86|0.2866|60.106|0.677|5|-28.751|5|38.0
775|18|4698.25|-1.3409|75.548|46.421|4|-37.747|5|0.0
776|60|8825.97|0.074|72.139|0.427|3|-7.335|5|0.0
777|44|11178.82|-1.2065|73.432|4.035|0|-0.345|5|0.0
778|29|8142.63|-0.2014|18.494|6.537|2|8.336|5|0.0
779|82|22008.32|-0.5155|14.072|2.202|6|-19.437|5|0.0
780|60|14313.2|-0.3433|78.641|5.595|3|-16.982|5|18.55
781|62|13811.02|1.2028|67.802|6.531|2|-41.14|5|38.99
782|60|11393.06|1.3984|25.925|23.291|1|-30.507|5|90.63
783|65|15558.23|-0.0594|58.872|2.136|2|15.78|5|107.18
784|26|6273.33|0.217|68.072|15.702|7|43.097|5|203.34
785|26|5262.3|-1.404|74.558|26.819|2|18.259|5|0.0
786|80|23301.84|1.7988|13.962|39.965|1|31.016|5|0.0
787|30|5444.12|-1.1078|20.15|19.954|4|1.758|5|0.0
788|49|11607.02|0.1203|18.023|70.296|4|1.164|5|136.33
789|87|35127.88|1.4406|20.992|23.097|4|17.859|5|266.8
790|20|6726.26|-1.0581|20.274|53.68|4|19.874|5|163.66
791|71|23750.99|0.126|75.522|2.467|1|11.525|5|0.0
792|42|14361.17|0.7917|16.563|7.867|4|16.263|5|0.0
793|68|13415.97|0.4755|27.884|1.459|3|38.34|5|0.0
794|71|17273.47|0.503|18.691|24.624|5|-41.534|5|55.46
795|78|22693.59|1.0045|67.789|40.393|6|-3.499|5|136.45
796|63|13798.61|0.7828|18.635|24.633|0|10.619|5|0.0
797|79|18903.24|1.2951|65.656|54.386|2|12.662|5|54.81
798|72|27376.67|-0.1914|67.073|2.565|3|-77.158|5|159.53
799|76|24069.58|0.8847|16.888|6.003|0|5.815|5|0.0
